Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.94	4.1620	4.1620	-0.1367	24.75	0.01	-0.750			
0.0008	52.64	4.1590	4.1588	-0.1796	24.75	0.01	-0.750			
0.0014	90.83	4.1560	4.1560	-0.2196	24.75	0.01	-0.750			
0.0021	136.49	4.1530	4.1530	-0.2602	24.75	0.01	-0.750			
0.0030	190.61	4.1500	4.1501	-0.2999	24.75	0.01	-0.750			
0.0039	252.75	4.1470	4.1469	-0.3379	24.75	0.01	-0.750			
0.0050	321.25	4.1440	4.1440	-0.3778	24.75	0.01	-0.750			
0.0062	399.67	4.1410	4.1411	-0.4117	24.75	0.01	-0.750			
0.0075	481.67	4.1380	4.1379	-0.4442	24.74	0.00	-0.750			
0.0089	571.20	4.1350	4.1350	-0.4752	24.74	0.00	-0.750			
0.0104	665.52	4.1320	4.1320	-0.5021	24.74	-0.00	-0.750			
0.0120	765.18	4.1290	4.1289	-0.5245	24.74	-0.00	-0.750			
0.0135	867.00	4.1260	4.1261	-0.5505	24.73	-0.01	-0.750			
0.0152	973.70	4.1230	4.1231	-0.5729	24.73	-0.01	-0.750			
0.0170	1089.65	4.1200	4.1198	-0.5989	24.73	-0.01	-0.750			
0.0189	1206.97	4.1170	4.1170	-0.6093	24.73	-0.01	-0.750			
0.0207	1325.87	4.1140	4.1141	-0.6252	24.72	-0.02	-0.750			
0.0226	1449.51	4.1110	4.1112	-0.6386	24.72	-0.02	-0.750			
0.0246	1572.67	4.1080	4.1080	-0.6530	24.72	-0.02	-0.750			
0.0265	1695.74	4.1050	4.1050	-0.6628	24.71	-0.03	-0.750			
0.0285	1824.90	4.1020	4.1020	-0.6773	24.71	-0.03	-0.750			
0.0306	1958.77	4.0990	4.0990	-0.6857	24.71	-0.03	-0.750			
0.0327	2094.38	4.0960	4.0960	-0.6951	24.70	-0.04	-0.750			
0.0348	2226.62	4.0930	4.0932	-0.6961	24.70	-0.04	-0.750			
0.0369	2362.21	4.0900	4.0901	-0.6996	24.70	-0.04	-0.750			
0.0390	2493.58	4.0870	4.0869	-0.7038	24.70	-0.04	-0.750			
0.0411	2628.84	4.0840	4.0840	-0.7105	24.70	-0.04	-0.750			
0.0432	2766.54	4.0810	4.0810	-0.7122	24.70	-0.04	-0.750			
0.0454	2904.78	4.0780	4.0779	-0.7140	24.70	-0.04	-0.750			
0.0475	3042.69	4.0750	4.0752	-0.7195	24.70	-0.04	-0.750			
0.0497	3179.97	4.0720	4.0720	-0.7245	24.70	-0.04	-0.750			
0.0519	3319.36	4.0690	4.0689	-0.7336	24.70	-0.04	-0.750			
0.0541	3460.85	4.0660	4.0659	-0.7378	24.70	-0.04	-0.750			
0.0563	3605.26	4.0630	4.0630	-0.7419	24.70	-0.04	-0.750			
0.0586	3748.88	4.0600	4.0599	-0.7460	24.70	-0.04	-0.750			
0.0608	3893.28	4.0570	4.0568	-0.7463	24.70	-0.04	-0.750			
0.0630	4035.02	4.0540	4.0539	-0.7428	24.70	-0.04	-0.750			
0.0652	4174.43	4.0510	4.0510	-0.7484	24.70	-0.04	-0.750			
0.0675	4319.54	4.0480	4.0480	-0.7460	24.70	-0.04	-0.750			
0.0698	4467.52	4.0450	4.0449	-0.7535	24.70	-0.04	-0.750			
0.0721	4613.20	4.0420	4.0423	-0.7502	24.70	-0.04	-0.750			
0.0743	4756.79	4.0390	4.0390	-0.7476	24.70	-0.04	-0.750			
0.0766	4899.30	4.0360	4.0359	-0.7537	24.71	-0.03	-0.750			
0.0788	5042.56	4.0330	4.0330	-0.7545	24.71	-0.03	-0.750			
0.0810	5185.91	4.0300	4.0298	-0.7610	24.71	-0.03	-0.750			
0.0834	5334.59	4.0270	4.0268	-0.7617	24.72	-0.02	-0.750			
0.0857	5481.67	4.0240	4.0238	-0.7676	24.72	-0.02	-0.750			
0.0880	5629.10	4.0210	4.0210	-0.7694	24.72	-0.02	-0.750			
0.0903	5776.24	4.0180	4.0179	-0.7765	24.72	-0.02	-0.750			
