Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0483	3091.88	4.1970	4.1970	0.7473	25.86	0.54	0.750			
0.0506	3235.86	4.1940	4.1940	0.7525	25.85	0.53	0.750			
0.0528	3380.91	4.1910	4.1910	0.7574	25.85	0.53	0.750			
0.0551	3527.20	4.1880	4.1880	0.7603	25.85	0.53	0.750			
0.0574	3674.37	4.1850	4.1850	0.7597	25.85	0.53	0.750			
0.0597	3820.77	4.1820	4.1820	0.7590	25.85	0.53	0.750			
0.0620	3965.96	4.1790	4.1791	0.7586	25.84	0.52	0.750			
0.0642	4111.11	4.1760	4.1759	0.7598	25.84	0.52	0.750			
0.0665	4255.65	4.1730	4.1730	0.7608	25.84	0.52	0.750			
0.0688	4402.46	4.1700	4.1701	0.7627	25.84	0.52	0.750			
0.0711	4550.05	4.1670	4.1670	0.7663	25.84	0.52	0.750			
0.0734	4697.94	4.1640	4.1640	0.7665	25.84	0.52	0.750			
0.0757	4844.25	4.1610	4.1611	0.7670	25.85	0.53	0.750			
0.0780	4991.18	4.1580	4.1580	0.7688	25.85	0.53	0.750			
0.0803	5138.69	4.1550	4.1548	0.7729	25.85	0.53	0.750			
0.0826	5286.90	4.1520	4.1520	0.7724	25.85	0.53	0.750			
0.0849	5436.06	4.1490	4.1491	0.7747	25.85	0.53	0.750			
0.0873	5586.31	4.1460	4.1460	0.7759	25.85	0.53	0.750			
0.0896	5735.57	4.1430	4.1429	0.7744	25.85	0.53	0.750			
0.0919	5882.66	4.1400	4.1400	0.7743	25.85	0.53	0.750			
0.0942	6031.19	4.1370	4.1371	0.7768	25.85	0.53	0.750			
0.0966	6180.59	4.1340	4.1339	0.7778	25.85	0.53	0.750			
0.0989	6330.87	4.1310	4.1310	0.7811	25.85	0.53	0.750			
0.1013	6480.73	4.1280	4.1280	0.7813	25.85	0.53	0.750			
0.1036	6630.97	4.1250	4.1250	0.7817	25.85	0.53	0.750			
0.1060	6781.73	4.1220	4.1220	0.7825	25.85	0.53	0.750			
0.1083	6930.98	4.1190	4.1190	0.7844	25.85	0.53	0.750			
0.1106	7081.41	4.1160	4.1160	0.7838	25.85	0.53	0.750			
0.1130	7231.51	4.1130	4.1130	0.7879	25.85	0.53	0.750			
0.1154	7383.04	4.1100	4.1100	0.7902	25.85	0.53	0.750			
0.1177	7535.88	4.1070	4.1068	0.7910	25.85	0.53	0.750			
0.1201	7687.83	4.1040	4.1040	0.7935	25.85	0.53	0.750			
0.1225	7840.55	4.1010	4.1011	0.7923	25.85	0.53	0.750			
0.1249	7992.55	4.0980	4.0980	0.7929	25.86	0.54	0.750			
0.1272	8143.91	4.0950	4.0950	0.7949	25.86	0.54	0.750			
0.1296	8297.09	4.0920	4.0920	0.7973	25.86	0.54	0.750			
0.1320	8450.73	4.0890	4.0890	0.8002	25.86	0.54	0.750			
0.1345	8605.43	4.0860	4.0860	0.8006	25.86	0.54	0.750			
0.1369	8758.47	4.0830	4.0831	0.8052	25.87	0.55	0.750			
0.1393	8914.17	4.0800	4.0800	0.8095	25.87	0.55	0.750			
0.1417	9068.87	4.0770	4.0769	0.8097	25.87	0.55	0.750			
0.1441	9224.77	4.0740	4.0741	0.8115	25.87	0.55	0.750			
0.1466	9382.12	4.0710	4.0710	0.8135	25.87	0.55	0.750			
0.1490	9538.12	4.0680	4.0680	0.8165	25.87	0.55	0.750			
0.1515	9694.73	4.0650	4.0650	0.8201	25.87	0.55	0.750			
0.1539	9851.17	4.0620	4.0620	0.8206	25.87	0.55	0.750			
0.1564	10010.01	4.0590	4.0591	0.8238	25.87	0.55	0.750			
0.1589	10169.42	4.0560	4.0560	0.8259	25.87	0.55	0.750			
0.1614	10327.55	4.0530	4.0530	0.8322	25.87	0.55	0.750			
0.1639	10488.25	4.0500	4.0500	0.8335	25.88	0.56	0.750			
0.1664	10648.23	4.0470	4.0469	0.8357	25.88	0.56	0.750			
0.1689	10808.43	4.0440	4.0441	0.8368	25.88	0.56	0.750			
0.1714	10970.93	4.0410	4.0410	0.8351	25.88	0.56	0.750			
0.1739	11130.27	4.0380	4.0380	0.8387	25.88	0.56	0.750			
0.1764	11290.55	4.0350	4.0351	0.8420	25.89	0.57	0.750			
0.1789	11451.62	4.0320	4.0320	0.8457	25.89	0.57	0.750			
0.1815	11615.76	4.0290	4.0290	0.8512	25.89	0.57	0.750			
0.1840	11778.73	4.0260	4.0261	0.8559	25.89	0.57	0.750			
0.1866	11941.82	4.0230	4.0230	0.8531	25.89	0.57	0.750			
0.1892	12105.87	4.0200	4.0201	0.8607	25.89	0.57	0.750			
0.1917	12268.82	4.0170	4.0171	0.8609	25.89	0.57	0.750			
0.1943	12435.53	4.0140	4.0141	0.8681	25.89	0.57	0.750			
0.1970	12605.05	4.0110	4.0111	0.8673	25.90	0.58	0.750			
0.1996	12773.07	4.0080	4.0081	0.8664	25.90	0.58	0.750			
0.2022	12942.66	4.0050	4.0051	0.8734	25.91	0.59	0.750			
0.2047	13103.31	4.0020	4.0019	0.8619	25.91	0.59	0.750			
0.2073	13267.02	3.9990	3.9989	0.8629	25.91	0.59	0.750			
