Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.81	4.1650	4.1647	-0.1239	25.06	-0.00	-0.750			
0.0008	51.22	4.1620	4.1619	-0.1750	25.06	-0.00	-0.750			
0.0014	89.37	4.1590	4.1591	-0.2227	25.06	-0.00	-0.750			
0.0021	137.22	4.1560	4.1560	-0.2691	25.05	-0.01	-0.750			
0.0030	193.91	4.1530	4.1531	-0.3106	25.05	-0.01	-0.750			
0.0040	258.33	4.1500	4.1500	-0.3557	25.04	-0.02	-0.750			
0.0052	330.80	4.1470	4.1471	-0.3968	25.04	-0.02	-0.750			
0.0064	411.30	4.1440	4.1439	-0.4398	25.04	-0.02	-0.750			
0.0078	499.49	4.1410	4.1409	-0.4842	25.03	-0.03	-0.750			
0.0094	600.69	4.1380	4.1379	-0.5104	25.02	-0.04	-0.750			
0.0110	703.35	4.1350	4.1351	-0.5345	25.02	-0.04	-0.750			
0.0126	809.31	4.1320	4.1323	-0.5665	25.01	-0.05	-0.750			
0.0144	919.09	4.1290	4.1289	-0.5879	25.01	-0.05	-0.750			
0.0161	1032.07	4.1260	4.1259	-0.6110	25.00	-0.06	-0.750			
0.0180	1151.93	4.1230	4.1229	-0.6345	25.00	-0.06	-0.750			
0.0200	1279.56	4.1200	4.1201	-0.6598	24.99	-0.07	-0.750			
0.0221	1411.73	4.1170	4.1170	-0.6787	24.99	-0.07	-0.750			
0.0241	1544.16	4.1140	4.1139	-0.6868	24.98	-0.08	-0.750			
0.0262	1674.68	4.1110	4.1107	-0.6895	24.98	-0.08	-0.750			
0.0282	1806.62	4.1080	4.1079	-0.6997	24.98	-0.08	-0.750			
0.0303	1940.07	4.1050	4.1051	-0.7091	24.98	-0.08	-0.750			
0.0324	2076.72	4.1020	4.1020	-0.7078	24.97	-0.09	-0.750			
0.0347	2219.11	4.0990	4.0990	-0.7232	24.97	-0.09	-0.750			
0.0368	2357.03	4.0960	4.0960	-0.7300	24.97	-0.09	-0.750			
0.0390	2497.48	4.0930	4.0930	-0.7356	24.97	-0.09	-0.750			
0.0412	2638.70	4.0900	4.0899	-0.7368	24.97	-0.09	-0.750			
0.0434	2780.56	4.0870	4.0871	-0.7498	24.97	-0.09	-0.750			
0.0457	2926.81	4.0840	4.0840	-0.7527	24.96	-0.10	-0.750			
0.0480	3074.03	4.0810	4.0808	-0.7589	24.96	-0.10	-0.750			
0.0503	3218.78	4.0780	4.0785	-0.7573	24.96	-0.10	-0.750			
0.0526	3364.01	4.0750	4.0748	-0.7571	24.96	-0.10	-0.750			
0.0548	3508.79	4.0720	4.0721	-0.7692	24.96	-0.10	-0.750			
0.0572	3657.84	4.0690	4.0690	-0.7722	24.96	-0.10	-0.750			
0.0595	3808.44	4.0660	4.0658	-0.7748	24.96	-0.10	-0.750			
0.0618	3957.80	4.0630	4.0628	-0.7730	24.96	-0.10	-0.750			
0.0641	4105.03	4.0600	4.0600	-0.7730	24.96	-0.10	-0.750			
0.0664	4252.02	4.0570	4.0569	-0.7740	24.96	-0.10	-0.750			
0.0687	4398.25	4.0540	4.0540	-0.7748	24.96	-0.10	-0.750			
0.0711	4547.87	4.0510	4.0510	-0.7806	24.96	-0.10	-0.750			
0.0734	4698.31	4.0480	4.0480	-0.7859	24.96	-0.10	-0.750			
0.0758	4849.90	4.0450	4.0452	-0.7856	24.96	-0.10	-0.750			
0.0781	4999.98	4.0420	4.0418	-0.7874	24.96	-0.10	-0.750			
0.0805	5151.37	4.0390	4.0391	-0.7892	24.96	-0.10	-0.750			
0.0829	5303.36	4.0360	4.0358	-0.7888	24.96	-0.10	-0.750			
0.0852	5454.93	4.0330	4.0330	-0.7962	24.96	-0.10	-0.750			
0.0876	5609.07	4.0300	4.0300	-0.8011	24.96	-0.10	-0.750			
0.0900	5762.50	4.0270	4.0270	-0.8013	24.96	-0.10	-0.750			
0.0925	5917.89	4.0240	4.0238	-0.8110	24.96	-0.10	-0.750			
0.0949	6073.82	4.0210	4.0211	-0.8074	24.97	-0.09	-0.750			
0.0974	6231.93	4.0180	4.0179	-0.8099	24.97	-0.09	-0.750			
0.0998	6385.97	4.0150	4.0153	-0.8047	24.97	-0.09	-0.750			
0.1022	6539.50	4.0120	4.0119	-0.7982	24.97	-0.09	-0.750			
0.1046	6691.29	4.0090	4.0090	-0.8039	24.97	-0.09	-0.750			
0.1069	6843.88	4.0060	4.0060	-0.8033	24.98	-0.08	-0.750			
0.1093	6997.95	4.0030	4.0031	-0.8049	24.98	-0.08	-0.750			
0.1118	7156.01	4.0000	4.0000	-0.8200	24.98	-0.08	-0.750			
0.1143	7313.03	3.9970	3.9970	-0.8264	24.98	-0.08	-0.750			
0.1168	7473.43	3.9940	3.9939	-0.8317	24.98	-0.08	-0.750			
0.1193	7635.27	3.9910	3.9909	-0.8350	24.98	-0.08	-0.750			
0.1218	7796.62	3.9880	3.9881	-0.8302	24.98	-0.08	-0.750			
0.1244	7959.11	3.9850	3.9849	-0.8323	24.98	-0.08	-0.750			
0.1268	8116.46	3.9820	3.9819	-0.8339	24.98	-0.08	-0.750			
0.1293	8275.00	3.9790	3.9789	-0.8345	24.99	-0.07	-0.750			
0.1318	8433.71	3.9760	3.9759	-0.8340	24.99	-0.07	-0.750			
0.1343	8595.85	3.9730	3.9730	-0.8288	24.99	-0.07	-0.750			
0.1368	8758.39	3.9700	3.9700	-0.8351	25.00	-0.06	-0.750			
0.1393	8918.32	3.9670	3.9669	-0.8330	25.00	-0.06	-0.750			
0.1418	9076.11	3.9640	3.9640	-0.8308	25.00	-0.06	-0.750			
0.1443	9232.23	3.9610	3.9609	-0.8305	25.01	-0.05	-0.750			
0.1467	9390.85	3.9580	3.9581	-0.8355	25.01	-0.05	-0.750			
0.1493	9554.97	3.9550	3.9549	-0.8457	25.01	-0.05	-0.750			
0.1519	9719.38	3.9520	3.9519	-0.8474	25.01	-0.05	-0.750			
0.1544	9882.82	3.9490	3.9490	-0.8499	25.01	-0.05	-0.750			
0.1570	10046.69	3.9460	3.9461	-0.8504	25.02	-0.04	-0.750			
0.1595	10209.00	3.9430	3.9429	-0.8529	25.02	-0.04	-0.750			
0.1621	10374.20	3.9400	3.9400	-0.8554	25.02	-0.04	-0.750			
0.1646	10534.50	3.9370	3.9369	-0.8677	25.02	-0.04	-0.750			
0.1672	10702.88	3.9340	3.9340	-0.8659	25.03	-0.03	-0.750			
0.1699	10871.64	3.9310	3.9310	-0.8673	25.03	-0.03	-0.750			
0.1725	11038.02	3.9280	3.9278	-0.8621	25.04	-0.02	-0.750			
0.1751	11205.67	3.9250	3.9255	-0.8632	25.04	-0.02	-0.750			
0.1776	11369.45	3.9220	3.9219	-0.8622	25.04	-0.02	-0.750			
0.1802	11535.59	3.9190	3.9190	-0.8648	25.05	-0.01	-0.750			
0.1828	11700.58	3.9160	3.9159	-0.8617	25.05	-0.01	-0.750			
0.1854	11866.83	3.9130	3.9130	-0.8732	25.06	-0.00	-0.750			
0.1880	12033.74	3.9100	3.9102	-0.8752	25.06	0.00	-0.750			
0.1907	12202.05	3.9070	3.9069	-0.8844	25.06	0.00	-0.750			
0.1933	12373.09	3.9040	3.9039	-0.8785	25.06	0.00	-0.750			
0.1959	12540.43	3.9010	3.9010	-0.8756	25.06	0.00	-0.750			
0.1986	12711.74	3.8980	3.8980	-0.8834	25.06	0.00	-0.750			
0.2012	12879.93	3.8950	3.8950	-0.8787	25.06	0.00	-0.750			
0.2038	13045.58	3.8920	3.8920	-0.8819	25.07	0.01	-0.750			
0.2065	13216.29	3.8890	3.8889	-0.8861	25.07	0.01	-0.750			
0.2092	13388.44	3.8860	3.8859	-0.8799	25.07	0.01	-0.750			
0.2119	13559.29	3.8830	3.8828	-0.8833	25.08	0.02	-0.750			
0.2145	13727.21	3.8800	3.8800	-0.8835	25.08	0.02	-0.750			
0.2171	13895.86	3.8770	3.8768	-0.8834	25.08	0.02	-0.750			
0.2197	14061.21	3.8740	3.8740	-0.8860	25.09	0.03	-0.750			
0.2224	14234.65	3.8710	3.8709	-0.8943	25.09	0.03	-0.750			
0.2251	14407.74	3.8680	3.8680	-0.8958	25.09	0.03	-0.750			
0.2278	14579.33	3.8650	3.8651	-0.9039	25.09	0.03	-0.750			
0.2305	14752.48	3.8620	3.8621	-0.8991	25.09	0.03	-0.750			
0.2332	14925.40	3.8590	3.8589	-0.8990	25.10	0.04	-0.750			
0.2359	15096.60	3.8560	3.8559	-0.8960	25.10	0.04	-0.750			
0.2386	15267.93	3.8530	3.8531	-0.8984	25.10	0.04	-0.750			
0.2413	15442.48	3.8500	3.8500	-0.9119	25.11	0.05	-0.750			
0.2441	15619.90	3.8470	3.8467	-0.9095	25.11	0.05	-0.750			
0.2468	15793.14	3.8440	3.8440	-0.9014	25.11	0.05	-0.750			
0.2495	15969.21	3.8410	3.8414	-0.9096	25.12	0.06	-0.750			
