Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0465	2975.95	4.1980	4.1978	0.7659	25.75	0.56	0.750			
0.0488	3123.44	4.1950	4.1951	0.7689	25.75	0.56	0.750			
0.0511	3271.23	4.1920	4.1920	0.7687	25.75	0.56	0.750			
0.0534	3418.59	4.1890	4.1890	0.7683	25.75	0.56	0.750			
0.0557	3566.84	4.1860	4.1860	0.7707	25.75	0.56	0.750			
0.0580	3712.66	4.1830	4.1830	0.7735	25.75	0.56	0.750			
0.0604	3862.42	4.1800	4.1800	0.7747	25.75	0.56	0.750			
0.0627	4011.17	4.1770	4.1770	0.7761	25.75	0.56	0.750			
0.0650	4160.76	4.1740	4.1740	0.7737	25.75	0.56	0.750			
0.0673	4309.54	4.1710	4.1710	0.7742	25.75	0.56	0.750			
0.0696	4457.04	4.1680	4.1680	0.7769	25.75	0.56	0.750			
0.0720	4605.55	4.1650	4.1646	0.7804	25.75	0.56	0.750			
0.0743	4755.29	4.1620	4.1620	0.7795	25.75	0.56	0.750			
0.0767	4909.64	4.1590	4.1590	0.7724	25.75	0.56	0.750			
0.0790	5057.79	4.1560	4.1560	0.7788	25.76	0.57	0.750			
0.0813	5206.38	4.1530	4.1531	0.7815	25.76	0.57	0.750			
0.0836	5353.36	4.1500	4.1500	0.7794	25.76	0.57	0.750			
0.0860	5502.25	4.1470	4.1472	0.7832	25.76	0.57	0.750			
0.0883	5653.01	4.1440	4.1440	0.7881	25.76	0.57	0.750			
0.0907	5807.58	4.1410	4.1410	0.7917	25.76	0.57	0.750			
0.0932	5963.44	4.1380	4.1379	0.7998	25.75	0.56	0.750			
0.0955	6113.72	4.1350	4.1351	0.7936	25.75	0.56	0.750			
0.0979	6266.30	4.1320	4.1320	0.7926	25.75	0.56	0.750			
0.1003	6418.52	4.1290	4.1289	0.7914	25.75	0.56	0.750			
