Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.86	4.1600	4.1595	-0.1147	24.99	0.03	-0.750			
0.0007	47.05	4.1570	4.1569	-0.1581	24.98	0.02	-0.750			
0.0013	81.63	4.1540	4.1541	-0.2020	24.98	0.02	-0.750			
0.0019	124.44	4.1510	4.1509	-0.2459	24.98	0.02	-0.750			
0.0028	176.58	4.1480	4.1480	-0.2853	24.98	0.02	-0.750			
0.0037	236.24	4.1450	4.1450	-0.3251	24.98	0.02	-0.750			
0.0047	302.23	4.1420	4.1420	-0.3626	24.97	0.01	-0.750			
0.0059	375.61	4.1390	4.1391	-0.4018	24.97	0.01	-0.750			
0.0072	458.29	4.1360	4.1359	-0.4314	24.97	0.01	-0.750			
0.0085	544.98	4.1330	4.1330	-0.4574	24.97	0.01	-0.750			
0.0099	635.86	4.1300	4.1300	-0.4866	24.96	0.00	-0.750			
0.0114	732.40	4.1270	4.1271	-0.5127	24.96	-0.00	-0.750			
0.0130	832.93	4.1240	4.1238	-0.5345	24.95	-0.01	-0.750			
0.0146	937.15	4.1210	4.1210	-0.5550	24.95	-0.01	-0.750			
0.0163	1043.26	4.1180	4.1181	-0.5825	24.95	-0.01	-0.750			
0.0182	1163.32	4.1150	4.1150	-0.5998	24.94	-0.02	-0.750			
0.0200	1282.95	4.1120	4.1118	-0.6115	24.94	-0.02	-0.750			
0.0219	1399.34	4.1090	4.1084	-0.6216	24.93	-0.03	-0.750			
0.0237	1518.85	4.1060	4.1066	-0.6371	24.93	-0.03	-0.750			
0.0257	1642.75	4.1030	4.1027	-0.6437	24.93	-0.03	-0.750			
0.0276	1766.05	4.1000	4.0998	-0.6520	24.92	-0.04	-0.750			
0.0295	1888.37	4.0970	4.0973	-0.6522	24.92	-0.04	-0.750			
0.0316	2022.25	4.0940	4.0939	-0.6801	24.92	-0.04	-0.750			
0.0337	2155.32	4.0910	4.0909	-0.6827	24.91	-0.05	-0.750			
0.0357	2286.09	4.0880	4.0880	-0.6823	24.91	-0.05	-0.750			
0.0377	2414.70	4.0850	4.0852	-0.6898	24.91	-0.05	-0.750			
0.0398	2550.24	4.0820	4.0817	-0.6995	24.91	-0.05	-0.750			
0.0419	2683.69	4.0790	4.0791	-0.7091	24.91	-0.05	-0.750			
0.0441	2822.33	4.0760	4.0759	-0.7111	24.90	-0.06	-0.750			
0.0463	2961.25	4.0730	4.0731	-0.7160	24.90	-0.06	-0.750			
0.0484	3099.94	4.0700	4.0704	-0.7208	24.90	-0.06	-0.750			
0.0506	3238.22	4.0670	4.0669	-0.7167	24.90	-0.06	-0.750			
0.0527	3370.92	4.0640	4.0640	-0.7306	24.90	-0.06	-0.750			
0.0549	3512.30	4.0610	4.0609	-0.7277	24.90	-0.06	-0.750			
0.0571	3654.85	4.0580	4.0580	-0.7353	24.90	-0.06	-0.750			
0.0593	3797.16	4.0550	4.0549	-0.7339	24.90	-0.06	-0.750			
0.0615	3939.00	4.0520	4.0518	-0.7334	24.90	-0.06	-0.750			
0.0637	4078.12	4.0490	4.0489	-0.7357	24.90	-0.06	-0.750			
0.0659	4216.58	4.0460	4.0459	-0.7379	24.90	-0.06	-0.750			
0.0680	4355.07	4.0430	4.0430	-0.7342	24.90	-0.06	-0.750			
0.0704	4502.84	4.0400	4.0400	-0.7528	24.90	-0.06	-0.750			
0.0726	4648.14	4.0370	4.0370	-0.7542	24.90	-0.06	-0.750			
0.0749	4794.42	4.0340	4.0340	-0.7509	24.90	-0.06	-0.750			
0.0771	4936.33	4.0310	4.0310	-0.7558	24.90	-0.06	-0.750			
0.0794	5080.45	4.0280	4.0281	-0.7577	24.90	-0.06	-0.750			
0.0817	5225.73	4.0250	4.0249	-0.7583	24.91	-0.05	-0.750			
0.0839	5372.64	4.0220	4.0218	-0.7649	24.91	-0.05	-0.750			
0.0862	5519.88	4.0190	4.0194	-0.7655	24.91	-0.05	-0.750			
0.0886	5667.29	4.0160	4.0159	-0.7686	24.91	-0.05	-0.750			
0.0909	5817.00	4.0130	4.0130	-0.7799	24.91	-0.05	-0.750			
0.0933	5968.08	4.0100	4.0099	-0.7709	24.92	-0.04	-0.750			
0.0956	6116.84	4.0070	4.0069	-0.7706	24.92	-0.04	-0.750			
0.0979	6264.04	4.0040	4.0040	-0.7708	24.92	-0.04	-0.750			
0.1002	6410.45	4.0010	4.0010	-0.7701	24.92	-0.04	-0.750			
0.1024	6556.44	3.9980	3.9978	-0.7784	24.92	-0.04	-0.750			
0.1048	6704.95	3.9950	3.9950	-0.7725	24.93	-0.03	-0.750			
0.1071	6856.02	3.9920	3.9919	-0.7809	24.93	-0.03	-0.750			
0.1095	7006.95	3.9890	3.9890	-0.7823	24.93	-0.03	-0.750			
0.1118	7158.13	3.9860	3.9858	-0.7769	24.93	-0.03	-0.750			
0.1141	7304.93	3.9830	3.9830	-0.7772	24.93	-0.03	-0.750			
0.1164	7452.42	3.9800	3.9800	-0.7728	24.93	-0.03	-0.750			
0.1187	7599.16	3.9770	3.9770	-0.7759	24.94	-0.02	-0.750			
0.1211	7752.24	3.9740	3.9740	-0.7895	24.94	-0.02	-0.750			
0.1235	7904.63	3.9710	3.9712	-0.7871	24.94	-0.02	-0.750			
0.1259	8056.22	3.9680	3.9680	-0.7856	24.94	-0.02	-0.750			
0.1282	8207.84	3.9650	3.9651	-0.7931	24.95	-0.01	-0.750			
0.1306	8360.07	3.9620	3.9620	-0.7862	24.95	-0.01	-0.750			
0.1330	8511.56	3.9590	3.9589	-0.7865	24.96	-0.00	-0.750			
0.1353	8660.27	3.9560	3.9559	-0.7854	24.96	-0.00	-0.750			
0.1377	8810.18	3.9530	3.9530	-0.7941	24.96	0.00	-0.750			
0.1401	8963.32	3.9500	3.9499	-0.8057	24.96	0.00	-0.750			
0.1425	9118.88	3.9470	3.9469	-0.8063	24.96	0.00	-0.750			
0.1450	9279.95	3.9440	3.9440	-0.7996	24.96	0.00	-0.750			
0.1474	9433.98	3.9410	3.9411	-0.7866	24.96	0.00	-0.750			
0.1497	9582.33	3.9380	3.9382	-0.7769	24.96	0.00	-0.750			
0.1519	9723.06	3.9350	3.9350	-0.7830	24.97	0.01	-0.750			
0.1543	9872.37	3.9320	3.9318	-0.7842	24.97	0.01	-0.750			
0.1566	10021.82	3.9290	3.9289	-0.7881	24.97	0.01	-0.750			
0.1590	10176.97	3.9260	3.9258	-0.7975	24.98	0.02	-0.750			
0.1615	10338.03	3.9230	3.9231	-0.8132	24.98	0.02	-0.750			
0.1639	10488.75	3.9200	3.9200	-0.8291	24.98	0.02	-0.750			
0.1664	10649.19	3.9170	3.9168	-0.8163	24.99	0.03	-0.750			
0.1688	10803.67	3.9140	3.9139	-0.8128	24.99	0.03	-0.750			
0.1713	10966.26	3.9110	3.9108	-0.8205	25.00	0.04	-0.750			
0.1738	11125.44	3.9080	3.9080	-0.8175	25.00	0.04	-0.750			
0.1762	11279.42	3.9050	3.9049	-0.8138	25.00	0.04	-0.750			
0.1786	11432.43	3.9020	3.9019	-0.8038	25.01	0.05	-0.750			
0.1810	11581.25	3.8990	3.8991	-0.7944	25.01	0.05	-0.750			
0.1835	11742.94	3.8960	3.8960	-0.8164	25.02	0.06	-0.750			
0.1859	11898.20	3.8930	3.8932	-0.8113	25.02	0.06	-0.750			
0.1884	12055.04	3.8900	3.8900	-0.8143	25.02	0.06	-0.750			
0.1908	12212.01	3.8870	3.8870	-0.8202	25.02	0.06	-0.750			
0.1933	12370.09	3.8840	3.8839	-0.8170	25.03	0.07	-0.750			
0.1958	12528.55	3.8810	3.8808	-0.8163	25.03	0.07	-0.750			
0.1982	12683.68	3.8780	3.8785	-0.8107	25.03	0.07	-0.750			
0.2006	12840.52	3.8750	3.8749	-0.8067	25.03	0.07	-0.750			
0.2030	12994.99	3.8720	3.8720	-0.8023	25.03	0.07	-0.750			
0.2054	13147.54	3.8690	3.8689	-0.7968	25.04	0.08	-0.750			
0.2078	13301.21	3.8660	3.8660	-0.7981	25.04	0.08	-0.750			
0.2102	13452.15	3.8630	3.8629	-0.7935	25.04	0.08	-0.750			
0.2126	13604.09	3.8600	3.8599	-0.7899	25.04	0.08	-0.750			
0.2149	13753.78	3.8570	3.8570	-0.7924	25.05	0.09	-0.750			
