Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3087.31	4.1960	4.1960	0.7638	26.00	0.59	0.750			
0.0505	3235.18	4.1930	4.1930	0.7682	26.00	0.59	0.750			
0.0529	3383.00	4.1900	4.1900	0.7668	26.00	0.59	0.750			
0.0551	3529.04	4.1870	4.1870	0.7649	26.00	0.59	0.750			
0.0574	3675.69	4.1840	4.1840	0.7680	26.00	0.59	0.750			
0.0597	3822.32	4.1810	4.1810	0.7665	26.00	0.59	0.750			
0.0620	3970.03	4.1780	4.1780	0.7685	26.00	0.59	0.750			
0.0643	4117.23	4.1750	4.1751	0.7692	26.00	0.59	0.750			
0.0666	4265.36	4.1720	4.1720	0.7738	26.00	0.59	0.750			
0.0690	4414.55	4.1690	4.1690	0.7795	26.01	0.60	0.750			
0.0713	4563.03	4.1660	4.1660	0.7744	26.01	0.60	0.750			
0.0737	4713.84	4.1630	4.1628	0.7786	26.01	0.60	0.750			
0.0760	4864.45	4.1600	4.1601	0.7831	26.01	0.60	0.750			
0.0784	5015.47	4.1570	4.1570	0.7800	26.01	0.60	0.750			
0.0807	5164.59	4.1540	4.1540	0.7820	26.00	0.59	0.750			
0.0830	5313.48	4.1510	4.1510	0.7850	26.00	0.59	0.750			
0.0854	5463.95	4.1480	4.1480	0.7828	26.00	0.59	0.750			
0.0877	5615.20	4.1450	4.1450	0.7875	26.00	0.59	0.750			
0.0901	5768.33	4.1420	4.1420	0.7892	26.00	0.59	0.750			
0.0925	5919.14	4.1390	4.1391	0.7876	26.00	0.59	0.750			
0.0949	6071.26	4.1360	4.1359	0.7909	26.01	0.60	0.750			
0.0972	6221.14	4.1330	4.1331	0.7901	26.01	0.60	0.750			
0.0996	6372.37	4.1300	4.1299	0.7887	26.01	0.60	0.750			
0.1020	6524.81	4.1270	4.1270	0.7945	26.01	0.60	0.750			
0.1043	6677.57	4.1240	4.1240	0.7889	26.01	0.60	0.750			
0.1067	6828.82	4.1210	4.1211	0.7904	26.01	0.60	0.750			
0.1091	6980.02	4.1180	4.1180	0.7938	26.01	0.60	0.750			
0.1114	7132.47	4.1150	4.1146	0.7965	26.01	0.60	0.750			
0.1138	7284.96	4.1120	4.1121	0.7978	26.01	0.60	0.750			
0.1162	7439.36	4.1090	4.1091	0.8038	26.01	0.60	0.750			
0.1187	7594.64	4.1060	4.1060	0.8090	26.02	0.61	0.750			
0.1211	7749.40	4.1030	4.1030	0.8066	26.02	0.61	0.750			
0.1235	7905.97	4.1000	4.0998	0.8116	26.02	0.61	0.750			
0.1260	8062.30	4.0970	4.0971	0.8122	26.02	0.61	0.750			
0.1285	8222.10	4.0940	4.0940	0.8048	26.02	0.61	0.750			
0.1309	8374.87	4.0910	4.0911	0.8093	26.03	0.62	0.750			
0.1333	8528.49	4.0880	4.0880	0.8130	26.03	0.62	0.750			
0.1357	8682.71	4.0850	4.0850	0.8175	26.03	0.62	0.750			
0.1381	8841.06	4.0820	4.0821	0.8210	26.03	0.62	0.750			
0.1406	9000.25	4.0790	4.0791	0.8273	26.03	0.62	0.750			
0.1431	9160.14	4.0760	4.0760	0.8311	26.03	0.62	0.750			
0.1457	9321.96	4.0730	4.0730	0.8375	26.03	0.62	0.750			
0.1481	9479.38	4.0700	4.0700	0.8330	26.03	0.62	0.750			
0.1506	9640.48	4.0670	4.0670	0.8343	26.03	0.62	0.750			
0.1532	9802.48	4.0640	4.0640	0.8283	26.04	0.63	0.750			
0.1556	9960.25	4.0610	4.0611	0.8369	26.04	0.63	0.750			
0.1581	10119.95	4.0580	4.0580	0.8407	26.04	0.63	0.750			
0.1606	10281.23	4.0550	4.0549	0.8414	26.05	0.64	0.750			
0.1632	10442.91	4.0520	4.0521	0.8485	26.05	0.64	0.750			
0.1657	10607.55	4.0490	4.0491	0.8512	26.05	0.64	0.750			
0.1683	10772.46	4.0460	4.0460	0.8562	26.05	0.64	0.750			
0.1709	10937.01	4.0430	4.0430	0.8548	26.05	0.64	0.750			
0.1734	11100.42	4.0400	4.0399	0.8562	26.05	0.64	0.750			
0.1760	11265.82	4.0370	4.0370	0.8590	26.05	0.64	0.750			
0.1786	11431.64	4.0340	4.0341	0.8622	26.05	0.64	0.750			
0.1812	11597.36	4.0310	4.0310	0.8624	26.05	0.64	0.750			
0.1838	11763.75	4.0280	4.0280	0.8680	26.05	0.64	0.750			
0.1864	11929.20	4.0250	4.0249	0.8688	26.05	0.64	0.750			
0.1890	12095.37	4.0220	4.0220	0.8715	26.05	0.64	0.750			
