Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0494	3162.36	4.1970	4.1970	0.7749	25.45	0.50	0.750			
0.0517	3307.08	4.1940	4.1940	0.7534	25.45	0.50	0.750			
0.0539	3450.65	4.1910	4.1911	0.7507	25.45	0.50	0.750			
0.0562	3594.38	4.1880	4.1880	0.7517	25.45	0.50	0.750			
0.0584	3738.55	4.1850	4.1850	0.7531	25.45	0.50	0.750			
0.0607	3882.84	4.1820	4.1820	0.7518	25.45	0.50	0.750			
0.0629	4026.89	4.1790	4.1790	0.7525	25.45	0.50	0.750			
0.0652	4172.88	4.1760	4.1760	0.7553	25.45	0.50	0.750			
0.0674	4316.61	4.1730	4.1730	0.7557	25.45	0.50	0.750			
0.0697	4461.98	4.1700	4.1699	0.7561	25.45	0.50	0.750			
0.0720	4610.34	4.1670	4.1670	0.7449	25.45	0.50	0.750			
0.0743	4753.64	4.1640	4.1640	0.7350	25.45	0.50	0.750			
0.0765	4895.43	4.1610	4.1611	0.7205	25.44	0.49	0.750			
0.0786	5028.05	4.1580	4.1583	0.7233	25.44	0.49	0.750			
0.0806	5161.31	4.1550	4.1549	0.7220	25.44	0.49	0.750			
0.0828	5298.23	4.1520	4.1520	0.7362	25.44	0.49	0.750			
0.0850	5439.98	4.1490	4.1492	0.7488	25.44	0.49	0.750			
0.0873	5588.09	4.1460	4.1461	0.7596	25.44	0.49	0.750			
0.0897	5740.45	4.1430	4.1430	0.7711	25.44	0.49	0.750			
0.0920	5887.68	4.1400	4.1401	0.7685	25.44	0.49	0.750			
0.0943	6035.54	4.1370	4.1369	0.7682	25.44	0.49	0.750			
0.0966	6183.43	4.1340	4.1341	0.7701	25.44	0.49	0.750			
0.0990	6333.55	4.1310	4.1310	0.7592	25.44	0.49	0.750			
0.1012	6479.00	4.1280	4.1280	0.7661	25.45	0.50	0.750			
0.1035	6623.35	4.1250	4.1251	0.7698	25.45	0.50	0.750			
0.1058	6770.82	4.1220	4.1222	0.7717	25.45	0.50	0.750			
0.1081	6919.06	4.1190	4.1190	0.7750	25.45	0.50	0.750			
0.1105	7068.81	4.1160	4.1162	0.7828	25.45	0.50	0.750			
0.1128	7221.38	4.1130	4.1130	0.7786	25.45	0.50	0.750			
0.1152	7370.79	4.1100	4.1100	0.7833	25.45	0.50	0.750			
0.1175	7517.76	4.1070	4.1072	0.7790	25.45	0.50	0.750			
0.1198	7669.10	4.1040	4.1041	0.7844	25.45	0.50	0.750			
0.1222	7821.64	4.1010	4.1010	0.7902	25.45	0.50	0.750			
0.1246	7973.42	4.0980	4.0981	0.7914	25.45	0.50	0.750			
0.1270	8127.17	4.0950	4.0951	0.7963	25.45	0.50	0.750			
0.1294	8279.56	4.0920	4.0920	0.7932	25.45	0.50	0.750			
0.1317	8431.17	4.0890	4.0888	0.7952	25.45	0.50	0.750			
0.1341	8584.38	4.0860	4.0861	0.7934	25.45	0.50	0.750			
0.1365	8737.67	4.0830	4.0830	0.7977	25.46	0.51	0.750			
0.1389	8889.61	4.0800	4.0801	0.7942	25.46	0.51	0.750			
0.1413	9041.22	4.0770	4.0771	0.7948	25.46	0.51	0.750			
0.1436	9191.69	4.0740	4.0739	0.7987	25.47	0.52	0.750			
0.1460	9345.56	4.0710	4.0711	0.8050	25.47	0.52	0.750			
0.1485	9505.99	4.0680	4.0680	0.7951	25.47	0.52	0.750			
0.1509	9657.53	4.0650	4.0651	0.8039	25.47	0.52	0.750			
0.1533	9812.34	4.0620	4.0621	0.8156	25.47	0.52	0.750			
0.1557	9964.72	4.0590	4.0592	0.8101	25.47	0.52	0.750			
0.1581	10119.87	4.0560	4.0561	0.8153	25.47	0.52	0.750			
0.1606	10277.83	4.0530	4.0532	0.8185	25.47	0.52	0.750			
0.1631	10437.83	4.0500	4.0500	0.8293	25.47	0.52	0.750			
0.1656	10599.69	4.0470	4.0470	0.8336	25.48	0.53	0.750			
0.1681	10757.60	4.0440	4.0440	0.8281	25.48	0.53	0.750			
0.1706	10917.54	4.0410	4.0410	0.8337	25.48	0.53	0.750			
0.1732	11082.85	4.0380	4.0379	0.8241	25.48	0.53	0.750			
0.1756	11237.91	4.0350	4.0350	0.8270	25.48	0.53	0.750			
