Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.04	4.1590	4.1588	-0.1264	24.77	0.01	-0.750			
0.0009	54.73	4.1560	4.1560	-0.1706	24.77	0.01	-0.750			
0.0014	90.98	4.1530	4.1530	-0.2158	24.76	0.00	-0.750			
0.0022	138.09	4.1500	4.1500	-0.2561	24.76	0.00	-0.750			
0.0030	191.88	4.1470	4.1469	-0.2885	24.76	0.00	-0.750			
0.0039	252.54	4.1440	4.1444	-0.3241	24.76	0.00	-0.750			
0.0050	318.05	4.1410	4.1410	-0.3607	24.76	-0.00	-0.750			
0.0061	389.30	4.1380	4.1379	-0.3980	24.76	-0.00	-0.750			
0.0073	469.26	4.1350	4.1349	-0.4325	24.76	-0.00	-0.750			
0.0087	554.92	4.1320	4.1320	-0.4655	24.75	-0.01	-0.750			
0.0102	650.82	4.1290	4.1290	-0.4967	24.75	-0.01	-0.750			
0.0117	750.95	4.1260	4.1260	-0.5207	24.75	-0.01	-0.750			
0.0134	854.76	4.1230	4.1230	-0.5423	24.75	-0.01	-0.750			
0.0150	960.39	4.1200	4.1200	-0.5578	24.74	-0.02	-0.750			
0.0167	1068.82	4.1170	4.1170	-0.5698	24.74	-0.02	-0.750			
0.0184	1178.97	4.1140	4.1140	-0.5909	24.74	-0.02	-0.750			
0.0202	1293.53	4.1110	4.1111	-0.6072	24.73	-0.03	-0.750			
0.0221	1411.22	4.1080	4.1079	-0.6291	24.73	-0.03	-0.750			
0.0240	1536.23	4.1050	4.1049	-0.6374	24.73	-0.03	-0.750			
0.0259	1660.66	4.1020	4.1021	-0.6511	24.73	-0.03	-0.750			
0.0279	1787.57	4.0990	4.0989	-0.6603	24.72	-0.04	-0.750			
0.0299	1916.61	4.0960	4.0961	-0.6697	24.72	-0.04	-0.750			
0.0319	2044.56	4.0930	4.0928	-0.6744	24.72	-0.04	-0.750			
0.0339	2172.44	4.0900	4.0900	-0.6874	24.72	-0.04	-0.750			
0.0360	2305.42	4.0870	4.0870	-0.6876	24.71	-0.05	-0.750			
0.0382	2441.84	4.0840	4.0840	-0.6998	24.71	-0.05	-0.750			
0.0403	2576.33	4.0810	4.0809	-0.7016	24.71	-0.05	-0.750			
0.0424	2712.06	4.0780	4.0778	-0.7061	24.71	-0.05	-0.750			
0.0445	2846.75	4.0750	4.0750	-0.7103	24.71	-0.05	-0.750			
0.0466	2981.84	4.0720	4.0721	-0.7210	24.71	-0.05	-0.750			
0.0488	3121.71	4.0690	4.0690	-0.7183	24.72	-0.04	-0.750			
0.0510	3262.79	4.0660	4.0659	-0.7285	24.72	-0.04	-0.750			
0.0532	3402.52	4.0630	4.0631	-0.7309	24.72	-0.04	-0.750			
0.0554	3542.67	4.0600	4.0600	-0.7356	24.72	-0.04	-0.750			
0.0576	3685.00	4.0570	4.0569	-0.7350	24.72	-0.04	-0.750			
0.0598	3825.65	4.0540	4.0540	-0.7388	24.72	-0.04	-0.750			
0.0620	3966.47	4.0510	4.0511	-0.7400	24.73	-0.03	-0.750			
0.0642	4111.94	4.0480	4.0479	-0.7429	24.73	-0.03	-0.750			
0.0665	4253.59	4.0450	4.0451	-0.7420	24.73	-0.03	-0.750			
0.0687	4396.17	4.0420	4.0420	-0.7416	24.73	-0.03	-0.750			
0.0709	4537.30	4.0390	4.0389	-0.7417	24.74	-0.02	-0.750			
0.0732	4682.96	4.0360	4.0360	-0.7517	24.74	-0.02	-0.750			
0.0754	4827.07	4.0330	4.0329	-0.7497	24.74	-0.02	-0.750			
0.0777	4973.79	4.0300	4.0299	-0.7525	24.75	-0.01	-0.750			
0.0800	5118.57	4.0270	4.0270	-0.7522	24.75	-0.01	-0.750			
0.0822	5261.85	4.0240	4.0239	-0.7486	24.75	-0.01	-0.750			
0.0844	5404.76	4.0210	4.0210	-0.7557	24.75	-0.01	-0.750			
0.0866	5545.39	4.0180	4.0180	-0.7514	24.76	-0.00	-0.750			
0.0890	5696.08	4.0150	4.0149	-0.7649	24.76	-0.00	-0.750			
0.0913	5843.86	4.0120	4.0121	-0.7650	24.76	-0.00	-0.750			
0.0936	5991.11	4.0090	4.0089	-0.7624	24.76	0.00	-0.750			
0.0959	6135.07	4.0060	4.0061	-0.7730	24.77	0.01	-0.750			
0.0982	6283.61	4.0030	4.0030	-0.7802	24.77	0.01	-0.750			
