Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3076.15	4.1960	4.1961	0.7306	25.28	0.38	0.750			
0.0503	3221.32	4.1930	4.1930	0.7552	25.28	0.38	0.750			
0.0526	3367.39	4.1900	4.1900	0.7600	25.28	0.38	0.750			
0.0549	3513.60	4.1870	4.1872	0.7655	25.28	0.38	0.750			
0.0572	3661.68	4.1840	4.1841	0.7723	25.28	0.38	0.750			
0.0595	3810.67	4.1810	4.1809	0.7664	25.28	0.38	0.750			
0.0618	3956.95	4.1780	4.1781	0.7720	25.28	0.38	0.750			
0.0641	4102.36	4.1750	4.1751	0.7697	25.28	0.38	0.750			
0.0664	4251.95	4.1720	4.1718	0.7750	25.28	0.38	0.750			
0.0688	4400.95	4.1690	4.1691	0.7775	25.28	0.38	0.750			
0.0711	4550.96	4.1660	4.1661	0.7750	25.28	0.38	0.750			
0.0735	4702.46	4.1630	4.1630	0.7800	25.28	0.38	0.750			
0.0758	4850.44	4.1600	4.1600	0.7754	25.28	0.38	0.750			
0.0781	4998.83	4.1570	4.1569	0.7784	25.28	0.38	0.750			
0.0804	5148.50	4.1540	4.1540	0.7796	25.28	0.38	0.750			
0.0828	5300.95	4.1510	4.1509	0.7760	25.29	0.39	0.750			
0.0851	5449.41	4.1480	4.1480	0.7789	25.29	0.39	0.750			
0.0875	5599.08	4.1450	4.1451	0.7841	25.29	0.39	0.750			
0.0898	5747.88	4.1420	4.1420	0.7845	25.30	0.40	0.750			
0.0922	5898.08	4.1390	4.1390	0.7841	25.30	0.40	0.750			
0.0945	6049.51	4.1360	4.1362	0.7882	25.30	0.40	0.750			
0.0969	6202.05	4.1330	4.1330	0.7843	25.30	0.40	0.750			
0.0992	6351.37	4.1300	4.1300	0.7858	25.30	0.40	0.750			
0.1015	6498.66	4.1270	4.1272	0.7880	25.30	0.40	0.750			
0.1039	6650.85	4.1240	4.1235	0.7936	25.30	0.40	0.750			
0.1063	6803.60	4.1210	4.1210	0.8013	25.30	0.40	0.750			
0.1087	6959.86	4.1180	4.1181	0.8073	25.30	0.40	0.750			
0.1112	7118.53	4.1150	4.1150	0.8134	25.30	0.40	0.750			
0.1137	7274.43	4.1120	4.1120	0.8040	25.30	0.40	0.750			
0.1161	7429.08	4.1090	4.1090	0.8047	25.30	0.40	0.750			
0.1185	7582.05	4.1060	4.1060	0.8036	25.30	0.40	0.750			
0.1209	7737.97	4.1030	4.1030	0.8014	25.31	0.41	0.750			
0.1233	7890.57	4.1000	4.1000	0.8053	25.31	0.41	0.750			
0.1257	8044.96	4.0970	4.0970	0.8105	25.32	0.42	0.750			
0.1281	8201.29	4.0940	4.0937	0.8121	25.32	0.42	0.750			
0.1306	8357.86	4.0910	4.0912	0.8159	25.32	0.42	0.750			
0.1331	8517.38	4.0880	4.0879	0.8029	25.32	0.42	0.750			
0.1355	8670.35	4.0850	4.0850	0.8151	25.32	0.42	0.750			
0.1379	8826.01	4.0820	4.0821	0.8219	25.32	0.42	0.750			
0.1403	8982.17	4.0790	4.0792	0.8231	25.32	0.42	0.750			
0.1428	9141.86	4.0760	4.0761	0.8267	25.32	0.42	0.750			
0.1454	9303.21	4.0730	4.0731	0.8259	25.32	0.42	0.750			
0.1479	9462.76	4.0700	4.0700	0.8345	25.33	0.43	0.750			
0.1504	9623.48	4.0670	4.0670	0.8414	25.33	0.43	0.750			
0.1528	9781.10	4.0640	4.0639	0.8376	25.33	0.43	0.750			
0.1554	9944.01	4.0610	4.0611	0.8399	25.33	0.43	0.750			
0.1580	10109.17	4.0580	4.0579	0.8336	25.34	0.44	0.750			
0.1604	10267.74	4.0550	4.0551	0.8405	25.34	0.44	0.750			
0.1630	10429.10	4.0520	4.0521	0.8458	25.34	0.44	0.750			
0.1655	10589.14	4.0490	4.0488	0.8433	25.35	0.45	0.750			
0.1680	10751.87	4.0460	4.0461	0.8481	25.35	0.45	0.750			
0.1706	10917.38	4.0430	4.0430	0.8440	25.35	0.45	0.750			
0.1731	11078.87	4.0400	4.0401	0.8557	25.36	0.46	0.750			
0.1757	11244.31	4.0370	4.0371	0.8640	25.36	0.46	0.750			
0.1782	11406.95	4.0340	4.0335	0.8607	25.36	0.46	0.750			
0.1808	11574.09	4.0310	4.0312	0.8660	25.36	0.46	0.750			
0.1835	11741.25	4.0280	4.0280	0.8737	25.36	0.46	0.750			
0.1861	11909.68	4.0250	4.0252	0.8797	25.37	0.47	0.750			
0.1888	12082.84	4.0220	4.0219	0.8855	25.37	0.47	0.750			
0.1914	12249.51	4.0190	4.0189	0.8805	25.37	0.47	0.750			
0.1941	12421.90	4.0160	4.0160	0.8739	25.37	0.47	0.750			
0.1967	12587.77	4.0130	4.0130	0.8779	25.37	0.47	0.750			
0.1993	12754.51	4.0100	4.0100	0.8802	25.38	0.48	0.750			
0.2019	12922.65	4.0070	4.0070	0.8861	25.38	0.48	0.750			
0.2046	13091.23	4.0040	4.0041	0.8896	25.38	0.48	0.750			
0.2073	13268.06	4.0010	4.0010	0.8731	25.38	0.48	0.750			
0.2099	13434.42	3.9980	3.9981	0.8874	25.39	0.49	0.750			
0.2126	13603.89	3.9950	3.9952	0.8960	25.39	0.49	0.750			
0.2152	13772.90	3.9920	3.9922	0.8950	25.39	0.49	0.750			
0.2179	13947.45	3.9890	3.9891	0.9005	25.39	0.49	0.750			
0.2206	14120.83	3.9860	3.9862	0.9090	25.39	0.49	0.750			
0.2234	14298.66	3.9830	3.9831	0.9172	25.40	0.50	0.750			
0.2262	14477.90	3.9800	3.9800	0.9205	25.40	0.50	0.750			
0.2289	14651.54	3.9770	3.9769	0.9097	25.40	0.50	0.750			
0.2317	14828.23	3.9740	3.9740	0.9119	25.40	0.50	0.750			
0.2344	15002.32	3.9710	3.9711	0.9159	25.40	0.50	0.750			
0.2372	15178.37	3.9680	3.9680	0.9219	25.41	0.51	0.750			
0.2399	15355.82	3.9650	3.9650	0.9237	25.41	0.51	0.750			
0.2427	15533.66	3.9620	3.9620	0.9304	25.41	0.51	0.750			
0.2456	15715.67	3.9590	3.9590	0.9155	25.42	0.52	0.750			
0.2482	15887.55	3.9560	3.9561	0.9234	25.42	0.52	0.750			
0.2510	16062.72	3.9530	3.9531	0.9250	25.43	0.53	0.750			
0.2538	16240.85	3.9500	3.9490	0.9306	25.43	0.53	0.750			
0.2566	16420.75	3.9470	3.9472	0.9281	25.43	0.53	0.750			
0.2594	16599.53	3.9440	3.9442	0.9432	25.44	0.54	0.750			
0.2623	16784.68	3.9410	3.9411	0.9546	25.44	0.54	0.750			
0.2651	16967.64	3.9380	3.9379	0.9425	25.45	0.55	0.750			
0.2680	17151.81	3.9350	3.9352	0.9370	25.45	0.55	0.750			
0.2708	17332.01	3.9320	3.9320	0.9439	25.45	0.55	0.750			
0.2736	17513.18	3.9290	3.9291	0.9503	25.45	0.55	0.750			
0.2765	17696.14	3.9260	3.9260	0.9550	25.45	0.55	0.750			
