Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	31.77	4.1610	4.1607	-0.1492	25.31	0.00	-0.750			
0.0010	64.59	4.1580	4.1578	-0.1877	25.31	-0.00	-0.750			
0.0016	103.24	4.1550	4.1551	-0.2269	25.31	-0.00	-0.750			
0.0024	151.06	4.1520	4.1521	-0.2658	25.31	-0.00	-0.750			
0.0032	205.90	4.1490	4.1489	-0.3042	25.30	-0.01	-0.750			
0.0042	268.84	4.1460	4.1460	-0.3420	25.30	-0.01	-0.750			
0.0053	337.68	4.1430	4.1431	-0.3809	25.30	-0.01	-0.750			
0.0065	415.44	4.1400	4.1399	-0.4186	25.29	-0.02	-0.750			
0.0078	499.23	4.1370	4.1371	-0.4552	25.29	-0.02	-0.750			
0.0092	590.65	4.1340	4.1338	-0.4840	25.28	-0.03	-0.750			
0.0108	688.13	4.1310	4.1310	-0.5123	25.28	-0.03	-0.750			
0.0124	790.48	4.1280	4.1280	-0.5363	25.27	-0.04	-0.750			
0.0140	895.91	4.1250	4.1251	-0.5553	25.27	-0.04	-0.750			
0.0157	1004.40	4.1220	4.1220	-0.5736	25.27	-0.04	-0.750			
0.0175	1116.81	4.1190	4.1190	-0.5911	25.26	-0.05	-0.750			
0.0192	1231.66	4.1160	4.1160	-0.6080	25.26	-0.05	-0.750			
0.0211	1351.70	4.1130	4.1130	-0.6236	25.26	-0.05	-0.750			
0.0230	1473.81	4.1100	4.1100	-0.6378	25.25	-0.06	-0.750			
0.0250	1597.64	4.1070	4.1070	-0.6478	25.25	-0.06	-0.750			
0.0269	1723.35	4.1040	4.1040	-0.6587	25.25	-0.06	-0.750			
0.0289	1850.33	4.1010	4.1010	-0.6649	25.25	-0.06	-0.750			
0.0309	1979.15	4.0980	4.0980	-0.6709	25.24	-0.07	-0.750			
0.0329	2108.60	4.0950	4.0950	-0.6800	25.24	-0.07	-0.750			
0.0350	2241.84	4.0920	4.0919	-0.6888	25.24	-0.07	-0.750			
0.0371	2373.67	4.0890	4.0889	-0.6938	25.23	-0.08	-0.750			
0.0392	2507.83	4.0860	4.0860	-0.7011	25.23	-0.08	-0.750			
0.0413	2643.09	4.0830	4.0830	-0.7037	25.23	-0.08	-0.750			
0.0434	2779.23	4.0800	4.0800	-0.7143	25.23	-0.08	-0.750			
0.0456	2916.59	4.0770	4.0770	-0.7137	25.22	-0.09	-0.750			
0.0478	3056.33	4.0740	4.0739	-0.7208	25.22	-0.09	-0.750			
0.0499	3195.88	4.0710	4.0710	-0.7210	25.22	-0.09	-0.750			
0.0521	3333.84	4.0680	4.0679	-0.7208	25.22	-0.09	-0.750			
0.0542	3471.75	4.0650	4.0650	-0.7210	25.22	-0.09	-0.750			
0.0564	3608.85	4.0620	4.0620	-0.7299	25.22	-0.09	-0.750			
0.0585	3746.86	4.0590	4.0591	-0.7299	25.22	-0.09	-0.750			
0.0608	3891.64	4.0560	4.0558	-0.7398	25.22	-0.09	-0.750			
0.0630	4033.75	4.0530	4.0532	-0.7410	25.22	-0.09	-0.750			
0.0653	4177.58	4.0500	4.0500	-0.7445	25.22	-0.09	-0.750			
0.0675	4319.90	4.0470	4.0470	-0.7441	25.23	-0.08	-0.750			
0.0697	4463.59	4.0440	4.0440	-0.7496	25.23	-0.08	-0.750			
0.0720	4608.63	4.0410	4.0409	-0.7454	25.23	-0.08	-0.750			
0.0743	4753.39	4.0380	4.0379	-0.7531	25.24	-0.07	-0.750			
0.0765	4897.64	4.0350	4.0352	-0.7521	25.24	-0.07	-0.750			
0.0788	5041.89	4.0320	4.0319	-0.7543	25.24	-0.07	-0.750			
0.0810	5186.38	4.0290	4.0289	-0.7608	25.24	-0.07	-0.750			
0.0833	5330.48	4.0260	4.0261	-0.7567	25.24	-0.07	-0.750			
0.0856	5480.50	4.0230	4.0230	-0.7638	25.24	-0.07	-0.750			
0.0880	5629.26	4.0200	4.0201	-0.7684	25.24	-0.07	-0.750			
0.0902	5774.07	4.0170	4.0169	-0.7636	25.24	-0.07	-0.750			
0.0925	5920.02	4.0140	4.0141	-0.7625	25.24	-0.07	-0.750			
0.0948	6066.17	4.0110	4.0110	-0.7641	25.25	-0.06	-0.750			
0.0971	6212.46	4.0080	4.0079	-0.7621	25.25	-0.06	-0.750			
0.0994	6362.23	4.0050	4.0050	-0.7694	25.25	-0.06	-0.750			
0.1017	6509.37	4.0020	4.0021	-0.7672	25.25	-0.06	-0.750			
0.1040	6655.36	3.9990	3.9990	-0.7736	25.26	-0.05	-0.750			
0.1063	6804.88	3.9960	3.9960	-0.7779	25.26	-0.05	-0.750			
0.1087	6953.87	3.9930	3.9929	-0.7763	25.26	-0.05	-0.750			
0.1110	7105.07	3.9900	3.9900	-0.7824	25.27	-0.04	-0.750			
0.1134	7256.12	3.9870	3.9872	-0.7858	25.27	-0.04	-0.750			
0.1157	7407.14	3.9840	3.9840	-0.7812	25.27	-0.04	-0.750			
0.1181	7555.82	3.9810	3.9809	-0.7858	25.27	-0.04	-0.750			
0.1204	7705.87	3.9780	3.9780	-0.7849	25.27	-0.04	-0.750			
0.1228	7857.76	3.9750	3.9751	-0.7915	25.27	-0.04	-0.750			
0.1252	8010.56	3.9720	3.9719	-0.7928	25.27	-0.04	-0.750			
0.1276	8164.56	3.9690	3.9690	-0.7891	25.27	-0.04	-0.750			
0.1299	8315.10	3.9660	3.9660	-0.7893	25.27	-0.04	-0.750			
0.1323	8466.15	3.9630	3.9631	-0.7925	25.27	-0.04	-0.750			
0.1346	8615.87	3.9600	3.9600	-0.7933	25.27	-0.04	-0.750			
