Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.29	4.1600	4.1594	-0.0914	25.44	0.00	-0.750			
0.0006	36.12	4.1570	4.1568	-0.1364	25.44	0.00	-0.750			
0.0010	66.99	4.1540	4.1540	-0.1813	25.44	0.00	-0.750			
0.0017	107.59	4.1510	4.1509	-0.2219	25.44	0.00	-0.750			
0.0024	153.91	4.1480	4.1480	-0.2620	25.44	-0.00	-0.750			
0.0033	208.32	4.1450	4.1451	-0.2993	25.44	-0.00	-0.750			
0.0042	270.39	4.1420	4.1421	-0.3380	25.43	-0.01	-0.750			
0.0053	339.37	4.1390	4.1389	-0.3732	25.43	-0.01	-0.750			
0.0065	414.84	4.1360	4.1360	-0.4044	25.43	-0.01	-0.750			
0.0078	496.42	4.1330	4.1330	-0.4374	25.43	-0.01	-0.750			
0.0091	583.05	4.1300	4.1300	-0.4801	25.42	-0.02	-0.750			
0.0106	680.53	4.1270	4.1269	-0.5081	25.42	-0.02	-0.750			
0.0122	782.86	4.1240	4.1239	-0.5295	25.42	-0.02	-0.750			
0.0139	888.69	4.1210	4.1210	-0.5499	25.41	-0.03	-0.750			
0.0156	995.26	4.1180	4.1180	-0.5722	25.41	-0.03	-0.750			
0.0173	1106.84	4.1150	4.1148	-0.5870	25.40	-0.04	-0.750			
0.0191	1219.58	4.1120	4.1120	-0.5964	25.40	-0.04	-0.750			
0.0209	1334.49	4.1090	4.1091	-0.6126	25.39	-0.05	-0.750			
0.0229	1462.92	4.1060	4.1060	-0.6313	25.39	-0.05	-0.750			
0.0248	1584.82	4.1030	4.1028	-0.6350	25.39	-0.05	-0.750			
0.0267	1707.02	4.1000	4.1004	-0.6413	25.38	-0.06	-0.750			
0.0286	1828.84	4.0970	4.0969	-0.6434	25.38	-0.06	-0.750			
0.0305	1951.14	4.0940	4.0939	-0.6508	25.38	-0.06	-0.750			
0.0324	2075.19	4.0910	4.0911	-0.6602	25.38	-0.06	-0.750			
0.0345	2204.89	4.0880	4.0879	-0.6790	25.37	-0.07	-0.750			
0.0365	2336.77	4.0850	4.0849	-0.6886	25.37	-0.07	-0.750			
0.0386	2470.83	4.0820	4.0821	-0.6951	25.37	-0.07	-0.750			
0.0407	2605.51	4.0790	4.0791	-0.7019	25.37	-0.07	-0.750			
0.0429	2742.82	4.0760	4.0758	-0.7088	25.37	-0.07	-0.750			
0.0450	2879.24	4.0730	4.0728	-0.7159	25.37	-0.07	-0.750			
0.0471	3016.85	4.0700	4.0699	-0.7135	25.37	-0.07	-0.750			
0.0493	3153.93	4.0670	4.0670	-0.7115	25.37	-0.07	-0.750			
0.0514	3288.64	4.0640	4.0645	-0.7127	25.37	-0.07	-0.750			
0.0536	3429.56	4.0610	4.0609	-0.7213	25.37	-0.07	-0.750			
0.0556	3560.81	4.0580	4.0580	-0.7346	25.37	-0.07	-0.750			
0.0579	3707.28	4.0550	4.0548	-0.7339	25.37	-0.07	-0.750			
0.0601	3849.49	4.0520	4.0520	-0.7325	25.37	-0.07	-0.750			
0.0624	3995.50	4.0490	4.0489	-0.7383	25.37	-0.07	-0.750			
0.0647	4139.19	4.0460	4.0466	-0.7351	25.37	-0.07	-0.750			
0.0668	4278.01	4.0430	4.0428	-0.7251	25.37	-0.07	-0.750			
0.0689	4410.29	4.0400	4.0400	-0.7280	25.37	-0.07	-0.750			
0.0710	4546.35	4.0370	4.0370	-0.7206	25.37	-0.07	-0.750			
0.0733	4692.17	4.0340	4.0339	-0.7482	25.37	-0.07	-0.750			
0.0756	4837.77	4.0310	4.0309	-0.7537	25.37	-0.07	-0.750			
0.0779	4983.27	4.0280	4.0279	-0.7570	25.37	-0.07	-0.750			
0.0801	5126.85	4.0250	4.0251	-0.7738	25.37	-0.07	-0.750			
0.0825	5277.41	4.0220	4.0220	-0.7643	25.37	-0.07	-0.750			
0.0848	5425.95	4.0190	4.0189	-0.7493	25.37	-0.07	-0.750			
0.0870	5570.49	4.0160	4.0158	-0.7494	25.37	-0.07	-0.750			
0.0892	5710.73	4.0130	4.0137	-0.7478	25.37	-0.07	-0.750			
0.0915	5854.23	4.0100	4.0096	-0.7450	25.37	-0.07	-0.750			
0.0937	5994.66	4.0070	4.0069	-0.7534	25.37	-0.07	-0.750			
0.0960	6141.18	4.0040	4.0041	-0.7571	25.38	-0.06	-0.750			
0.0983	6291.89	4.0010	4.0009	-0.7662	25.38	-0.06	-0.750			
0.1006	6440.64	3.9980	3.9978	-0.7621	25.38	-0.06	-0.750			
0.1029	6583.84	3.9950	3.9949	-0.7538	25.38	-0.06	-0.750			
0.1051	6726.61	3.9920	3.9918	-0.7541	25.38	-0.06	-0.750			
0.1073	6868.85	3.9890	3.9891	-0.7622	25.38	-0.06	-0.750			
0.1096	7013.41	3.9860	3.9860	-0.7572	25.38	-0.06	-0.750			
0.1120	7166.75	3.9830	3.9828	-0.7791	25.38	-0.06	-0.750			
0.1143	7316.56	3.9800	3.9804	-0.7810	25.38	-0.06	-0.750			
