Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	34.15	4.1610	4.1617	-0.2029	24.61	0.01	-0.750			
0.0012	73.83	4.1580	4.1583	-0.2262	24.61	0.01	-0.750			
0.0019	120.29	4.1550	4.1549	-0.2597	24.61	0.01	-0.750			
0.0027	171.97	4.1520	4.1521	-0.2965	24.61	0.01	-0.750			
0.0036	232.15	4.1490	4.1490	-0.3285	24.61	0.01	-0.750			
0.0047	299.34	4.1460	4.1461	-0.3626	24.60	0.00	-0.750			
0.0058	373.08	4.1430	4.1429	-0.4020	24.60	0.00	-0.750			
0.0071	453.35	4.1400	4.1401	-0.4391	24.60	0.00	-0.750			
0.0085	541.38	4.1370	4.1368	-0.4734	24.60	-0.00	-0.750			
0.0099	636.24	4.1340	4.1340	-0.5064	24.60	-0.00	-0.750			
0.0115	737.97	4.1310	4.1310	-0.5335	24.59	-0.01	-0.750			
0.0132	845.28	4.1280	4.1279	-0.5622	24.59	-0.01	-0.750			
0.0149	955.76	4.1250	4.1250	-0.5839	24.59	-0.01	-0.750			
0.0167	1069.74	4.1220	4.1220	-0.5987	24.59	-0.01	-0.750			
0.0185	1187.16	4.1190	4.1189	-0.6139	24.58	-0.02	-0.750			
0.0204	1306.95	4.1160	4.1161	-0.6292	24.58	-0.02	-0.750			
0.0223	1428.99	4.1130	4.1131	-0.6437	24.58	-0.02	-0.750			
0.0243	1553.56	4.1100	4.1099	-0.6582	24.57	-0.03	-0.750			
0.0263	1680.78	4.1070	4.1071	-0.6672	24.57	-0.03	-0.750			
0.0283	1812.35	4.1040	4.1039	-0.6751	24.57	-0.03	-0.750			
0.0304	1942.67	4.1010	4.1011	-0.6821	24.56	-0.04	-0.750			
0.0324	2075.17	4.0980	4.0983	-0.6898	24.56	-0.04	-0.750			
0.0345	2207.88	4.0950	4.0948	-0.6921	24.56	-0.04	-0.750			
