Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0462	2959.95	4.1990	4.1990	0.7847	25.53	0.53	0.750			
0.0485	3107.12	4.1960	4.1960	0.7548	25.53	0.53	0.750			
0.0508	3248.76	4.1930	4.1931	0.7484	25.53	0.53	0.750			
0.0530	3391.95	4.1900	4.1901	0.7577	25.53	0.53	0.750			
0.0553	3537.94	4.1870	4.1870	0.7629	25.53	0.53	0.750			
0.0576	3685.51	4.1840	4.1841	0.7648	25.53	0.53	0.750			
0.0599	3836.22	4.1810	4.1811	0.7591	25.53	0.53	0.750			
0.0622	3980.75	4.1780	4.1781	0.7652	25.53	0.53	0.750			
0.0645	4128.21	4.1750	4.1750	0.7673	25.53	0.53	0.750			
0.0667	4271.46	4.1720	4.1718	0.7617	25.53	0.53	0.750			
0.0690	4417.68	4.1690	4.1690	0.7671	25.53	0.53	0.750			
0.0714	4568.57	4.1660	4.1661	0.7665	25.53	0.53	0.750			
0.0737	4716.28	4.1630	4.1631	0.7693	25.53	0.53	0.750			
0.0760	4864.98	4.1600	4.1600	0.7688	25.53	0.53	0.750			
0.0783	5011.17	4.1570	4.1571	0.7697	25.53	0.53	0.750			
0.0806	5158.56	4.1540	4.1542	0.7701	25.53	0.53	0.750			
0.0829	5307.09	4.1510	4.1510	0.7743	25.53	0.53	0.750			
0.0853	5456.37	4.1480	4.1481	0.7759	25.53	0.53	0.750			
0.0876	5606.51	4.1450	4.1450	0.7794	25.53	0.53	0.750			
0.0899	5755.12	4.1420	4.1420	0.7776	25.53	0.53	0.750			
0.0923	5905.07	4.1390	4.1388	0.7809	25.53	0.53	0.750			
0.0946	6055.04	4.1360	4.1360	0.7826	25.53	0.53	0.750			
0.0970	6207.31	4.1330	4.1330	0.7795	25.53	0.53	0.750			
0.0993	6356.39	4.1300	4.1300	0.7823	25.53	0.53	0.750			
0.1017	6506.00	4.1270	4.1270	0.7862	25.53	0.53	0.750			
0.1040	6655.42	4.1240	4.1239	0.7894	25.53	0.53	0.750			
0.1064	6807.47	4.1210	4.1210	0.7945	25.53	0.53	0.750			
0.1088	6965.93	4.1180	4.1179	0.7852	25.53	0.53	0.750			
0.1112	7114.38	4.1150	4.1151	0.7906	25.53	0.53	0.750			
0.1135	7266.72	4.1120	4.1121	0.7972	25.53	0.53	0.750			
0.1159	7416.65	4.1090	4.1091	0.7983	25.53	0.53	0.750			
0.1183	7568.75	4.1060	4.1060	0.7981	25.53	0.53	0.750			
0.1207	7723.34	4.1030	4.1032	0.8023	25.53	0.53	0.750			
0.1231	7879.55	4.1000	4.1000	0.8098	25.53	0.53	0.750			
0.1256	8037.51	4.0970	4.0970	0.8106	25.53	0.53	0.750			
0.1280	8191.11	4.0940	4.0940	0.8026	25.53	0.53	0.750			
0.1304	8345.09	4.0910	4.0910	0.8053	25.53	0.53	0.750			
0.1328	8500.53	4.0880	4.0879	0.8093	25.53	0.53	0.750			
0.1353	8656.30	4.0850	4.0850	0.8090	25.53	0.53	0.750			
0.1377	8810.86	4.0820	4.0820	0.8105	25.53	0.53	0.750			
0.1401	8966.35	4.0790	4.0790	0.8118	25.53	0.53	0.750			
0.1425	9122.03	4.0760	4.0760	0.8177	25.53	0.53	0.750			
0.1450	9278.64	4.0730	4.0731	0.8201	25.53	0.53	0.750			
0.1475	9438.69	4.0700	4.0699	0.8079	25.53	0.53	0.750			
0.1499	9592.41	4.0670	4.0670	0.8161	25.54	0.54	0.750			
0.1523	9746.50	4.0640	4.0643	0.8203	25.54	0.54	0.750			
0.1548	9904.95	4.0610	4.0601	0.8249	25.54	0.54	0.750			
0.1572	10063.87	4.0580	4.0581	0.8285	25.54	0.54	0.750			
0.1597	10223.73	4.0550	4.0552	0.8305	25.54	0.54	0.750			
0.1623	10386.67	4.0520	4.0519	0.8406	25.54	0.54	0.750			
0.1648	10546.53	4.0490	4.0490	0.8335	25.54	0.54	0.750			
0.1673	10706.90	4.0460	4.0459	0.8377	25.54	0.54	0.750			
0.1698	10867.16	4.0430	4.0431	0.8440	25.54	0.54	0.750			
0.1724	11032.27	4.0400	4.0400	0.8397	25.54	0.54	0.750			
0.1749	11193.44	4.0370	4.0370	0.8447	25.55	0.55	0.750			
0.1774	11353.44	4.0340	4.0341	0.8483	25.55	0.55	0.750			
0.1800	11516.86	4.0310	4.0306	0.8531	25.55	0.55	0.750			
0.1825	11680.79	4.0280	4.0280	0.8573	25.55	0.55	0.750			
0.1851	11846.49	4.0250	4.0251	0.8557	25.55	0.55	0.750			
0.1877	12011.47	4.0220	4.0222	0.8626	25.55	0.55	0.750			
0.1903	12177.21	4.0190	4.0190	0.8606	25.55	0.55	0.750			
0.1928	12342.05	4.0160	4.0161	0.8643	25.55	0.55	0.750			
0.1954	12506.60	4.0130	4.0131	0.8665	25.55	0.55	0.750			
0.1980	12674.80	4.0100	4.0101	0.8722	25.55	0.55	0.750			
0.2007	12845.26	4.0070	4.0069	0.8770	25.56	0.56	0.750			
0.2033	13012.65	4.0040	4.0041	0.8736	25.56	0.56	0.750			
0.2060	13180.94	4.0010	4.0010	0.8761	25.56	0.56	0.750			
0.2086	13351.55	3.9980	3.9980	0.8703	25.56	0.56	0.750			
0.2112	13516.37	3.9950	3.9950	0.8776	25.56	0.56	0.750			
0.2138	13683.63	3.9920	3.9920	0.8815	25.56	0.56	0.750			
0.2165	13853.73	3.9890	3.9889	0.8856	25.56	0.56	0.750			
0.2191	14024.18	3.9860	3.9861	0.8898	25.56	0.56	0.750			
0.2218	14197.07	3.9830	3.9830	0.8818	25.56	0.56	0.750			
0.2244	14364.65	3.9800	3.9801	0.8887	25.57	0.57	0.750			
0.2271	14532.93	3.9770	3.9771	0.8889	25.57	0.57	0.750			
0.2298	14705.03	3.9740	3.9733	0.8943	25.57	0.57	0.750			
0.2325	14877.06	3.9710	3.9711	0.9000	25.57	0.57	0.750			
0.2352	15052.53	3.9680	3.9681	0.9055	25.58	0.58	0.750			
0.2380	15230.61	3.9650	3.9650	0.9139	25.58	0.58	0.750			
0.2407	15404.11	3.9620	3.9620	0.9054	25.59	0.59	0.750			
0.2434	15578.03	3.9590	3.9591	0.9086	25.59	0.59	0.750			
0.2461	15752.89	3.9560	3.9559	0.9060	25.59	0.59	0.750			
