Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.86	4.1600	4.1596	-0.1231	25.03	0.02	-0.750			
0.0008	50.43	4.1570	4.1569	-0.1650	25.03	0.02	-0.750			
0.0013	84.76	4.1540	4.1541	-0.2049	25.03	0.02	-0.750			
0.0020	127.99	4.1510	4.1510	-0.2463	25.03	0.02	-0.750			
0.0028	179.36	4.1480	4.1480	-0.2873	25.02	0.01	-0.750			
0.0037	238.16	4.1450	4.1450	-0.3291	25.02	0.01	-0.750			
0.0048	306.63	4.1420	4.1419	-0.3644	25.02	0.01	-0.750			
0.0060	380.80	4.1390	4.1390	-0.4005	25.02	0.01	-0.750			
0.0072	461.68	4.1360	4.1360	-0.4342	25.01	0.00	-0.750			
0.0086	548.48	4.1330	4.1336	-0.4638	25.01	-0.00	-0.750			
0.0100	640.89	4.1300	4.1300	-0.4934	25.01	-0.00	-0.750			
0.0115	738.89	4.1270	4.1270	-0.5158	25.00	-0.01	-0.750			
0.0131	839.98	4.1240	4.1241	-0.5406	25.00	-0.01	-0.750			
0.0148	947.86	4.1210	4.1210	-0.5682	24.99	-0.02	-0.750			
0.0165	1058.20	4.1180	4.1178	-0.5861	24.99	-0.02	-0.750			
0.0183	1173.58	4.1150	4.1150	-0.6034	24.99	-0.02	-0.750			
0.0202	1291.15	4.1120	4.1121	-0.6195	24.98	-0.03	-0.750			
0.0221	1413.20	4.1090	4.1090	-0.6337	24.98	-0.03	-0.750			
0.0240	1537.21	4.1060	4.1059	-0.6441	24.98	-0.03	-0.750			
0.0259	1656.21	4.1030	4.1029	-0.6657	24.98	-0.03	-0.750			
0.0280	1789.35	4.1000	4.1001	-0.6649	24.97	-0.04	-0.750			
0.0300	1919.35	4.0970	4.0969	-0.6753	24.97	-0.04	-0.750			
0.0321	2051.76	4.0940	4.0938	-0.6767	24.97	-0.04	-0.750			
0.0341	2181.04	4.0910	4.0909	-0.6791	24.97	-0.04	-0.750			
0.0361	2310.57	4.0880	4.0879	-0.6835	24.97	-0.04	-0.750			
0.0381	2439.25	4.0850	4.0849	-0.6947	24.97	-0.04	-0.750			
0.0402	2574.11	4.0820	4.0819	-0.7018	24.96	-0.05	-0.750			
0.0424	2711.37	4.0790	4.0789	-0.7000	24.96	-0.05	-0.750			
0.0445	2845.25	4.0760	4.0760	-0.7039	24.96	-0.05	-0.750			
0.0466	2981.55	4.0730	4.0733	-0.7095	24.96	-0.05	-0.750			
0.0487	3115.14	4.0700	4.0697	-0.7090	24.96	-0.05	-0.750			
0.0508	3249.93	4.0670	4.0670	-0.7238	24.96	-0.05	-0.750			
0.0530	3388.97	4.0640	4.0640	-0.7233	24.96	-0.05	-0.750			
0.0552	3532.73	4.0610	4.0610	-0.7350	24.96	-0.05	-0.750			
0.0575	3677.95	4.0580	4.0580	-0.7353	24.96	-0.05	-0.750			
0.0596	3817.07	4.0550	4.0551	-0.7301	24.96	-0.05	-0.750			
0.0618	3956.29	4.0520	4.0519	-0.7340	24.96	-0.05	-0.750			
0.0640	4098.11	4.0490	4.0489	-0.7437	24.96	-0.05	-0.750			
0.0663	4241.11	4.0460	4.0458	-0.7366	24.96	-0.05	-0.750			
0.0685	4384.93	4.0430	4.0430	-0.7455	24.96	-0.05	-0.750			
0.0708	4529.35	4.0400	4.0406	-0.7483	24.96	-0.05	-0.750			
0.0730	4673.52	4.0370	4.0368	-0.7462	24.96	-0.05	-0.750			
