Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0475	3040.78	4.1980	4.1981	0.7344	25.51	0.57	0.750			
0.0497	3182.64	4.1950	4.1949	0.7435	25.51	0.57	0.750			
0.0520	3327.47	4.1920	4.1921	0.7523	25.51	0.57	0.750			
0.0543	3473.07	4.1890	4.1889	0.7538	25.51	0.57	0.750			
0.0565	3617.41	4.1860	4.1860	0.7507	25.51	0.57	0.750			
0.0588	3761.13	4.1830	4.1832	0.7502	25.51	0.57	0.750			
0.0610	3904.73	4.1800	4.1800	0.7538	25.51	0.57	0.750			
0.0633	4049.33	4.1770	4.1767	0.7563	25.51	0.57	0.750			
0.0655	4195.01	4.1740	4.1741	0.7610	25.51	0.57	0.750			
0.0679	4345.82	4.1710	4.1710	0.7576	25.51	0.57	0.750			
0.0701	4489.12	4.1680	4.1680	0.7644	25.51	0.57	0.750			
0.0724	4633.55	4.1650	4.1651	0.7627	25.51	0.57	0.750			
0.0747	4780.65	4.1620	4.1620	0.7657	25.51	0.57	0.750			
0.0770	4927.72	4.1590	4.1591	0.7697	25.51	0.57	0.750			
0.0793	5076.86	4.1560	4.1562	0.7700	25.51	0.57	0.750			
0.0817	5226.88	4.1530	4.1530	0.7720	25.51	0.57	0.750			
0.0840	5376.57	4.1500	4.1500	0.7755	25.51	0.57	0.750			
0.0863	5521.48	4.1470	4.1470	0.7643	25.51	0.57	0.750			
0.0886	5667.94	4.1440	4.1440	0.7668	25.51	0.57	0.750			
0.0909	5815.82	4.1410	4.1410	0.7683	25.51	0.57	0.750			
0.0932	5965.19	4.1380	4.1379	0.7588	25.51	0.57	0.750			
0.0954	6108.65	4.1350	4.1351	0.7723	25.51	0.57	0.750			
0.0978	6256.51	4.1320	4.1321	0.7751	25.51	0.57	0.750			
0.1001	6405.87	4.1290	4.1286	0.7789	25.51	0.57	0.750			
0.1024	6556.30	4.1260	4.1262	0.7860	25.51	0.57	0.750			
0.1049	6713.47	4.1230	4.1230	0.7731	25.51	0.57	0.750			
0.1072	6859.53	4.1200	4.1201	0.7821	25.51	0.57	0.750			
0.1095	7008.12	4.1170	4.1171	0.7771	25.51	0.57	0.750			
0.1118	7156.69	4.1140	4.1142	0.7835	25.51	0.57	0.750			
0.1142	7307.44	4.1110	4.1109	0.7904	25.51	0.57	0.750			
0.1166	7460.33	4.1080	4.1082	0.7940	25.52	0.58	0.750			
0.1190	7615.22	4.1050	4.1051	0.7982	25.52	0.58	0.750			
0.1214	7771.23	4.1020	4.1020	0.8004	25.52	0.58	0.750			
0.1238	7922.26	4.0990	4.0991	0.7898	25.53	0.59	0.750			
0.1262	8074.97	4.0960	4.0960	0.7940	25.53	0.59	0.750			
0.1285	8227.02	4.0930	4.0930	0.7957	25.53	0.59	0.750			
0.1309	8379.15	4.0900	4.0900	0.7920	25.53	0.59	0.750			
0.1333	8530.80	4.0870	4.0871	0.7943	25.52	0.58	0.750			
0.1357	8682.87	4.0840	4.0841	0.8035	25.52	0.58	0.750			
0.1381	8837.37	4.0810	4.0805	0.8091	25.52	0.58	0.750			
0.1405	8993.80	4.0780	4.0781	0.8094	25.52	0.58	0.750			
0.1430	9150.40	4.0750	4.0751	0.8139	25.52	0.58	0.750			
0.1454	9304.89	4.0720	4.0721	0.8063	25.53	0.59	0.750			
0.1478	9459.45	4.0690	4.0691	0.8131	25.53	0.59	0.750			
0.1502	9610.12	4.0660	4.0655	0.8096	25.53	0.59	0.750			
0.1526	9764.64	4.0630	4.0632	0.8203	25.53	0.59	0.750			
0.1551	9925.21	4.0600	4.0602	0.8269	25.53	0.59	0.750			
0.1576	10087.44	4.0570	4.0571	0.8348	25.54	0.60	0.750			
0.1602	10254.84	4.0540	4.0539	0.8498	25.54	0.60	0.750			
0.1626	10409.59	4.0510	4.0509	0.8290	25.54	0.60	0.750			
0.1651	10568.55	4.0480	4.0480	0.8308	25.54	0.60	0.750			
0.1677	10730.78	4.0450	4.0450	0.8202	25.54	0.60	0.750			
0.1701	10885.60	4.0420	4.0420	0.8278	25.55	0.61	0.750			
0.1726	11044.32	4.0390	4.0391	0.8315	25.55	0.61	0.750			
0.1751	11203.51	4.0360	4.0357	0.8371	25.55	0.61	0.750			
0.1776	11365.19	4.0330	4.0331	0.8410	25.55	0.61	0.750			
0.1802	11530.28	4.0300	4.0300	0.8350	25.55	0.61	0.750			
0.1827	11690.40	4.0270	4.0271	0.8454	25.55	0.61	0.750			
0.1852	11852.63	4.0240	4.0240	0.8542	25.55	0.61	0.750			
0.1877	12012.92	4.0210	4.0204	0.8513	25.55	0.61	0.750			
0.1903	12178.68	4.0180	4.0181	0.8551	25.55	0.61	0.750			
0.1929	12343.51	4.0150	4.0151	0.8596	25.55	0.61	0.750			
0.1955	12510.80	4.0120	4.0121	0.8629	25.55	0.61	0.750			
0.1981	12678.61	4.0090	4.0090	0.8698	25.55	0.61	0.750			
0.2006	12840.77	4.0060	4.0060	0.8638	25.55	0.61	0.750			
0.2033	13010.00	4.0030	4.0030	0.8555	25.55	0.61	0.750			
0.2058	13174.02	4.0000	4.0000	0.8627	25.55	0.61	0.750			
0.2084	13339.10	3.9970	3.9970	0.8655	25.55	0.61	0.750			
0.2110	13504.04	3.9940	3.9941	0.8724	25.55	0.61	0.750			
0.2136	13672.16	3.9910	3.9909	0.8764	25.55	0.61	0.750			
0.2163	13842.48	3.9880	3.9880	0.8712	25.55	0.61	0.750			
0.2189	14009.42	3.9850	3.9852	0.8780	25.55	0.61	0.750			
0.2216	14179.77	3.9820	3.9820	0.8850	25.56	0.62	0.750			
0.2242	14347.72	3.9790	3.9791	0.8814	25.56	0.62	0.750			
0.2268	14516.78	3.9760	3.9761	0.8857	25.56	0.62	0.750			
0.2295	14687.87	3.9730	3.9731	0.8871	25.56	0.62	0.750			
0.2322	14861.60	3.9700	3.9700	0.8945	25.56	0.62	0.750			
0.2349	15035.63	3.9670	3.9670	0.9009	25.56	0.62	0.750			
0.2376	15204.71	3.9640	3.9639	0.8931	25.56	0.62	0.750			
0.2403	15379.15	3.9610	3.9609	0.8876	25.56	0.62	0.750			
0.2429	15548.21	3.9580	3.9580	0.8900	25.56	0.62	0.750			
0.2456	15718.51	3.9550	3.9550	0.8914	25.55	0.61	0.750			
0.2483	15889.14	3.9520	3.9521	0.8968	25.55	0.61	0.750			
0.2510	16060.95	3.9490	3.9488	0.8975	25.55	0.61	0.750			
0.2537	16238.37	3.9460	3.9460	0.8817	25.55	0.61	0.750			
0.2563	16404.87	3.9430	3.9431	0.8903	25.55	0.61	0.750			
0.2590	16575.30	3.9400	3.9401	0.8954	25.56	0.62	0.750			
0.2617	16745.70	3.9370	3.9372	0.8979	25.56	0.62	0.750			
0.2643	16916.77	3.9340	3.9340	0.9063	25.56	0.62	0.750			
0.2671	17092.37	3.9310	3.9312	0.9105	25.56	0.62	0.750			
0.2699	17271.19	3.9280	3.9280	0.9205	25.55	0.61	0.750			
0.2727	17451.42	3.9250	3.9250	0.9190	25.55	0.61	0.750			
0.2754	17625.44	3.9220	3.9219	0.9070	25.55	0.61	0.750			
0.2782	17802.29	3.9190	3.9190	0.9017	25.55	0.61	0.750			
0.2808	17973.77	3.9160	3.9159	0.9028	25.55	0.61	0.750			
0.2835	18144.96	3.9130	3.9130	0.9035	25.55	0.61	0.750			
0.2862	18318.99	3.9100	3.9101	0.9077	25.55	0.61	0.750			
0.2889	18492.72	3.9070	3.9071	0.9105	25.55	0.61	0.750			
0.2918	18672.45	3.9040	3.9040	0.8914	25.55	0.61	0.750			
0.2944	18842.24	3.9010	3.9011	0.9011	25.54	0.60	0.750			
0.2971	19013.45	3.8980	3.8982	0.9110	25.54	0.60	0.750			
0.2998	19185.86	3.8950	3.8951	0.9146	25.54	0.60	0.750			
0.3026	19363.34	3.8920	3.8922	0.9184	25.54	0.60	0.750			
0.3053	19540.56	3.8890	3.8891	0.9269	25.54	0.60	0.750			
