Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.96	4.1600	4.1591	-0.0949	25.03	0.01	-0.750			
0.0005	33.80	4.1570	4.1569	-0.1327	25.03	0.01	-0.750			
0.0010	65.22	4.1540	4.1540	-0.1786	25.03	0.01	-0.750			
0.0016	104.08	4.1510	4.1508	-0.2191	25.03	0.01	-0.750			
0.0023	149.10	4.1480	4.1479	-0.2609	25.03	0.01	-0.750			
0.0032	203.68	4.1450	4.1451	-0.2998	25.02	0.00	-0.750			
0.0042	265.87	4.1420	4.1419	-0.3377	25.02	0.00	-0.750			
0.0052	334.70	4.1390	4.1388	-0.3753	25.02	0.00	-0.750			
0.0064	410.64	4.1360	4.1366	-0.4090	25.02	-0.00	-0.750			
0.0077	493.85	4.1330	4.1330	-0.4392	25.02	-0.00	-0.750			
0.0091	582.53	4.1300	4.1300	-0.4682	25.02	-0.00	-0.750			
0.0105	674.95	4.1270	4.1271	-0.4925	25.01	-0.01	-0.750			
0.0120	769.63	4.1240	4.1240	-0.5202	25.01	-0.01	-0.750			
0.0136	872.99	4.1210	4.1211	-0.5465	25.01	-0.01	-0.750			
0.0153	981.31	4.1180	4.1179	-0.5647	25.01	-0.01	-0.750			
0.0171	1093.55	4.1150	4.1147	-0.5862	25.00	-0.02	-0.750			
0.0189	1207.98	4.1120	4.1128	-0.6059	25.00	-0.02	-0.750			
0.0207	1327.86	4.1090	4.1089	-0.6175	25.00	-0.02	-0.750			
0.0226	1446.74	4.1060	4.1059	-0.6299	24.99	-0.03	-0.750			
0.0245	1567.80	4.1030	4.1031	-0.6437	24.99	-0.03	-0.750			
0.0264	1692.41	4.1000	4.1000	-0.6536	24.98	-0.04	-0.750			
0.0284	1819.81	4.0970	4.0970	-0.6615	24.98	-0.04	-0.750			
0.0304	1947.89	4.0940	4.0940	-0.6684	24.97	-0.05	-0.750			
0.0325	2077.21	4.0910	4.0909	-0.6690	24.97	-0.05	-0.750			
0.0345	2207.33	4.0880	4.0880	-0.6815	24.97	-0.05	-0.750			
0.0365	2336.79	4.0850	4.0850	-0.6884	24.97	-0.05	-0.750			
0.0386	2469.87	4.0820	4.0819	-0.6923	24.96	-0.06	-0.750			
0.0407	2604.15	4.0790	4.0790	-0.6988	24.96	-0.06	-0.750			
0.0428	2739.55	4.0760	4.0759	-0.7062	24.96	-0.06	-0.750			
0.0449	2876.36	4.0730	4.0729	-0.7110	24.96	-0.06	-0.750			
0.0471	3013.48	4.0700	4.0699	-0.7146	24.96	-0.06	-0.750			
0.0492	3149.45	4.0670	4.0671	-0.7145	24.96	-0.06	-0.750			
0.0514	3286.69	4.0640	4.0640	-0.7152	24.96	-0.06	-0.750			
0.0536	3427.96	4.0610	4.0609	-0.7195	24.96	-0.06	-0.750			
0.0557	3564.87	4.0580	4.0580	-0.7163	24.96	-0.06	-0.750			
0.0578	3700.09	4.0550	4.0549	-0.7202	24.96	-0.06	-0.750			
0.0600	3838.29	4.0520	4.0519	-0.7256	24.96	-0.06	-0.750			
0.0621	3976.54	4.0490	4.0490	-0.7295	24.96	-0.06	-0.750			
0.0644	4119.02	4.0460	4.0460	-0.7301	24.96	-0.06	-0.750			
0.0666	4261.97	4.0430	4.0431	-0.7388	24.96	-0.06	-0.750			
0.0688	4403.78	4.0400	4.0400	-0.7432	24.96	-0.06	-0.750			
0.0710	4546.15	4.0370	4.0369	-0.7447	24.96	-0.06	-0.750			
0.0733	4688.30	4.0340	4.0341	-0.7523	24.96	-0.06	-0.750			
0.0755	4834.27	4.0310	4.0310	-0.7561	24.96	-0.06	-0.750			
0.0779	4982.60	4.0280	4.0280	-0.7531	24.96	-0.06	-0.750			
0.0801	5126.22	4.0250	4.0249	-0.7589	24.96	-0.06	-0.750			
0.0823	5269.32	4.0220	4.0221	-0.7588	24.96	-0.06	-0.750			
0.0845	5410.45	4.0190	4.0187	-0.7753	24.96	-0.06	-0.750			
0.0869	5563.43	4.0160	4.0159	-0.7729	24.96	-0.06	-0.750			
0.0893	5712.15	4.0130	4.0131	-0.7761	24.97	-0.05	-0.750			
0.0917	5867.81	4.0100	4.0098	-0.7850	24.97	-0.05	-0.750			
0.0940	6019.16	4.0070	4.0074	-0.7814	24.97	-0.05	-0.750			
0.0963	6164.97	4.0040	4.0039	-0.7612	24.97	-0.05	-0.750			
0.0986	6309.64	4.0010	4.0010	-0.7664	24.97	-0.05	-0.750			
0.1009	6456.01	3.9980	3.9980	-0.7745	24.98	-0.04	-0.750			
0.1032	6604.39	3.9950	3.9948	-0.7707	24.98	-0.04	-0.750			
0.1055	6751.36	3.9920	3.9920	-0.7697	24.98	-0.04	-0.750			
0.1078	6899.65	3.9890	3.9889	-0.7698	24.98	-0.04	-0.750			
0.1101	7045.67	3.9860	3.9861	-0.7782	24.99	-0.03	-0.750			
0.1124	7196.45	3.9830	3.9829	-0.7763	24.99	-0.03	-0.750			
0.1147	7342.29	3.9800	3.9799	-0.7778	24.99	-0.03	-0.750			
0.1171	7493.93	3.9770	3.9770	-0.7849	25.00	-0.02	-0.750			
0.1195	7646.32	3.9740	3.9740	-0.7870	25.00	-0.02	-0.750			
0.1218	7796.70	3.9710	3.9710	-0.7970	25.00	-0.02	-0.750			
0.1242	7951.39	3.9680	3.9680	-0.8022	25.00	-0.02	-0.750			
0.1266	8104.63	3.9650	3.9650	-0.7945	25.01	-0.01	-0.750			
0.1291	8261.77	3.9620	3.9619	-0.7945	25.01	-0.01	-0.750			
0.1314	8411.54	3.9590	3.9596	-0.7929	25.01	-0.01	-0.750			
0.1338	8563.69	3.9560	3.9560	-0.7936	25.01	-0.01	-0.750			
0.1362	8715.01	3.9530	3.9528	-0.7955	25.01	-0.01	-0.750			
0.1385	8866.48	3.9500	3.9499	-0.7898	25.02	-0.00	-0.750			
0.1409	9020.40	3.9470	3.9471	-0.7931	25.02	-0.00	-0.750			
0.1433	9173.19	3.9440	3.9440	-0.7955	25.02	-0.00	-0.750			
0.1457	9326.59	3.9410	3.9409	-0.7993	25.02	0.00	-0.750			
0.1481	9477.67	3.9380	3.9380	-0.8047	25.02	0.00	-0.750			
0.1505	9632.84	3.9350	3.9349	-0.8048	25.03	0.01	-0.750			
0.1530	9789.19	3.9320	3.9320	-0.8025	25.03	0.01	-0.750			
0.1554	9946.70	3.9290	3.9291	-0.8059	25.03	0.01	-0.750			
0.1578	10099.03	3.9260	3.9260	-0.8001	25.03	0.01	-0.750			
0.1601	10248.69	3.9230	3.9230	-0.8052	25.03	0.01	-0.750			
0.1626	10404.37	3.9200	3.9200	-0.8021	25.04	0.02	-0.750			
0.1649	10556.20	3.9170	3.9168	-0.8007	25.04	0.02	-0.750			
0.1674	10716.20	3.9140	3.9141	-0.8085	25.04	0.02	-0.750			
0.1698	10868.37	3.9110	3.9111	-0.8223	25.04	0.02	-0.750			
