Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0469	3004.02	4.1980	4.1975	0.7435	25.51	0.46	0.750			
0.0492	3151.39	4.1950	4.1950	0.7668	25.51	0.46	0.750			
0.0516	3300.35	4.1920	4.1919	0.7635	25.51	0.46	0.750			
0.0538	3444.91	4.1890	4.1891	0.7597	25.51	0.46	0.750			
0.0561	3591.83	4.1860	4.1860	0.7617	25.51	0.46	0.750			
0.0584	3735.11	4.1830	4.1830	0.7575	25.51	0.46	0.750			
0.0606	3880.24	4.1800	4.1800	0.7593	25.51	0.46	0.750			
0.0630	4029.00	4.1770	4.1770	0.7512	25.51	0.46	0.750			
0.0652	4172.29	4.1740	4.1740	0.7578	25.51	0.46	0.750			
0.0675	4317.69	4.1710	4.1711	0.7627	25.51	0.46	0.750			
0.0697	4462.47	4.1680	4.1681	0.7627	25.51	0.46	0.750			
0.0720	4607.46	4.1650	4.1640	0.7686	25.51	0.46	0.750			
0.0743	4757.06	4.1620	4.1621	0.7725	25.51	0.46	0.750			
0.0767	4909.79	4.1590	4.1590	0.7626	25.51	0.46	0.750			
0.0790	5055.33	4.1560	4.1560	0.7692	25.51	0.46	0.750			
0.0813	5201.21	4.1530	4.1532	0.7661	25.51	0.46	0.750			
0.0835	5347.12	4.1500	4.1500	0.7707	25.51	0.46	0.750			
0.0859	5496.40	4.1470	4.1471	0.7755	25.51	0.46	0.750			
0.0882	5645.59	4.1440	4.1441	0.7746	25.51	0.46	0.750			
0.0906	5796.58	4.1410	4.1411	0.7808	25.51	0.46	0.750			
0.0930	5949.29	4.1380	4.1380	0.7905	25.51	0.46	0.750			
0.0953	6096.18	4.1350	4.1350	0.7789	25.51	0.46	0.750			
0.0976	6246.04	4.1320	4.1320	0.7808	25.51	0.46	0.750			
0.0999	6396.57	4.1290	4.1290	0.7848	25.51	0.46	0.750			
0.1023	6548.83	4.1260	4.1262	0.7843	25.51	0.46	0.750			
0.1047	6698.94	4.1230	4.1230	0.7844	25.51	0.46	0.750			
0.1070	6848.32	4.1200	4.1201	0.7840	25.51	0.46	0.750			
0.1094	6999.10	4.1170	4.1162	0.7862	25.51	0.46	0.750			
0.1117	7149.46	4.1140	4.1142	0.7938	25.51	0.46	0.750			
0.1141	7305.57	4.1110	4.1109	0.7858	25.52	0.47	0.750			
0.1165	7456.36	4.1080	4.1080	0.7963	25.52	0.47	0.750			
0.1189	7609.25	4.1050	4.1051	0.8025	25.53	0.48	0.750			
0.1213	7760.79	4.1020	4.1018	0.8026	25.53	0.48	0.750			
0.1237	7915.82	4.0990	4.0991	0.8058	25.53	0.48	0.750			
0.1261	8071.17	4.0960	4.0960	0.8072	25.53	0.48	0.750			
0.1285	8226.45	4.0930	4.0931	0.8080	25.53	0.48	0.750			
0.1310	8385.87	4.0900	4.0900	0.8156	25.53	0.48	0.750			
0.1334	8538.05	4.0870	4.0869	0.8104	25.53	0.48	0.750			
0.1358	8693.92	4.0840	4.0841	0.8126	25.53	0.48	0.750			
0.1384	8856.30	4.0810	4.0808	0.7970	25.53	0.48	0.750			
0.1407	9005.04	4.0780	4.0781	0.8016	25.53	0.48	0.750			
0.1431	9156.99	4.0750	4.0752	0.8043	25.53	0.48	0.750			
0.1455	9308.80	4.0720	4.0722	0.8133	25.53	0.48	0.750			
0.1479	9463.92	4.0690	4.0688	0.8187	25.53	0.48	0.750			
0.1504	9626.91	4.0660	4.0661	0.8131	25.53	0.48	0.750			
0.1529	9784.87	4.0630	4.0631	0.8279	25.53	0.48	0.750			
0.1554	9945.13	4.0600	4.0602	0.8373	25.54	0.49	0.750			
0.1579	10103.62	4.0570	4.0571	0.8268	25.54	0.49	0.750			
0.1604	10262.89	4.0540	4.0541	0.8285	25.54	0.49	0.750			
0.1629	10422.86	4.0510	4.0512	0.8291	25.54	0.49	0.750			
0.1654	10583.70	4.0480	4.0480	0.8414	25.54	0.49	0.750			
0.1679	10746.82	4.0450	4.0450	0.8469	25.55	0.50	0.750			
0.1704	10906.90	4.0420	4.0419	0.8391	25.55	0.50	0.750			
0.1730	11069.09	4.0390	4.0391	0.8459	25.55	0.50	0.750			
0.1756	11239.59	4.0360	4.0359	0.8388	25.55	0.50	0.750			
0.1781	11397.95	4.0330	4.0330	0.8411	25.55	0.50	0.750			
0.1806	11556.47	4.0300	4.0301	0.8458	25.55	0.50	0.750			
0.1831	11716.61	4.0270	4.0272	0.8476	25.55	0.50	0.750			
0.1856	11880.58	4.0240	4.0242	0.8544	25.55	0.50	0.750			
0.1882	12045.88	4.0210	4.0211	0.8636	25.56	0.51	0.750			
0.1908	12211.79	4.0180	4.0181	0.8621	25.56	0.51	0.750			
0.1934	12378.31	4.0150	4.0152	0.8691	25.56	0.51	0.750			
0.1960	12543.50	4.0120	4.0118	0.8673	25.57	0.52	0.750			
0.1986	12710.49	4.0090	4.0092	0.8729	25.57	0.52	0.750			
0.2013	12880.04	4.0060	4.0060	0.8720	25.57	0.52	0.750			
0.2039	13047.39	4.0030	4.0031	0.8794	25.57	0.52	0.750			
0.2066	13221.35	4.0000	4.0000	0.8896	25.57	0.52	0.750			
0.2092	13386.21	3.9970	3.9967	0.8788	25.57	0.52	0.750			
0.2118	13552.96	3.9940	3.9941	0.8932	25.57	0.52	0.750			
0.2144	13724.75	3.9910	3.9911	0.9176	25.58	0.53	0.750			
0.2173	13904.70	3.9880	3.9879	0.9368	25.58	0.53	0.750			
0.2202	14089.84	3.9850	3.9847	0.9388	25.59	0.54	0.750			
0.2230	14273.39	3.9820	3.9823	0.9385	25.59	0.54	0.750			
0.2259	14458.65	3.9790	3.9791	0.9368	25.59	0.54	0.750			
0.2287	14635.95	3.9760	3.9760	0.9211	25.59	0.54	0.750			
0.2313	14805.18	3.9730	3.9730	0.9036	25.59	0.54	0.750			
0.2340	14976.91	3.9700	3.9697	0.9013	25.59	0.54	0.750			
0.2367	15151.37	3.9670	3.9670	0.9009	25.59	0.54	0.750			
0.2395	15324.88	3.9640	3.9639	0.9020	25.60	0.55	0.750			
0.2422	15498.90	3.9610	3.9611	0.9083	25.60	0.55	0.750			
0.2449	15673.01	3.9580	3.9580	0.9112	25.61	0.56	0.750			
0.2476	15846.14	3.9550	3.9550	0.9108	25.61	0.56	0.750			
0.2504	16024.19	3.9520	3.9520	0.9021	25.61	0.56	0.750			
0.2531	16196.57	3.9490	3.9491	0.9097	25.61	0.56	0.750			
0.2558	16370.50	3.9460	3.9461	0.9154	25.61	0.56	0.750			
0.2585	16545.30	3.9430	3.9429	0.9172	25.61	0.56	0.750			
0.2613	16723.67	3.9400	3.9400	0.9118	25.61	0.56	0.750			
0.2640	16897.85	3.9370	3.9371	0.9183	25.61	0.56	0.750			
0.2668	17075.37	3.9340	3.9341	0.9245	25.61	0.56	0.750			
0.2696	17255.24	3.9310	3.9311	0.9347	25.61	0.56	0.750			
0.2724	17431.62	3.9280	3.9278	0.9272	25.61	0.56	0.750			
0.2752	17610.09	3.9250	3.9251	0.9296	25.61	0.56	0.750			
0.2780	17790.13	3.9220	3.9221	0.9344	25.61	0.56	0.750			
0.2808	17970.90	3.9190	3.9190	0.9369	25.61	0.56	0.750			
0.2836	18149.06	3.9160	3.9160	0.9349	25.61	0.56	0.750			
0.2864	18331.16	3.9130	3.9130	0.9305	25.61	0.56	0.750			
0.2892	18508.05	3.9100	3.9100	0.9333	25.61	0.56	0.750			
0.2920	18687.34	3.9070	3.9071	0.9410	25.61	0.56	0.750			
0.2948	18867.76	3.9040	3.9041	0.9439	25.61	0.56	0.750			
0.2976	19048.69	3.9010	3.9009	0.9497	25.61	0.56	0.750			
