Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0474	3035.85	4.1970	4.1970	0.7515	25.38	0.42	0.750			
0.0497	3183.35	4.1940	4.1939	0.7702	25.38	0.42	0.750			
0.0521	3332.39	4.1910	4.1910	0.7685	25.38	0.42	0.750			
0.0544	3480.14	4.1880	4.1879	0.7599	25.38	0.42	0.750			
0.0566	3624.23	4.1850	4.1852	0.7655	25.38	0.42	0.750			
0.0589	3771.26	4.1820	4.1820	0.7656	25.38	0.42	0.750			
0.0612	3917.13	4.1790	4.1788	0.7655	25.38	0.42	0.750			
0.0635	4064.27	4.1760	4.1762	0.7690	25.38	0.42	0.750			
0.0658	4212.75	4.1730	4.1731	0.7766	25.38	0.42	0.750			
0.0682	4362.79	4.1700	4.1699	0.7715	25.38	0.42	0.750			
0.0705	4509.91	4.1670	4.1670	0.7743	25.37	0.41	0.750			
0.0727	4655.87	4.1640	4.1641	0.7803	25.37	0.41	0.750			
0.0751	4807.99	4.1610	4.1611	0.7811	25.37	0.41	0.750			
0.0775	4958.65	4.1580	4.1580	0.7820	25.37	0.41	0.750			
0.0798	5109.23	4.1550	4.1551	0.7827	25.37	0.41	0.750			
0.0822	5260.30	4.1520	4.1520	0.7874	25.38	0.42	0.750			
0.0845	5410.60	4.1490	4.1490	0.7850	25.38	0.42	0.750			
0.0869	5561.41	4.1460	4.1459	0.7861	25.38	0.42	0.750			
0.0892	5711.95	4.1430	4.1430	0.7836	25.38	0.42	0.750			
0.0917	5865.77	4.1400	4.1400	0.7845	25.38	0.42	0.750			
0.0940	6014.41	4.1370	4.1371	0.7903	25.38	0.42	0.750			
0.0963	6165.97	4.1340	4.1340	0.7912	25.38	0.42	0.750			
0.0987	6316.55	4.1310	4.1309	0.7918	25.38	0.42	0.750			
0.1011	6470.18	4.1280	4.1281	0.7961	25.38	0.42	0.750			
0.1036	6627.81	4.1250	4.1250	0.7892	25.38	0.42	0.750			
0.1059	6776.41	4.1220	4.1220	0.7965	25.38	0.42	0.750			
0.1083	6928.23	4.1190	4.1191	0.7991	25.38	0.42	0.750			
0.1106	7079.97	4.1160	4.1160	0.7963	25.38	0.42	0.750			
0.1130	7233.63	4.1130	4.1129	0.8031	25.38	0.42	0.750			
0.1155	7389.05	4.1100	4.1102	0.8073	25.38	0.42	0.750			
0.1179	7546.63	4.1070	4.1070	0.8137	25.38	0.42	0.750			
0.1204	7703.53	4.1040	4.1039	0.8162	25.38	0.42	0.750			
0.1228	7857.71	4.1010	4.1012	0.8074	25.38	0.42	0.750			
0.1252	8014.51	4.0980	4.0979	0.8136	25.38	0.42	0.750			
0.1277	8172.63	4.0950	4.0949	0.8131	25.38	0.42	0.750			
0.1301	8327.24	4.0920	4.0920	0.8147	25.38	0.42	0.750			
0.1326	8483.56	4.0890	4.0890	0.8149	25.39	0.43	0.750			
0.1350	8640.32	4.0860	4.0861	0.8194	25.39	0.43	0.750			
0.1375	8797.30	4.0830	4.0829	0.8218	25.39	0.43	0.750			
0.1399	8956.35	4.0800	4.0799	0.8264	25.39	0.43	0.750			
0.1424	9114.58	4.0770	4.0770	0.8247	25.39	0.43	0.750			
0.1449	9272.72	4.0740	4.0741	0.8290	25.40	0.44	0.750			
0.1474	9431.21	4.0710	4.0711	0.8292	25.40	0.44	0.750			
0.1499	9591.82	4.0680	4.0677	0.8365	25.40	0.44	0.750			
0.1524	9752.94	4.0650	4.0652	0.8323	25.40	0.44	0.750			
0.1549	9912.91	4.0620	4.0621	0.8386	25.40	0.44	0.750			
0.1574	10076.09	4.0590	4.0590	0.8440	25.40	0.44	0.750			
0.1599	10235.79	4.0560	4.0560	0.8444	25.40	0.44	0.750			
0.1625	10397.94	4.0530	4.0529	0.8507	25.40	0.44	0.750			
0.1651	10565.32	4.0500	4.0500	0.8472	25.40	0.44	0.750			
0.1676	10728.11	4.0470	4.0470	0.8534	25.40	0.44	0.750			
0.1702	10892.06	4.0440	4.0441	0.8582	25.41	0.45	0.750			
0.1727	11054.97	4.0410	4.0411	0.8609	25.41	0.45	0.750			
0.1753	11220.48	4.0380	4.0379	0.8639	25.41	0.45	0.750			
0.1779	11387.90	4.0350	4.0351	0.8621	25.41	0.45	0.750			
0.1805	11554.12	4.0320	4.0321	0.8706	25.41	0.45	0.750			
0.1832	11722.47	4.0290	4.0290	0.8761	25.42	0.46	0.750			
0.1858	11889.97	4.0260	4.0261	0.8727	25.42	0.46	0.750			
0.1884	12056.80	4.0230	4.0230	0.8744	25.42	0.46	0.750			
0.1910	12225.82	4.0200	4.0201	0.8784	25.42	0.46	0.750			
0.1937	12396.07	4.0170	4.0170	0.8845	25.43	0.47	0.750			
0.1964	12568.14	4.0140	4.0139	0.8890	25.43	0.47	0.750			
0.1990	12735.40	4.0110	4.0110	0.8875	25.43	0.47	0.750			
0.2017	12905.62	4.0080	4.0080	0.8912	25.43	0.47	0.750			
0.2043	13077.27	4.0050	4.0050	0.8933	25.43	0.47	0.750			
0.2070	13249.21	4.0020	4.0020	0.8954	25.44	0.48	0.750			
0.2097	13422.04	3.9990	3.9991	0.8952	25.44	0.48	0.750			
0.2124	13594.06	3.9960	3.9959	0.8990	25.44	0.48	0.750			
0.2151	13768.73	3.9930	3.9931	0.8921	25.44	0.48	0.750			
0.2178	13936.80	3.9900	3.9901	0.9013	25.44	0.48	0.750			
0.2205	14109.54	3.9870	3.9870	0.9091	25.45	0.49	0.750			
0.2232	14283.57	3.9840	3.9840	0.9055	25.45	0.49	0.750			
0.2259	14459.28	3.9810	3.9810	0.9173	25.45	0.49	0.750			
0.2287	14637.99	3.9780	3.9782	0.9189	25.46	0.50	0.750			
0.2315	14814.05	3.9750	3.9749	0.9178	25.46	0.50	0.750			
0.2343	14993.14	3.9720	3.9720	0.9215	25.47	0.51	0.750			
0.2370	15165.81	3.9690	3.9689	0.9123	25.47	0.51	0.750			
0.2397	15341.69	3.9660	3.9660	0.9133	25.47	0.51	0.750			
0.2424	15515.83	3.9630	3.9631	0.9249	25.47	0.51	0.750			
0.2452	15692.12	3.9600	3.9600	0.9289	25.48	0.52	0.750			
0.2480	15874.05	3.9570	3.9569	0.9286	25.48	0.52	0.750			
0.2508	16052.69	3.9540	3.9540	0.9333	25.48	0.52	0.750			
0.2536	16232.27	3.9510	3.9512	0.9345	25.49	0.53	0.750			
0.2564	16410.99	3.9480	3.9480	0.9365	25.50	0.54	0.750			
0.2591	16585.17	3.9450	3.9450	0.9508	25.50	0.54	0.750			
0.2620	16766.06	3.9420	3.9415	0.9723	25.51	0.55	0.750			
0.2649	16955.97	3.9390	3.9391	0.9889	25.51	0.55	0.750			
0.2680	17153.00	3.9360	3.9357	0.9995	25.52	0.56	0.750			
0.2711	17350.34	3.9330	3.9333	1.0067	25.52	0.56	0.750			
0.2742	17548.57	3.9300	3.9300	1.0037	25.53	0.57	0.750			
0.2772	17738.32	3.9270	3.9269	0.9817	25.53	0.57	0.750			
0.2800	17922.46	3.9240	3.9240	0.9696	25.53	0.57	0.750			
0.2828	18101.62	3.9210	3.9211	0.9615	25.53	0.57	0.750			
0.2857	18286.47	3.9180	3.9179	0.9650	25.53	0.57	0.750			
0.2886	18473.36	3.9150	3.9150	0.9614	25.53	0.57	0.750			
0.2915	18655.73	3.9120	3.9121	0.9657	25.54	0.58	0.750			
0.2944	18842.45	3.9090	3.9091	0.9752	25.54	0.58	0.750			
0.2974	19030.44	3.9060	3.9060	0.9782	25.55	0.59	0.750			
0.3003	19217.51	3.9030	3.9030	0.9827	25.55	0.59	0.750			
0.3032	19406.93	3.9000	3.9001	0.9845	25.55	0.59	0.750			
0.3062	19597.31	3.8970	3.8970	0.9899	25.55	0.59	0.750			
0.3092	19789.15	3.8940	3.8940	0.9946	25.55	0.59	0.750			
0.3122	19978.27	3.8910	3.8907	0.9935	25.55	0.59	0.750			
0.3151	20169.51	3.8880	3.8880	0.9971	25.55	0.59	0.750			
0.3182	20361.69	3.8850	3.8851	1.0020	25.55	0.59	0.750			
0.3212	20553.65	3.8820	3.8820	1.0070	25.55	0.59	0.750			
0.3242	20748.60	3.8790	3.8790	1.0100	25.55	0.59	0.750			
0.3272	20943.10	3.8760	3.8759	1.0035	25.55	0.59	0.750			
0.3302	21134.66	3.8730	3.8731	1.0093	25.55	0.59	0.750			
0.3332	21327.90	3.8700	3.8700	1.0155	25.55	0.59	0.750			
0.3363	21523.69	3.8670	3.8668	1.0214	25.55	0.59	0.750			
0.3394	21719.90	3.8640	3.8641	1.0239	25.55	0.59	0.750			
0.3424	21916.40	3.8610	3.8611	1.0272	25.55	0.59	0.750			
0.3456	22115.31	3.8580	3.8580	1.0348	25.54	0.58	0.750			
0.3487	22316.36	3.8550	3.8549	1.0403	25.54	0.58	0.750			
0.3518	22514.88	3.8520	3.8520	1.0289	25.54	0.58	0.750			
0.3549	22711.47	3.8490	3.8490	1.0396	25.53	0.57	0.750			
0.3580	22911.81	3.8460	3.8461	1.0484	25.53	0.57	0.750			
0.3612	23113.64	3.8430	3.8429	1.0541	25.52	0.56	0.750			
0.3643	23315.71	3.8400	3.8401	1.0599	25.52	0.56	0.750			
0.3675	23519.27	3.8370	3.8371	1.0669	25.51	0.55	0.750			
0.3707	23725.08	3.8340	3.8340	1.0800	25.51	0.55	0.750			
0.3740	23934.68	3.8310	3.8309	1.0893	25.50	0.54	0.750	0.349	0.432	
0.3772	24143.11	3.8280	3.8281	1.0908	25.50	0.54	0.750			
0.3805	24353.26	3.8250	3.8251	1.1026	25.49	0.53	0.750			
0.3839	24567.14	3.8220	3.8220	1.1113	25.49	0.53	0.750			
0.3872	24782.65	3.8190	3.8188	1.1112	25.48	0.52	0.750			
0.3906	24995.73	3.8160	3.8160	1.1141	25.47	0.51	0.750			
0.3939	25209.62	3.8130	3.8131	1.1132	25.46	0.50	0.750			
0.3973	25424.01	3.8100	3.8100	1.1198	25.46	0.50	0.750			
0.4006	25638.08	3.8070	3.8070	1.1182	25.45	0.49	0.750			
0.4040	25852.93	3.8040	3.8040	1.1240	25.44	0.48	0.750			
0.4073	26069.74	3.8010	3.8010	1.1310	25.43	0.47	0.750			
0.4107	26287.77	3.7980	3.7980	1.1385	25.42	0.46	0.750			
0.4142	26506.18	3.7950	3.7951	1.1466	25.41	0.45	0.750			
0.4176	26727.50	3.7920	3.7919	1.1591	25.40	0.44	0.750			
0.4211	26949.45	3.7890	3.7890	1.1715	25.39	0.43	0.750			
0.4246	27174.87	3.7860	3.7860	1.1799	25.38	0.42	0.750			
0.4282	27403.25	3.7830	3.7830	1.1998	25.37	0.41	0.750			
0.4318	27635.94	3.7800	3.7800	1.2194	25.36	0.40	0.750			
0.4355	27872.01	3.7770	3.7770	1.2307	25.35	0.39	0.750			
0.4392	28108.45	3.7740	3.7740	1.2507	25.33	0.37	0.750			
0.4430	28349.24	3.7710	3.7711	1.2687	25.32	0.36	0.750			
0.4468	28597.40	3.7680	3.7680	1.2816	25.31	0.35	0.750			
0.4507	28844.53	3.7650	3.7649	1.3070	25.30	0.34	0.750			
0.4547	29098.74	3.7620	3.7621	1.3153	25.29	0.33	0.750			
0.4586	29352.03	3.7590	3.7590	1.3416	25.28	0.32	0.750			
0.4627	29610.90	3.7560	3.7558	1.3729	25.27	0.31	0.750			
0.4668	29872.64	3.7530	3.7532	1.4099	25.25	0.29	0.750			
0.4711	30149.88	3.7500	3.7499	1.4378	25.23	0.27	0.750			
0.4755	30433.06	3.7470	3.7470	1.4690	25.22	0.26	0.750			
0.4800	30717.29	3.7440	3.7440	1.5031	25.20	0.24	0.750			
0.4846	31013.30	3.7410	3.7411	1.5412	25.19	0.23	0.750			
0.4892	31307.99	3.7380	3.7383	1.5940	25.17	0.21	0.750			
0.4941	31619.66	3.7350	3.7353	1.6533	25.16	0.20	0.750			
0.4991	31940.96	3.7320	3.7322	1.7191	25.14	0.18	0.750			
0.5045	32288.19	3.7290	3.7291	1.7756	25.12	0.16	0.750			
0.5100	32638.25	3.7260	3.7262	1.8296	25.11	0.15	0.750			
0.5155	32994.56	3.7230	3.7233	1.8676	25.09	0.13	0.750			
0.5211	33348.46	3.7200	3.7201	1.8917	25.07	0.11	0.750			
0.5268	33713.37	3.7170	3.7170	1.9362	25.05	0.09	0.750			
0.5328	34097.02	3.7140	3.7140	1.9676	25.03	0.07	0.750			
0.5388	34481.84	3.7110	3.7108	2.0442	25.01	0.05	0.750			
0.5450	34880.82	3.7080	3.7080	2.0959	24.99	0.03	0.750			
0.5514	35287.06	3.7050	3.7050	2.1941	24.98	0.02	0.750			
0.5580	35710.73	3.7020	3.7021	2.2435	24.96	-0.00	0.750			
0.5648	36148.41	3.6990	3.6990	2.3428	24.94	-0.02	0.750			
0.5723	36624.26	3.6960	3.6956	2.4123	24.92	-0.04	0.750			
0.5796	37097.11	3.6930	3.6930	2.4908	24.90	-0.06	0.750			
0.5870	37565.54	3.6900	3.6900	2.5322	24.88	-0.08	0.750			
0.5947	38061.43	3.6870	3.6870	2.5770	24.87	-0.09	0.750			
0.6026	38569.09	3.6840	3.6844	2.6735	24.86	-0.10	0.750			
0.6111	39110.28	3.6810	3.6810	2.7046	24.84	-0.12	0.750			
0.6193	39633.39	3.6780	3.6777	2.7947	24.83	-0.13	0.750			
0.6278	40181.80	3.6750	3.6745	2.8554	24.82	-0.14	0.750			
0.6367	40747.94	3.6720	3.6716	2.9450	24.82	-0.14	0.750			
0.6456	41318.68	3.6690	3.6688	2.9545	24.81	-0.15	0.750			
0.6544	41882.02	3.6660	3.6658	2.9354	24.81	-0.15	0.750			
0.6630	42434.44	3.6630	3.6630	2.8228	24.82	-0.14	0.750			
0.6717	42989.26	3.6600	3.6599	2.6921	24.82	-0.14	0.750			
0.6794	43479.27	3.6570	3.6570	2.4433	24.83	-0.13	0.750			
0.6864	43929.60	3.6540	3.6543	2.1926	24.85	-0.11	0.750			
0.6927	44332.02	3.6510	3.6511	2.0085	24.85	-0.11	0.750			
0.6985	44701.54	3.6480	3.6479	1.7988	24.86	-0.10	0.750			
0.7033	45009.27	3.6450	3.6447	1.5774	24.87	-0.09	0.750			
0.7078	45300.34	3.6420	3.6423	1.4111	24.87	-0.09	0.750			
0.7117	45546.57	3.6390	3.6386	1.2600	24.88	-0.08	0.750			
0.7152	45772.92	3.6360	3.6360	1.1332	24.89	-0.07	0.750			
0.7181	45957.32	3.6330	3.6330	1.0019	24.90	-0.06	0.750			
0.7209	46139.13	3.6300	3.6301	0.9343	24.91	-0.05	0.750			
0.7236	46307.51	3.6270	3.6269	0.8775	24.92	-0.04	0.750			
0.7261	46470.24	3.6240	3.6241	0.8478	24.92	-0.04	0.750			
0.7286	46630.19	3.6210	3.6209	0.8161	24.93	-0.03	0.750			
0.7310	46784.25	3.6180	3.6180	0.7883	24.94	-0.02	0.750			
