Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.78	4.1620	4.1623	-0.1545	24.84	0.02	-0.750			
0.0010	62.42	4.1590	4.1589	-0.1982	24.84	0.02	-0.750			
0.0016	102.85	4.1560	4.1560	-0.2398	24.83	0.01	-0.750			
0.0024	152.73	4.1530	4.1531	-0.2858	24.83	0.01	-0.750			
0.0033	212.43	4.1500	4.1500	-0.3278	24.83	0.01	-0.750			
0.0044	279.56	4.1470	4.1468	-0.3705	24.83	0.01	-0.750			
0.0056	355.43	4.1440	4.1442	-0.4165	24.83	0.01	-0.750			
0.0069	441.40	4.1410	4.1409	-0.4536	24.83	0.01	-0.750			
0.0084	534.54	4.1380	4.1379	-0.4901	24.82	0.00	-0.750			
0.0099	632.74	4.1350	4.1349	-0.5168	24.82	0.00	-0.750			
0.0115	735.12	4.1320	4.1320	-0.5443	24.82	-0.00	-0.750			
0.0132	841.79	4.1290	4.1289	-0.5690	24.82	-0.00	-0.750			
0.0149	951.92	4.1260	4.1260	-0.5893	24.81	-0.01	-0.750			
0.0167	1066.04	4.1230	4.1230	-0.6150	24.81	-0.01	-0.750			
0.0186	1190.08	4.1200	4.1198	-0.6367	24.81	-0.01	-0.750			
0.0206	1316.09	4.1170	4.1171	-0.6580	24.80	-0.02	-0.750			
0.0226	1445.05	4.1140	4.1142	-0.6719	24.80	-0.02	-0.750			
0.0246	1577.00	4.1110	4.1109	-0.6795	24.80	-0.02	-0.750			
0.0267	1707.77	4.1080	4.1080	-0.6898	24.80	-0.02	-0.750			
0.0287	1839.23	4.1050	4.1051	-0.6978	24.80	-0.02	-0.750			
0.0308	1974.02	4.1020	4.1018	-0.7038	24.79	-0.03	-0.750			
0.0330	2112.75	4.0990	4.0990	-0.7171	24.79	-0.03	-0.750			
0.0351	2249.35	4.0960	4.0960	-0.7193	24.79	-0.03	-0.750			
0.0373	2390.27	4.0930	4.0928	-0.7261	24.79	-0.03	-0.750			
0.0395	2528.24	4.0900	4.0901	-0.7397	24.79	-0.03	-0.750			
0.0417	2669.26	4.0870	4.0870	-0.7383	24.78	-0.04	-0.750			
0.0440	2816.23	4.0840	4.0839	-0.7476	24.78	-0.04	-0.750			
0.0462	2959.33	4.0810	4.0808	-0.7440	24.78	-0.04	-0.750			
0.0485	3101.99	4.0780	4.0777	-0.7442	24.78	-0.04	-0.750			
0.0507	3244.81	4.0750	4.0749	-0.7445	24.78	-0.04	-0.750			
0.0529	3385.98	4.0720	4.0719	-0.7494	24.78	-0.04	-0.750			
0.0551	3526.05	4.0690	4.0691	-0.7456	24.79	-0.03	-0.750			
0.0574	3675.98	4.0660	4.0659	-0.7602	24.79	-0.03	-0.750			
0.0597	3822.12	4.0630	4.0631	-0.7626	24.79	-0.03	-0.750			
0.0620	3968.34	4.0600	4.0600	-0.7680	24.79	-0.03	-0.750			
0.0643	4114.43	4.0570	4.0570	-0.7768	24.79	-0.03	-0.750			
0.0666	4264.48	4.0540	4.0539	-0.7803	24.79	-0.03	-0.750			
0.0690	4413.50	4.0510	4.0510	-0.7800	24.80	-0.02	-0.750			
0.0714	4567.44	4.0480	4.0479	-0.7829	24.80	-0.02	-0.750			
0.0737	4719.64	4.0450	4.0448	-0.7794	24.80	-0.02	-0.750			
0.0760	4863.92	4.0420	4.0422	-0.7899	24.80	-0.02	-0.750			
0.0784	5017.64	4.0390	4.0389	-0.7866	24.80	-0.02	-0.750			
0.0808	5168.45	4.0360	4.0358	-0.7839	24.80	-0.02	-0.750			
0.0831	5321.17	4.0330	4.0328	-0.7866	24.80	-0.02	-0.750			
0.0855	5473.29	4.0300	4.0311	-0.7850	24.80	-0.02	-0.750			
0.0879	5623.35	4.0270	4.0269	-0.7859	24.80	-0.02	-0.750			
0.0902	5773.21	4.0240	4.0238	-0.7900	24.80	-0.02	-0.750			
0.0925	5917.03	4.0210	4.0211	-0.7930	24.80	-0.02	-0.750			
0.0950	6076.80	4.0180	4.0181	-0.8150	24.80	-0.02	-0.750			
0.0975	6238.15	4.0150	4.0151	-0.8113	24.80	-0.02	-0.750			
0.0999	6394.76	4.0120	4.0119	-0.8010	24.80	-0.02	-0.750			
0.1023	6548.86	4.0090	4.0091	-0.8054	24.81	-0.01	-0.750			
0.1047	6702.20	4.0060	4.0057	-0.7928	24.81	-0.01	-0.750			
0.1071	6851.80	4.0030	4.0027	-0.7864	24.81	-0.01	-0.750			
0.1094	7001.82	4.0000	4.0002	-0.7809	24.82	-0.00	-0.750			
0.1118	7152.79	3.9970	3.9968	-0.7892	24.82	0.00	-0.750			
0.1141	7304.23	3.9940	3.9941	-0.8149	24.83	0.01	-0.750			
0.1166	7462.25	3.9910	3.9908	-0.8091	24.83	0.01	-0.750			
0.1190	7614.13	3.9880	3.9880	-0.8057	24.83	0.01	-0.750			
0.1215	7777.58	3.9850	3.9852	-0.8160	24.84	0.02	-0.750			
0.1239	7932.57	3.9820	3.9819	-0.8145	24.84	0.02	-0.750			
0.1264	8090.50	3.9790	3.9789	-0.8137	24.84	0.02	-0.750			
0.1288	8243.93	3.9760	3.9760	-0.8170	24.84	0.02	-0.750			
0.1312	8398.21	3.9730	3.9731	-0.8118	24.85	0.03	-0.750			
0.1338	8562.40	3.9700	3.9699	-0.8291	24.85	0.03	-0.750			
0.1363	8720.50	3.9670	3.9672	-0.8220	24.85	0.03	-0.750			
0.1387	8878.62	3.9640	3.9640	-0.8396	24.85	0.03	-0.750			
0.1412	9039.87	3.9610	3.9609	-0.8388	24.85	0.03	-0.750			
0.1438	9203.10	3.9580	3.9577	-0.8308	24.86	0.04	-0.750			
0.1463	9363.58	3.9550	3.9548	-0.8367	24.86	0.04	-0.750			
0.1488	9525.78	3.9520	3.9518	-0.8381	24.86	0.04	-0.750			
0.1513	9683.27	3.9490	3.9489	-0.8493	24.87	0.05	-0.750			
0.1538	9844.33	3.9460	3.9458	-0.8437	24.87	0.05	-0.750			
0.1564	10009.10	3.9430	3.9430	-0.8493	24.87	0.05	-0.750			
0.1590	10173.95	3.9400	3.9399	-0.8516	24.88	0.06	-0.750			
0.1615	10337.11	3.9370	3.9369	-0.8512	24.88	0.06	-0.750			
0.1640	10498.69	3.9340	3.9339	-0.8523	24.89	0.07	-0.750			
0.1666	10659.56	3.9310	3.9309	-0.8503	24.89	0.07	-0.750			
0.1691	10819.33	3.9280	3.9281	-0.8404	24.89	0.07	-0.750			
0.1717	10988.90	3.9250	3.9250	-0.8576	24.90	0.08	-0.750			
0.1743	11152.36	3.9220	3.9220	-0.8631	24.90	0.08	-0.750			
