Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0485	3103.26	4.1980	4.1980	0.7229	25.77	0.53	0.750			
0.0507	3243.22	4.1950	4.1949	0.7348	25.77	0.53	0.750			
0.0529	3386.61	4.1920	4.1920	0.7427	25.77	0.53	0.750			
0.0552	3531.39	4.1890	4.1890	0.7407	25.77	0.53	0.750			
0.0574	3672.25	4.1860	4.1861	0.7457	25.77	0.53	0.750			
0.0596	3814.82	4.1830	4.1830	0.7481	25.77	0.53	0.750			
0.0619	3958.75	4.1800	4.1801	0.7466	25.77	0.53	0.750			
0.0641	4102.56	4.1770	4.1769	0.7503	25.77	0.53	0.750			
0.0663	4246.17	4.1740	4.1742	0.7532	25.77	0.53	0.750			
0.0687	4394.86	4.1710	4.1710	0.7489	25.77	0.53	0.750			
0.0709	4536.68	4.1680	4.1679	0.7522	25.77	0.53	0.750			
0.0731	4679.27	4.1650	4.1652	0.7533	25.77	0.53	0.750			
0.0754	4823.21	4.1620	4.1616	0.7575	25.77	0.53	0.750			
0.0777	4970.93	4.1590	4.1590	0.7604	25.77	0.53	0.750			
0.0800	5117.75	4.1560	4.1561	0.7602	25.77	0.53	0.750			
0.0823	5264.12	4.1530	4.1531	0.7627	25.77	0.53	0.750			
0.0846	5414.13	4.1500	4.1500	0.7687	25.77	0.53	0.750			
0.0868	5557.61	4.1470	4.1469	0.7594	25.77	0.53	0.750			
0.0891	5703.71	4.1440	4.1440	0.7589	25.77	0.53	0.750			
0.0914	5849.40	4.1410	4.1411	0.7611	25.77	0.53	0.750			
0.0937	5996.30	4.1380	4.1380	0.7601	25.77	0.53	0.750			
0.0960	6141.55	4.1350	4.1350	0.7619	25.77	0.53	0.750			
0.0982	6286.07	4.1320	4.1320	0.7625	25.77	0.53	0.750			
0.1005	6433.30	4.1290	4.1288	0.7637	25.77	0.53	0.750			
0.1028	6580.54	4.1260	4.1260	0.7658	25.77	0.53	0.750			
0.1052	6732.51	4.1230	4.1230	0.7507	25.77	0.53	0.750			
0.1074	6873.92	4.1200	4.1200	0.7569	25.78	0.54	0.750			
0.1096	7016.26	4.1170	4.1172	0.7558	25.78	0.54	0.750			
0.1119	7160.35	4.1140	4.1141	0.7650	25.78	0.54	0.750			
0.1142	7306.09	4.1110	4.1108	0.7704	25.78	0.54	0.750			
0.1165	7456.59	4.1080	4.1082	0.7835	25.78	0.54	0.750			
0.1189	7610.34	4.1050	4.1050	0.7944	25.78	0.54	0.750			
0.1214	7766.71	4.1020	4.1020	0.7985	25.79	0.55	0.750			
0.1237	7918.66	4.0990	4.0991	0.7866	25.79	0.55	0.750			
0.1261	8070.45	4.0960	4.0961	0.7900	25.79	0.55	0.750			
0.1285	8221.79	4.0930	4.0930	0.7908	25.79	0.55	0.750			
0.1308	8372.19	4.0900	4.0900	0.7886	25.79	0.55	0.750			
0.1332	8522.22	4.0870	4.0870	0.7897	25.79	0.55	0.750			
0.1356	8675.38	4.0840	4.0840	0.7933	25.79	0.55	0.750			
0.1379	8827.43	4.0810	4.0806	0.7988	25.79	0.55	0.750			
0.1403	8981.66	4.0780	4.0782	0.8035	25.79	0.55	0.750			
0.1428	9140.79	4.0750	4.0749	0.7877	25.79	0.55	0.750			
0.1452	9291.64	4.0720	4.0719	0.7966	25.79	0.55	0.750			
0.1475	9441.68	4.0690	4.0692	0.8063	25.79	0.55	0.750			
0.1499	9593.24	4.0660	4.0662	0.8106	25.79	0.55	0.750			
0.1524	9750.80	4.0630	4.0632	0.8160	25.79	0.55	0.750			
0.1548	9906.87	4.0600	4.0600	0.8212	25.79	0.55	0.750			
0.1573	10068.58	4.0570	4.0572	0.8238	25.80	0.56	0.750			
0.1598	10229.29	4.0540	4.0540	0.8167	25.80	0.56	0.750			
0.1623	10386.21	4.0510	4.0510	0.8185	25.80	0.56	0.750			
0.1647	10542.46	4.0480	4.0480	0.8208	25.80	0.56	0.750			
0.1672	10699.61	4.0450	4.0449	0.8199	25.80	0.56	0.750			
0.1697	10857.82	4.0420	4.0421	0.8244	25.81	0.57	0.750			
0.1721	11015.55	4.0390	4.0390	0.8300	25.81	0.57	0.750			
0.1746	11177.59	4.0360	4.0360	0.8313	25.81	0.57	0.750			
0.1771	11336.87	4.0330	4.0330	0.8295	25.81	0.57	0.750			
0.1796	11495.92	4.0300	4.0300	0.8296	25.81	0.57	0.750			
0.1821	11655.03	4.0270	4.0270	0.8148	25.81	0.57	0.750			
0.1845	11806.64	4.0240	4.0241	0.8244	25.81	0.57	0.750			
0.1869	11962.77	4.0210	4.0212	0.8325	25.81	0.57	0.750			
0.1894	12122.98	4.0180	4.0182	0.8348	25.81	0.57	0.750			
0.1920	12286.47	4.0150	4.0152	0.8451	25.81	0.57	0.750			
0.1946	12451.70	4.0120	4.0122	0.8546	25.81	0.57	0.750			
0.1972	12618.35	4.0090	4.0091	0.8579	25.81	0.57	0.750			
0.1997	12780.87	4.0060	4.0059	0.8486	25.81	0.57	0.750			
0.2023	12944.22	4.0030	4.0030	0.8539	25.81	0.57	0.750			
0.2048	13110.07	4.0000	4.0000	0.8498	25.82	0.58	0.750			
0.2074	13273.45	3.9970	3.9970	0.8609	25.82	0.58	0.750			
0.2100	13439.38	3.9940	3.9941	0.8648	25.82	0.58	0.750			
0.2126	13604.47	3.9910	3.9908	0.8671	25.83	0.59	0.750			
0.2152	13771.85	3.9880	3.9881	0.8706	25.83	0.59	0.750			
0.2178	13939.86	3.9850	3.9850	0.8648	25.83	0.59	0.750			
0.2204	14104.88	3.9820	3.9821	0.8690	25.83	0.59	0.750			
0.2230	14273.87	3.9790	3.9790	0.8700	25.83	0.59	0.750			
0.2256	14438.09	3.9760	3.9751	0.8624	25.83	0.59	0.750			
