Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3025.40	4.1990	4.1991	0.7939	25.94	0.47	0.750			
0.0495	3168.30	4.1960	4.1960	0.7285	25.95	0.48	0.750			
0.0517	3308.25	4.1930	4.1931	0.7349	25.95	0.48	0.750			
0.0539	3450.03	4.1900	4.1901	0.7439	25.95	0.48	0.750			
0.0562	3594.96	4.1870	4.1871	0.7459	25.95	0.48	0.750			
0.0584	3738.18	4.1840	4.1841	0.7512	25.95	0.48	0.750			
0.0607	3883.07	4.1810	4.1811	0.7519	25.95	0.48	0.750			
0.0629	4028.22	4.1780	4.1780	0.7562	25.96	0.49	0.750			
0.0652	4171.70	4.1750	4.1749	0.7521	25.96	0.49	0.750			
0.0675	4317.94	4.1720	4.1718	0.7563	25.96	0.49	0.750			
0.0697	4463.20	4.1690	4.1691	0.7594	25.96	0.49	0.750			
0.0720	4610.94	4.1660	4.1660	0.7608	25.96	0.49	0.750			
0.0743	4756.54	4.1630	4.1630	0.7498	25.96	0.49	0.750			
0.0765	4896.22	4.1600	4.1601	0.7474	25.96	0.49	0.750			
0.0788	5040.21	4.1570	4.1572	0.7557	25.96	0.49	0.750			
0.0810	5185.27	4.1540	4.1541	0.7575	25.96	0.49	0.750			
0.0833	5331.89	4.1510	4.1512	0.7644	25.96	0.49	0.750			
0.0856	5481.24	4.1480	4.1481	0.7678	25.96	0.49	0.750			
0.0880	5631.25	4.1450	4.1450	0.7707	25.97	0.50	0.750			
0.0903	5776.38	4.1420	4.1420	0.7599	25.97	0.50	0.750			
0.0925	5921.96	4.1390	4.1386	0.7634	25.97	0.50	0.750			
0.0948	6069.13	4.1360	4.1361	0.7661	25.97	0.50	0.750			
0.0972	6218.37	4.1330	4.1329	0.7645	25.97	0.50	0.750			
0.0995	6365.27	4.1300	4.1300	0.7710	25.97	0.50	0.750			
0.1018	6513.82	4.1270	4.1270	0.7741	25.97	0.50	0.750			
0.1041	6661.39	4.1240	4.1240	0.7737	25.97	0.50	0.750			
0.1064	6809.33	4.1210	4.1211	0.7789	25.97	0.50	0.750			
0.1087	6958.60	4.1180	4.1181	0.7810	25.97	0.50	0.750			
0.1111	7109.74	4.1150	4.1150	0.7801	25.97	0.50	0.750			
0.1134	7260.57	4.1120	4.1120	0.7843	25.97	0.50	0.750			
