Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0471	3015.87	4.1980	4.1981	0.7135	25.61	0.45	0.750			
0.0493	3156.28	4.1950	4.1948	0.7428	25.61	0.45	0.750			
0.0516	3301.51	4.1920	4.1922	0.7558	25.61	0.45	0.750			
0.0539	3448.53	4.1890	4.1890	0.7592	25.61	0.45	0.750			
0.0562	3595.20	4.1860	4.1860	0.7628	25.61	0.45	0.750			
0.0585	3744.63	4.1830	4.1829	0.7699	25.61	0.45	0.750			
0.0608	3888.70	4.1800	4.1799	0.7602	25.61	0.45	0.750			
0.0630	4033.98	4.1770	4.1770	0.7606	25.61	0.45	0.750			
0.0653	4181.14	4.1740	4.1741	0.7583	25.61	0.45	0.750			
0.0676	4325.38	4.1710	4.1709	0.7624	25.61	0.45	0.750			
0.0699	4471.14	4.1680	4.1680	0.7681	25.61	0.45	0.750			
0.0722	4618.14	4.1650	4.1651	0.7710	25.61	0.45	0.750			
0.0745	4766.74	4.1620	4.1619	0.7752	25.61	0.45	0.750			
0.0768	4918.08	4.1590	4.1591	0.7767	25.61	0.45	0.750			
0.0792	5067.28	4.1560	4.1560	0.7718	25.61	0.45	0.750			
0.0815	5215.45	4.1530	4.1531	0.7706	25.61	0.45	0.750			
0.0838	5361.02	4.1500	4.1500	0.7712	25.61	0.45	0.750			
0.0861	5507.92	4.1470	4.1466	0.7720	25.61	0.45	0.750			
0.0884	5657.13	4.1440	4.1441	0.7768	25.61	0.45	0.750			
0.0907	5807.33	4.1410	4.1411	0.7828	25.61	0.45	0.750			
0.0931	5959.57	4.1380	4.1380	0.7855	25.61	0.45	0.750			
0.0955	6111.94	4.1350	4.1349	0.7886	25.61	0.45	0.750			
0.0978	6261.31	4.1320	4.1320	0.7838	25.61	0.45	0.750			
0.1002	6411.69	4.1290	4.1291	0.7817	25.61	0.45	0.750			
0.1026	6563.69	4.1260	4.1259	0.7802	25.62	0.46	0.750			
0.1049	6711.52	4.1230	4.1231	0.7804	25.62	0.46	0.750			
0.1072	6859.81	4.1200	4.1200	0.7820	25.62	0.46	0.750			
0.1095	7010.21	4.1170	4.1170	0.7872	25.63	0.47	0.750			
0.1119	7162.10	4.1140	4.1139	0.7878	25.63	0.47	0.750			
0.1143	7314.35	4.1110	4.1111	0.7917	25.63	0.47	0.750			
0.1168	7472.31	4.1080	4.1081	0.7787	25.63	0.47	0.750			
0.1190	7618.16	4.1050	4.1050	0.7853	25.63	0.47	0.750			
0.1214	7767.04	4.1020	4.1021	0.7915	25.63	0.47	0.750			
0.1237	7915.58	4.0990	4.0986	0.7939	25.63	0.47	0.750			
0.1261	8069.30	4.0960	4.0962	0.7994	25.63	0.47	0.750			
0.1285	8226.47	4.0930	4.0931	0.8027	25.63	0.47	0.750			
0.1310	8381.28	4.0900	4.0900	0.8083	25.63	0.47	0.750			
0.1334	8540.66	4.0870	4.0870	0.8176	25.63	0.47	0.750			
0.1358	8692.14	4.0840	4.0839	0.8067	25.63	0.47	0.750			
0.1382	8847.90	4.0810	4.0811	0.8114	25.63	0.47	0.750			
0.1407	9005.15	4.0780	4.0781	0.8114	25.63	0.47	0.750			
0.1431	9160.69	4.0750	4.0750	0.8156	25.64	0.48	0.750			
0.1456	9318.11	4.0720	4.0720	0.8188	25.64	0.48	0.750			
0.1480	9473.49	4.0690	4.0690	0.8216	25.64	0.48	0.750			
0.1505	9631.43	4.0660	4.0660	0.8230	25.64	0.48	0.750			
