Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.44	4.1630	4.1629	-0.1268	25.09	0.03	-0.750			
0.0009	56.00	4.1600	4.1601	-0.1800	25.09	0.03	-0.750			
0.0015	95.24	4.1570	4.1569	-0.2271	25.09	0.03	-0.750			
0.0022	144.00	4.1540	4.1540	-0.2708	25.08	0.02	-0.750			
0.0031	200.26	4.1510	4.1511	-0.3143	25.08	0.02	-0.750			
0.0042	266.05	4.1480	4.1480	-0.3557	25.08	0.02	-0.750			
0.0053	339.37	4.1450	4.1449	-0.3933	25.08	0.02	-0.750			
0.0065	417.53	4.1420	4.1421	-0.4306	25.07	0.01	-0.750			
0.0079	505.45	4.1390	4.1391	-0.4634	25.07	0.01	-0.750			
0.0094	599.23	4.1360	4.1359	-0.4929	25.07	0.01	-0.750			
0.0109	698.90	4.1330	4.1329	-0.5097	25.06	0.00	-0.750			
0.0125	797.22	4.1300	4.1308	-0.5409	25.06	-0.00	-0.750			
0.0141	902.65	4.1270	4.1271	-0.5698	25.06	-0.00	-0.750			
0.0159	1014.86	4.1240	4.1236	-0.5905	25.05	-0.01	-0.750			
0.0176	1129.54	4.1210	4.1211	-0.6151	25.05	-0.01	-0.750			
0.0196	1253.27	4.1180	4.1181	-0.6337	25.04	-0.02	-0.750			
0.0215	1377.88	4.1150	4.1149	-0.6511	25.04	-0.02	-0.750			
0.0236	1508.01	4.1120	4.1119	-0.6655	25.03	-0.03	-0.750			
0.0255	1633.16	4.1090	4.1091	-0.6665	25.03	-0.03	-0.750			
0.0275	1761.67	4.1060	4.1059	-0.6764	25.03	-0.03	-0.750			
0.0296	1892.65	4.1030	4.1031	-0.6918	25.03	-0.03	-0.750			
0.0316	2025.52	4.1000	4.0999	-0.6957	25.02	-0.04	-0.750			
0.0338	2162.33	4.0970	4.0969	-0.7031	25.02	-0.04	-0.750			
0.0359	2298.24	4.0940	4.0941	-0.7041	25.02	-0.04	-0.750			
0.0380	2433.80	4.0910	4.0912	-0.7098	25.02	-0.04	-0.750			
0.0402	2570.08	4.0880	4.0880	-0.7140	25.02	-0.04	-0.750			
0.0423	2707.69	4.0850	4.0848	-0.7206	25.02	-0.04	-0.750			
0.0444	2844.43	4.0820	4.0821	-0.7248	25.02	-0.04	-0.750			
0.0467	2987.13	4.0790	4.0790	-0.7319	25.02	-0.04	-0.750			
0.0489	3129.64	4.0760	4.0760	-0.7413	25.02	-0.04	-0.750			
0.0511	3272.79	4.0730	4.0727	-0.7387	25.02	-0.04	-0.750			
0.0533	3414.17	4.0700	4.0699	-0.7336	25.02	-0.04	-0.750			
0.0555	3553.73	4.0670	4.0670	-0.7435	25.02	-0.04	-0.750			
0.0577	3695.94	4.0640	4.0640	-0.7425	25.02	-0.04	-0.750			
0.0600	3840.43	4.0610	4.0610	-0.7518	25.02	-0.04	-0.750			
0.0623	3986.52	4.0580	4.0584	-0.7554	25.02	-0.04	-0.750			
0.0645	4130.92	4.0550	4.0550	-0.7577	25.02	-0.04	-0.750			
0.0668	4277.35	4.0520	4.0520	-0.7667	25.02	-0.04	-0.750			
0.0691	4425.40	4.0490	4.0490	-0.7609	25.02	-0.04	-0.750			
0.0714	4572.63	4.0460	4.0459	-0.7596	25.02	-0.04	-0.750			
0.0737	4717.55	4.0430	4.0429	-0.7632	25.02	-0.04	-0.750			
0.0760	4863.41	4.0400	4.0398	-0.7590	25.02	-0.04	-0.750			
0.0783	5008.03	4.0370	4.0369	-0.7683	25.02	-0.04	-0.750			
0.0805	5153.61	4.0340	4.0342	-0.7697	25.02	-0.04	-0.750			
0.0828	5302.31	4.0310	4.0310	-0.7697	25.03	-0.03	-0.750			
0.0852	5455.69	4.0280	4.0278	-0.7774	25.03	-0.03	-0.750			
0.0876	5604.48	4.0250	4.0255	-0.7764	25.03	-0.03	-0.750			
0.0899	5752.78	4.0220	4.0220	-0.7710	25.03	-0.03	-0.750			
0.0922	5901.91	4.0190	4.0190	-0.7757	25.03	-0.03	-0.750			
0.0945	6048.96	4.0160	4.0160	-0.7736	25.04	-0.02	-0.750			
0.0968	6196.67	4.0130	4.0130	-0.7797	25.04	-0.02	-0.750			
0.0992	6346.35	4.0100	4.0100	-0.7865	25.04	-0.02	-0.750			
0.1015	6498.46	4.0070	4.0069	-0.7910	25.04	-0.02	-0.750			
0.1039	6650.46	4.0040	4.0040	-0.8017	25.05	-0.01	-0.750			
0.1064	6808.18	4.0010	4.0009	-0.8039	25.05	-0.01	-0.750			
0.1088	6963.48	3.9980	3.9979	-0.7978	25.05	-0.01	-0.750			
0.1112	7118.09	3.9950	3.9950	-0.7984	25.06	-0.00	-0.750			
0.1136	7270.20	3.9920	3.9920	-0.7932	25.06	0.00	-0.750			
0.1159	7418.57	3.9890	3.9889	-0.7939	25.06	0.00	-0.750			
0.1183	7571.38	3.9860	3.9859	-0.7947	25.06	0.00	-0.750			
0.1207	7721.69	3.9830	3.9830	-0.7900	25.07	0.01	-0.750			
0.1231	7877.93	3.9800	3.9799	-0.8052	25.07	0.01	-0.750			
0.1255	8031.51	3.9770	3.9773	-0.8078	25.07	0.01	-0.750			
0.1279	8186.78	3.9740	3.9739	-0.8079	25.07	0.01	-0.750			
0.1304	8342.81	3.9710	3.9708	-0.8110	25.07	0.01	-0.750			
0.1328	8497.51	3.9680	3.9682	-0.8062	25.08	0.02	-0.750			
0.1352	8654.92	3.9650	3.9651	-0.8152	25.08	0.02	-0.750			
0.1377	8812.57	3.9620	3.9621	-0.8187	25.08	0.02	-0.750			
0.1401	8968.10	3.9590	3.9590	-0.8179	25.08	0.02	-0.750			
0.1426	9125.18	3.9560	3.9559	-0.8215	25.08	0.02	-0.750			
0.1451	9285.04	3.9530	3.9529	-0.8217	25.09	0.03	-0.750			
0.1476	9444.20	3.9500	3.9500	-0.8222	25.09	0.03	-0.750			
0.1500	9601.59	3.9470	3.9475	-0.8231	25.09	0.03	-0.750			
0.1525	9758.42	3.9440	3.9438	-0.8213	25.09	0.03	-0.750			
0.1549	9916.48	3.9410	3.9410	-0.8358	25.09	0.03	-0.750			
0.1574	10076.30	3.9380	3.9380	-0.8359	25.10	0.04	-0.750			
0.1601	10243.86	3.9350	3.9348	-0.8481	25.10	0.04	-0.750			
0.1626	10405.23	3.9320	3.9325	-0.8400	25.10	0.04	-0.750			
0.1651	10566.43	3.9290	3.9291	-0.8374	25.10	0.04	-0.750			
0.1676	10725.49	3.9260	3.9259	-0.8356	25.10	0.04	-0.750			
0.1700	10883.03	3.9230	3.9229	-0.8294	25.10	0.04	-0.750			
0.1726	11044.24	3.9200	3.9200	-0.8392	25.10	0.04	-0.750			
0.1751	11203.86	3.9170	3.9171	-0.8398	25.10	0.04	-0.750			
