Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0931	5956.22	0.00	0.751	0.000	24.31	0.02	0.306	0.024	0.447	0.023		
0.1396	8933.33	0.00	0.751	0.000	24.25	0.01	0.322	0.018	0.456	0.018		
0.1861	11911.44	0.00	0.751	0.000	24.23	0.01	0.313	0.019	0.449	0.019		
0.2326	14889.55	0.00	0.751	0.000	24.23	0.01	0.303	0.018	0.443	0.018		
0.2792	17867.67	0.00	0.751	0.000	24.32	0.01	0.321	0.019	0.461	0.015		
0.3257	20845.78	0.00	0.751	0.000	24.28	0.02	0.309	0.020	0.449	0.019		
0.3722	23823.89	0.00	0.751	0.000	24.28	0.01	0.312	0.017	0.455	0.017		
0.4188	26802.01	0.00	0.751	0.000	24.18	0.02	0.320	0.021	0.459	0.018		
0.4653	29780.12	0.00	0.751	0.000	24.18	0.01	0.317	0.021	0.456	0.020		
0.5118	32757.23	0.00	0.751	0.000	24.20	0.01	0.328	0.017	0.467	0.016		
0.5584	35735.34	0.00	0.751	0.000	24.15	0.03	0.320	0.027	0.467	0.023		
0.6049	38713.46	0.00	0.751	0.000	24.18	0.01	0.324	0.022	0.472	0.019		
0.6514	41691.57	0.00	0.751	0.000	24.27	0.01	0.337	0.013	0.494	0.011		
0.6980	44669.68	0.00	0.751	0.000	24.33	0.01	0.322	0.022	0.485	0.021		
0.7445	47647.79	0.00	0.751	0.000	24.35	0.03	0.321	0.023	0.495	0.022		
0.7932	50761.85	508.66	0.751	0.000	24.33	0.02	0.341	0.013	0.523	0.015		
0.8305	53149.91	270.63	0.750	0.000	24.30	0.01	0.320	0.017	0.514	0.015		
0.8763	56080.28	311.09	0.750	0.000	24.38	0.02	0.322	0.021	0.533	0.015		
0.0083	533.31	327.60	-0.750	0.000	24.20	0.01	0.384	0.011	0.531	0.009		
0.0538	3444.24	327.60	-0.714	0.134	24.25	0.03	0.369	0.014	0.514	0.015		
0.0943	6032.99	35.73	-0.714	0.134	24.31	0.02	0.379	0.013	0.523	0.010		
0.1408	9010.11	35.73	-0.714	0.134	24.25	0.01	0.371	0.015	0.515	0.012		
0.1873	11988.22	35.73	-0.714	0.134	24.23	0.01	0.382	0.013	0.528	0.014		
0.2338	14966.33	35.73	-0.714	0.134	24.24	0.02	0.379	0.015	0.527	0.008		
0.2804	17944.44	35.73	-0.714	0.134	24.32	0.02	0.372	0.009	0.515	0.014		
0.3269	20922.56	35.73	-0.714	0.134	24.28	0.02	0.389	0.016	0.532	0.016		
0.3734	23900.67	35.73	-0.714	0.134	24.28	0.02	0.386	0.014	0.528	0.014		
0.4200	26878.78	35.73	-0.714	0.134	24.17	0.02	0.381	0.013	0.522	0.010		
0.4665	29856.89	35.73	-0.714	0.134	24.18	0.02	0.389	0.016	0.538	0.019		
0.5130	32834.01	35.73	-0.714	0.134	24.20	0.02	0.378	0.013	0.529	0.014		
0.5596	35812.12	35.73	-0.714	0.134	24.14	0.03	0.392	0.020	0.544	0.016		
0.6061	38790.23	35.73	-0.714	0.134	24.18	0.01	0.393	0.018	0.551	0.017		
0.6526	41768.35	35.73	-0.714	0.134	24.26	0.02	0.376	0.009	0.541	0.008		
0.6992	44746.46	35.73	-0.714	0.134	24.34	0.01	0.399	0.032	0.570	0.028		
0.7457	47724.57	35.73	-0.714	0.134	24.36	0.02	0.397	0.027	0.584	0.026		
0.7922	50702.68	35.73	-0.714	0.134	24.34	0.01	0.379	0.011	0.584	0.007		
0.8376	53604.02		-0.250		24.32		0.358		0.643			
0.8841	56582.14		-0.250		24.40		0.395		0.658			
0.9324	59676.04	231.75	-0.150	0.141	24.55	0.07	0.551	0.092	0.863	0.148		
