Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.89	4.1630	4.1627	-0.1138	24.72	0.00	-0.750			
0.0007	46.95	4.1600	4.1601	-0.1617	24.72	-0.00	-0.750			
0.0013	81.73	4.1570	4.1568	-0.2051	24.72	-0.00	-0.750			
0.0020	126.67	4.1540	4.1539	-0.2454	24.72	-0.00	-0.750			
0.0028	177.27	4.1510	4.1511	-0.2874	24.71	-0.01	-0.750			
0.0037	237.09	4.1480	4.1480	-0.3263	24.71	-0.01	-0.750			
0.0048	304.65	4.1450	4.1449	-0.3630	24.71	-0.01	-0.750			
0.0059	377.22	4.1420	4.1420	-0.4005	24.70	-0.02	-0.750			
0.0072	458.10	4.1390	4.1391	-0.4358	24.70	-0.02	-0.750			
0.0085	545.91	4.1360	4.1360	-0.4704	24.69	-0.03	-0.750			
0.0100	640.71	4.1330	4.1330	-0.5031	24.69	-0.03	-0.750			
0.0116	740.77	4.1300	4.1300	-0.5300	24.69	-0.03	-0.750			
0.0132	846.64	4.1270	4.1272	-0.5562	24.68	-0.04	-0.750			
0.0150	957.61	4.1240	4.1240	-0.5772	24.68	-0.04	-0.750			
0.0167	1069.13	4.1210	4.1210	-0.5901	24.67	-0.05	-0.750			
0.0185	1183.92	4.1180	4.1181	-0.6095	24.67	-0.05	-0.750			
0.0204	1303.81	4.1150	4.1150	-0.6250	24.67	-0.05	-0.750			
0.0223	1424.32	4.1120	4.1118	-0.6369	24.67	-0.05	-0.750			
0.0242	1549.92	4.1090	4.1090	-0.6471	24.66	-0.06	-0.750			
0.0262	1674.76	4.1060	4.1063	-0.6565	24.66	-0.06	-0.750			
0.0282	1803.67	4.1030	4.1029	-0.6704	24.66	-0.06	-0.750			
0.0302	1930.97	4.1000	4.1000	-0.6831	24.65	-0.07	-0.750			
0.0322	2061.84	4.0970	4.0969	-0.6876	24.65	-0.07	-0.750			
0.0343	2197.04	4.0940	4.0940	-0.6982	24.65	-0.07	-0.750			
0.0365	2334.37	4.0910	4.0908	-0.7048	24.64	-0.08	-0.750			
0.0386	2471.07	4.0880	4.0884	-0.7083	24.64	-0.08	-0.750			
0.0407	2606.33	4.0850	4.0850	-0.7087	24.64	-0.08	-0.750			
0.0428	2739.89	4.0820	4.0820	-0.7173	24.64	-0.08	-0.750			
0.0450	2877.63	4.0790	4.0789	-0.7126	24.64	-0.08	-0.750			
0.0471	3017.15	4.0760	4.0760	-0.7231	24.64	-0.08	-0.750			
0.0493	3157.88	4.0730	4.0730	-0.7299	24.64	-0.08	-0.750			
0.0515	3297.75	4.0700	4.0699	-0.7339	24.64	-0.08	-0.750			
0.0537	3439.22	4.0670	4.0669	-0.7355	24.64	-0.08	-0.750			
0.0559	3579.76	4.0640	4.0640	-0.7423	24.64	-0.08	-0.750			
0.0582	3722.52	4.0610	4.0610	-0.7407	24.64	-0.08	-0.750			
0.0605	3868.89	4.0580	4.0579	-0.7473	24.64	-0.08	-0.750			
0.0627	4012.15	4.0550	4.0551	-0.7445	24.64	-0.08	-0.750			
0.0649	4153.87	4.0520	4.0520	-0.7452	24.64	-0.08	-0.750			
0.0671	4295.53	4.0490	4.0490	-0.7456	24.64	-0.08	-0.750			
0.0694	4440.94	4.0460	4.0459	-0.7543	24.64	-0.08	-0.750			
