Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.62	4.1610	4.1613	-0.1054	24.92	0.00	-0.750			
0.0006	41.59	4.1580	4.1580	-0.1516	24.92	-0.00	-0.750			
0.0012	74.34	4.1550	4.1551	-0.1967	24.92	-0.00	-0.750			
0.0018	117.11	4.1520	4.1519	-0.2400	24.92	-0.00	-0.750			
0.0026	167.87	4.1490	4.1490	-0.2805	24.91	-0.01	-0.750			
0.0035	225.80	4.1460	4.1461	-0.3203	24.91	-0.01	-0.750			
0.0046	292.16	4.1430	4.1430	-0.3600	24.91	-0.01	-0.750			
0.0057	365.60	4.1400	4.1401	-0.3966	24.90	-0.02	-0.750			
0.0070	445.93	4.1370	4.1370	-0.4303	24.90	-0.02	-0.750			
0.0083	532.38	4.1340	4.1340	-0.4648	24.89	-0.03	-0.750			
0.0098	627.17	4.1310	4.1310	-0.4912	24.89	-0.03	-0.750			
0.0113	725.16	4.1280	4.1280	-0.5181	24.88	-0.04	-0.750			
0.0129	826.46	4.1250	4.1253	-0.5400	24.88	-0.04	-0.750			
0.0146	932.56	4.1220	4.1220	-0.5601	24.88	-0.04	-0.750			
0.0163	1041.62	4.1190	4.1189	-0.5793	24.87	-0.05	-0.750			
0.0181	1155.31	4.1160	4.1160	-0.5939	24.87	-0.05	-0.750			
0.0199	1271.92	4.1130	4.1130	-0.6190	24.87	-0.05	-0.750			
0.0218	1393.31	4.1100	4.1099	-0.6328	24.87	-0.05	-0.750			
0.0237	1516.81	4.1070	4.1070	-0.6431	24.86	-0.06	-0.750			
0.0257	1641.62	4.1040	4.1043	-0.6509	24.86	-0.06	-0.750			
0.0276	1768.74	4.1010	4.1009	-0.6577	24.86	-0.06	-0.750			
0.0296	1892.57	4.0980	4.0981	-0.6724	24.85	-0.07	-0.750			
0.0316	2023.15	4.0950	4.0948	-0.6782	24.85	-0.07	-0.750			
0.0337	2155.14	4.0920	4.0920	-0.6868	24.85	-0.07	-0.750			
0.0358	2289.20	4.0890	4.0889	-0.6904	24.84	-0.08	-0.750			
0.0379	2423.78	4.0860	4.0870	-0.6967	24.84	-0.08	-0.750			
0.0400	2557.71	4.0830	4.0829	-0.7008	24.84	-0.08	-0.750			
0.0420	2690.24	4.0800	4.0799	-0.7078	24.84	-0.08	-0.750			
0.0441	2824.73	4.0770	4.0769	-0.7111	24.84	-0.08	-0.750			
0.0463	2962.88	4.0740	4.0740	-0.7211	24.84	-0.08	-0.750			
0.0485	3103.97	4.0710	4.0710	-0.7267	24.84	-0.08	-0.750			
0.0507	3244.03	4.0680	4.0683	-0.7309	24.84	-0.08	-0.750			
0.0529	3384.57	4.0650	4.0650	-0.7318	24.84	-0.08	-0.750			
0.0551	3523.83	4.0620	4.0620	-0.7321	24.84	-0.08	-0.750			
0.0573	3665.17	4.0590	4.0589	-0.7340	24.84	-0.08	-0.750			
