Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4714	30168.22	3.7580	3.7585	1.7325	25.62	0.00	0.750			
0.4763	30483.79	3.7550	3.7552	1.6062	25.62	-0.00	0.750			
0.4811	30791.84	3.7520	3.7519	1.5971	25.61	-0.01	0.750			
0.4858	31091.38	3.7490	3.7489	1.5865	25.60	-0.02	0.750			
0.4905	31392.20	3.7460	3.7461	1.6079	25.59	-0.03	0.750			
0.4954	31702.57	3.7430	3.7428	1.6572	25.58	-0.04	0.750			
0.5004	32026.54	3.7400	3.7400	1.6963	25.56	-0.06	0.750			
0.5056	32358.17	3.7370	3.7370	1.7594	25.55	-0.07	0.750			
0.5109	32700.03	3.7340	3.7337	1.8318	25.53	-0.09	0.750			
0.5164	33051.41	3.7310	3.7309	1.8558	25.51	-0.11	0.750			
0.5222	33423.43	3.7280	3.7281	1.9601	25.50	-0.12	0.750			
0.5281	33795.56	3.7250	3.7249	1.9830	25.48	-0.14	0.750			
0.5342	34189.04	3.7220	3.7220	1.9956	25.47	-0.15	0.750			
0.5403	34581.67	3.7190	3.7191	2.0990	25.45	-0.17	0.750			
0.5467	34989.19	3.7160	3.7158	2.1015	25.44	-0.18	0.750			
0.5531	35401.18	3.7130	3.7130	2.2083	25.41	-0.21	0.750			
0.5601	35848.53	3.7100	3.7101	2.3104	25.40	-0.22	0.750			
0.5670	36288.77	3.7070	3.7070	2.3559	25.38	-0.24	0.750			
0.5741	36742.14	3.7040	3.7039	2.3796	25.36	-0.26	0.750			
0.5815	37212.96	3.7010	3.7011	2.4429	25.35	-0.27	0.750			
0.5889	37690.82	3.6980	3.6981	2.5946	25.33	-0.29	0.750			
0.5969	38201.22	3.6950	3.6950	2.6673	25.31	-0.31	0.750			
0.6049	38716.62	3.6920	3.6919	2.7063	25.30	-0.32	0.750			
0.6129	39228.56	3.6890	3.6888	2.7837	25.29	-0.33	0.750			
0.6216	39781.17	3.6860	3.6859	2.8976	25.27	-0.35	0.750			
0.6305	40354.42	3.6830	3.6830	3.0013	25.26	-0.36	0.750			
0.6399	40954.07	3.6800	3.6800	3.0717	25.25	-0.37	0.750			
