Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0478	3058.31	4.1970	4.1973	0.7295	25.59	0.57	0.750			
0.0500	3200.43	4.1940	4.1945	0.7315	25.59	0.57	0.750			
0.0522	3339.70	4.1910	4.1913	0.7369	25.59	0.57	0.750			
0.0544	3481.82	4.1880	4.1883	0.7377	25.59	0.57	0.750			
0.0566	3624.79	4.1850	4.1851	0.7326	25.59	0.57	0.750			
0.0588	3761.67	4.1820	4.1828	0.7338	25.59	0.57	0.750			
0.0611	3909.78	4.1790	4.1796	0.7453	25.59	0.57	0.750			
0.0633	4049.96	4.1760	4.1754	0.7482	25.59	0.57	0.750			
0.0655	4189.25	4.1730	4.1739	0.7601	25.59	0.57	0.750			
0.0678	4337.19	4.1700	4.1689	0.7649	25.59	0.57	0.750			
0.0701	4489.51	4.1670	4.1677	0.7861	25.59	0.57	0.750			
0.0726	4644.60	4.1640	4.1642	0.7782	25.59	0.57	0.750			
0.0749	4795.35	4.1610	4.1615	0.7701	25.59	0.57	0.750			
0.0773	4944.44	4.1580	4.1586	0.7689	25.59	0.57	0.750			
0.0795	5087.39	4.1550	4.1554	0.7639	25.59	0.57	0.750			
0.0816	5225.48	4.1520	4.1527	0.7576	25.59	0.57	0.750			
0.0840	5376.15	4.1490	4.1496	0.7682	25.59	0.57	0.750			
0.0864	5529.65	4.1460	4.1466	0.7624	25.59	0.57	0.750			
0.0888	5680.41	4.1430	4.1432	0.7766	25.59	0.57	0.750			
0.0910	5823.23	4.1400	4.1406	0.7825	25.59	0.57	0.750			
0.0933	5972.47	4.1370	4.1356	0.7918	25.59	0.57	0.750			
0.0957	6124.09	4.1340	4.1346	0.7872	25.59	0.57	0.750			
0.0981	6278.46	4.1310	4.1313	0.7984	25.59	0.57	0.750			
0.1006	6438.62	4.1280	4.1281	0.8016	25.59	0.57	0.750			
0.1030	6589.62	4.1250	4.1252	0.7888	25.59	0.57	0.750			
0.1053	6737.26	4.1220	4.1221	0.7811	25.59	0.57	0.750			
0.1076	6885.67	4.1190	4.1192	0.7780	25.59	0.57	0.750			
0.1100	7038.68	4.1160	4.1161	0.7760	25.59	0.57	0.750			
0.1123	7187.90	4.1130	4.1131	0.7844	25.59	0.57	0.750			
0.1147	7340.03	4.1100	4.1100	0.7923	25.59	0.57	0.750			
0.1170	7489.04	4.1070	4.1071	0.7852	25.59	0.57	0.750			
0.1194	7639.74	4.1040	4.1038	0.7922	25.59	0.57	0.750			
0.1218	7793.60	4.1010	4.1011	0.7964	25.59	0.57	0.750			
0.1242	7948.25	4.0980	4.0980	0.8018	25.59	0.57	0.750			
0.1266	8104.62	4.0950	4.0950	0.8019	25.59	0.57	0.750			
0.1290	8257.72	4.0920	4.0921	0.7946	25.59	0.57	0.750			
0.1314	8409.52	4.0890	4.0890	0.7937	25.59	0.57	0.750			
0.1338	8561.89	4.0860	4.0860	0.7979	25.59	0.57	0.750			
0.1362	8718.00	4.0830	4.0829	0.7771	25.59	0.57	0.750			
0.1385	8862.34	4.0800	4.0801	0.7974	25.59	0.57	0.750			
0.1409	9014.97	4.0770	4.0771	0.8140	25.59	0.57	0.750			
0.1433	9172.06	4.0740	4.0734	0.8223	25.59	0.57	0.750			
0.1458	9332.53	4.0710	4.0712	0.8267	25.59	0.57	0.750			
0.1483	9493.84	4.0680	4.0681	0.8264	25.59	0.57	0.750			
0.1508	9653.05	4.0650	4.0652	0.8309	25.59	0.57	0.750			
0.1534	9815.73	4.0620	4.0620	0.8359	25.59	0.57	0.750			
0.1558	9968.23	4.0590	4.0584	0.8184	25.59	0.57	0.750			
0.1582	10124.64	4.0560	4.0562	0.8436	25.59	0.57	0.750			
0.1607	10287.30	4.0530	4.0530	0.8618	25.60	0.58	0.750			
0.1634	10456.22	4.0500	4.0499	0.8711	25.60	0.58	0.750			
0.1661	10630.19	4.0470	4.0470	0.8792	25.61	0.59	0.750			
0.1687	10799.82	4.0440	4.0440	0.8715	25.61	0.59	0.750			
0.1714	10968.92	4.0410	4.0410	0.8657	25.61	0.59	0.750			
0.1739	11131.70	4.0380	4.0380	0.8481	25.61	0.59	0.750			
0.1764	11286.93	4.0350	4.0351	0.8338	25.60	0.58	0.750			
0.1788	11445.84	4.0320	4.0321	0.8388	25.60	0.58	0.750			
0.1814	11607.08	4.0290	4.0286	0.8447	25.60	0.58	0.750			
0.1839	11771.26	4.0260	4.0261	0.8481	25.60	0.58	0.750			
0.1865	11934.57	4.0230	4.0231	0.8549	25.60	0.58	0.750			
0.1891	12101.71	4.0200	4.0200	0.8609	25.61	0.59	0.750			
0.1917	12265.77	4.0170	4.0171	0.8550	25.61	0.59	0.750			
0.1942	12430.18	4.0140	4.0141	0.8585	25.61	0.59	0.750			
0.1968	12595.67	4.0110	4.0110	0.8599	25.60	0.58	0.750			
0.1994	12761.98	4.0080	4.0080	0.8634	25.60	0.58	0.750			
0.2020	12927.63	4.0050	4.0050	0.8675	25.60	0.58	0.750			
0.2046	13094.65	4.0020	4.0020	0.8660	25.59	0.57	0.750			
0.2072	13261.77	3.9990	3.9990	0.8692	25.59	0.57	0.750			
0.2098	13429.11	3.9960	3.9961	0.8670	25.59	0.57	0.750			
0.2124	13594.64	3.9930	3.9930	0.8727	25.60	0.58	0.750			
0.2150	13762.67	3.9900	3.9900	0.8757	25.60	0.58	0.750			
0.2177	13930.30	3.9870	3.9868	0.8796	25.60	0.58	0.750			
0.2203	14099.39	3.9840	3.9841	0.8804	25.60	0.58	0.750			
0.2230	14270.22	3.9810	3.9810	0.8817	25.60	0.58	0.750			
0.2256	14438.52	3.9780	3.9781	0.8853	25.61	0.59	0.750			
0.2283	14609.25	3.9750	3.9751	0.8894	25.61	0.59	0.750			
0.2309	14778.47	3.9720	3.9717	0.8901	25.61	0.59	0.750			
0.2336	14950.73	3.9690	3.9691	0.8939	25.61	0.59	0.750			
0.2363	15123.12	3.9660	3.9661	0.8944	25.61	0.59	0.750			
0.2390	15297.63	3.9630	3.9630	0.8986	25.60	0.58	0.750			
0.2417	15470.05	3.9600	3.9600	0.8961	25.60	0.58	0.750			
0.2444	15638.45	3.9570	3.9570	0.8934	25.60	0.58	0.750			
0.2470	15811.02	3.9540	3.9540	0.8931	25.60	0.58	0.750			
0.2497	15982.05	3.9510	3.9510	0.8956	25.60	0.58	0.750			
0.2524	16153.77	3.9480	3.9481	0.9002	25.61	0.59	0.750			
0.2551	16327.55	3.9450	3.9449	0.9053	25.61	0.59	0.750			
0.2578	16501.79	3.9420	3.9420	0.9063	25.61	0.59	0.750			
0.2606	16676.69	3.9390	3.9390	0.9007	25.61	0.59	0.750			
0.2633	16848.93	3.9360	3.9361	0.9019	25.60	0.58	0.750			
0.2660	17022.26	3.9330	3.9331	0.9050	25.60	0.58	0.750			
0.2687	17194.15	3.9300	3.9297	0.9071	25.60	0.58	0.750			
0.2714	17367.51	3.9270	3.9270	0.9085	25.60	0.58	0.750			
0.2741	17543.92	3.9240	3.9240	0.9087	25.60	0.58	0.750			
0.2769	17721.29	3.9210	3.9210	0.9130	25.59	0.57	0.750			
0.2796	17896.03	3.9180	3.9181	0.9077	25.59	0.57	0.750			
0.2823	18069.63	3.9150	3.9150	0.9084	25.59	0.57	0.750			
0.2850	18242.68	3.9120	3.9120	0.9048	25.58	0.56	0.750			
0.2878	18416.14	3.9090	3.9090	0.9060	25.58	0.56	0.750			
0.2905	18589.69	3.9060	3.9060	0.9112	25.57	0.55	0.750			
0.2932	18765.62	3.9030	3.9028	0.9146	25.57	0.55	0.750			
0.2960	18944.71	3.9000	3.9000	0.9071	25.57	0.55	0.750			
0.2987	19116.44	3.8970	3.8970	0.9107	25.57	0.55	0.750			
0.3014	19289.87	3.8940	3.8942	0.9121	25.56	0.54	0.750			
0.3042	19466.34	3.8910	3.8910	0.9145	25.56	0.54	0.750			
0.3069	19640.85	3.8880	3.8878	0.9131	25.56	0.54	0.750			
0.3096	19816.29	3.8850	3.8851	0.9128	25.56	0.54	0.750			
0.3124	19992.82	3.8820	3.8821	0.9170	25.55	0.53	0.750			
0.3151	20169.35	3.8790	3.8790	0.9201	25.55	0.53	0.750			
0.3179	20344.08	3.8760	3.8759	0.9139	25.55	0.53	0.750			
0.3207	20523.15	3.8730	3.8729	0.9087	25.54	0.52	0.750			
0.3234	20697.39	3.8700	3.8700	0.9090	25.53	0.51	0.750			
0.3261	20870.16	3.8670	3.8671	0.9134	25.53	0.51	0.750			
0.3288	21045.32	3.8640	3.8641	0.9141	25.52	0.50	0.750			
0.3315	21219.08	3.8610	3.8607	0.9180	25.51	0.49	0.750			
0.3343	21397.05	3.8580	3.8580	0.9165	25.50	0.48	0.750			
0.3371	21574.58	3.8550	3.8550	0.9254	25.49	0.47	0.750			
0.3399	21752.94	3.8520	3.8521	0.9326	25.48	0.46	0.750			
0.3427	21932.22	3.8490	3.8489	0.9274	25.47	0.45	0.750			
0.3455	22110.97	3.8460	3.8461	0.9307	25.47	0.45	0.750			
0.3483	22288.90	3.8430	3.8430	0.9406	25.46	0.44	0.750			
0.3511	22469.32	3.8400	3.8400	0.9481	25.45	0.43	0.750			
0.3540	22653.11	3.8370	3.8371	0.9530	25.45	0.43	0.750	0.330	0.442	
0.3568	22837.65	3.8340	3.8340	0.9600	25.44	0.42	0.750			
0.3597	23022.79	3.8310	3.8311	0.9617	25.43	0.41	0.750			
0.3626	23208.28	3.8280	3.8281	0.9697	25.42	0.40	0.750			
0.3655	23392.51	3.8250	3.8250	0.9779	25.41	0.39	0.750			
0.3684	23579.68	3.8220	3.8216	0.9855	25.40	0.38	0.750			
0.3714	23770.80	3.8190	3.8190	0.9924	25.39	0.37	0.750			
0.3744	23962.81	3.8160	3.8161	1.0028	25.38	0.36	0.750			
0.3775	24159.22	3.8130	3.8130	1.0133	25.37	0.35	0.750			
0.3805	24352.42	3.8100	3.8097	1.0130	25.36	0.34	0.750			
0.3836	24547.35	3.8070	3.8071	1.0191	25.35	0.33	0.750			
0.3866	24742.77	3.8040	3.8040	1.0292	25.34	0.32	0.750			
