Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.70	4.1840	4.1842	-0.3989	24.82	0.00	-0.050			
0.0006	38.30	4.1830	4.1826	-0.4444	24.82	0.00	-0.050			
0.0011	67.99	4.1820	4.1818	-0.4773	24.81	-0.01	-0.050			
0.0016	99.75	4.1810	4.1807	-0.5048	24.80	-0.02	-0.050			
0.0021	133.94	4.1800	4.1799	-0.5315	24.80	-0.02	-0.050			
0.0027	170.15	4.1790	4.1789	-0.5543	24.80	-0.02	-0.050			
0.0032	206.87	4.1780	4.1780	-0.5717	24.79	-0.03	-0.050			
0.0038	244.32	4.1770	4.1769	-0.5872	24.79	-0.03	-0.050			
0.0044	282.98	4.1760	4.1762	-0.6016	24.79	-0.03	-0.050			
0.0050	322.45	4.1750	4.1751	-0.6147	24.79	-0.03	-0.050			
0.0057	362.67	4.1740	4.1743	-0.6268	24.79	-0.03	-0.050			
0.0063	403.59	4.1730	4.1731	-0.6380	24.78	-0.04	-0.050			
0.0070	445.22	4.1720	4.1721	-0.6481	24.78	-0.04	-0.050			
0.0077	490.68	4.1710	4.1710	-0.6605	24.77	-0.05	-0.050			
0.0083	533.44	4.1700	4.1699	-0.6672	24.78	-0.04	-0.050			
0.0090	576.81	4.1690	4.1691	-0.6744	24.76	-0.06	-0.050			
0.0097	620.85	4.1680	4.1679	-0.6813	24.76	-0.06	-0.050			
0.0104	664.89	4.1670	4.1669	-0.6873	24.75	-0.07	-0.050			
0.0111	709.52	4.1660	4.1660	-0.6923	24.74	-0.08	-0.050			
0.0118	754.39	4.1650	4.1651	-0.6966	24.74	-0.08	-0.050			
0.0125	798.95	4.1640	4.1641	-0.7024	24.73	-0.09	-0.050			
0.0132	843.82	4.1630	4.1631	-0.7081	24.72	-0.10	-0.050			
0.0139	889.60	4.1620	4.1620	-0.7130	24.72	-0.10	-0.050			
0.0146	935.32	4.1610	4.1611	-0.7175	24.72	-0.10	-0.050			
0.0153	981.75	4.1600	4.1600	-0.7212	24.72	-0.10	-0.050			
0.0161	1028.69	4.1590	4.1590	-0.7243	24.72	-0.10	-0.050			
0.0168	1075.23	4.1580	4.1580	-0.7282	24.71	-0.11	-0.050			
0.0175	1121.90	4.1570	4.1569	-0.7311	24.72	-0.10	-0.050			
0.0183	1168.63	4.1560	4.1560	-0.7346	24.70	-0.12	-0.050			
0.0190	1215.76	4.1550	4.1550	-0.7391	24.70	-0.12	-0.050			
0.0197	1263.23	4.1540	4.1539	-0.7425	24.70	-0.12	-0.050			
0.0205	1310.99	4.1530	4.1530	-0.7458	24.69	-0.13	-0.050			
0.0212	1358.83	4.1520	4.1522	-0.7497	24.69	-0.13	-0.050			
0.0220	1407.28	4.1510	4.1511	-0.7529	24.68	-0.14	-0.050			
0.0227	1455.65	4.1500	4.1499	-0.7556	24.68	-0.14	-0.050			
0.0235	1504.25	4.1490	4.1489	-0.7586	24.68	-0.14	-0.050			
0.0243	1552.91	4.1480	4.1480	-0.7612	24.67	-0.15	-0.050			
0.0250	1601.91	4.1470	4.1469	-0.7634	24.67	-0.15	-0.050			
0.0258	1650.96	4.1460	4.1461	-0.7653	24.66	-0.16	-0.050			
0.0266	1700.01	4.1450	4.1450	-0.7669	24.66	-0.16	-0.050			
0.0273	1749.39	4.1440	4.1440	-0.7679	24.66	-0.16	-0.050			
0.0281	1798.93	4.1430	4.1431	-0.7663	24.66	-0.16	-0.050			
0.0289	1849.20	4.1420	4.1420	-0.7654	24.66	-0.16	-0.050			
0.0297	1898.92	4.1410	4.1408	-0.7656	24.66	-0.16	-0.050			
0.0304	1948.65	4.1400	4.1400	-0.7660	24.65	-0.17	-0.050			
0.0312	1997.80	4.1390	4.1390	-0.7659	24.65	-0.17	-0.050			
0.0320	2046.27	4.1380	4.1380	-0.7661	24.65	-0.17	-0.050			
0.0327	2094.30	4.1370	4.1369	-0.7658	24.64	-0.18	-0.050			
0.0335	2142.77	4.1360	4.1361	-0.7670	24.64	-0.18	-0.050			
0.0342	2191.04	4.1350	4.1350	-0.7676	24.64	-0.18	-0.050			
0.0350	2239.66	4.1340	4.1340	-0.7703	24.63	-0.19	-0.050			
0.0358	2288.40	4.1330	4.1328	-0.7729	24.62	-0.20	-0.050			
0.0365	2337.65	4.1320	4.1319	-0.7747	24.62	-0.20	-0.050			
0.0373	2386.81	4.1310	4.1310	-0.7765	24.61	-0.21	-0.050			
0.0381	2436.65	4.1300	4.1300	-0.7781	24.60	-0.22	-0.050			
0.0388	2486.25	4.1290	4.1291	-0.7818	24.60	-0.22	-0.050			
0.0396	2535.87	4.1280	4.1279	-0.7866	24.60	-0.22	-0.050			
0.0404	2586.23	4.1270	4.1270	-0.7907	24.60	-0.22	-0.050	0.636	0.836	
0.0412	2637.26	4.1260	4.1261	-0.7946	24.60	-0.22	-0.050			
0.0420	2688.60	4.1250	4.1252	-0.7996	24.60	-0.22	-0.050			
0.0428	2740.54	4.1240	4.1240	-0.8034	24.60	-0.22	-0.050			
0.0436	2792.90	4.1230	4.1230	-0.8074	24.60	-0.22	-0.050			
0.0445	2845.52	4.1220	4.1219	-0.8107	24.60	-0.22	-0.050			
0.0453	2898.16	4.1210	4.1210	-0.8114	24.59	-0.23	-0.050			
0.0461	2950.07	4.1200	4.1199	-0.8116	24.59	-0.23	-0.050			
0.0469	3001.92	4.1190	4.1190	-0.8123	24.58	-0.24	-0.050			
0.0477	3053.93	4.1180	4.1181	-0.8120	24.58	-0.24	-0.050			
0.0485	3105.99	4.1170	4.1170	-0.8127	24.58	-0.24	-0.050			
0.0493	3158.21	4.1160	4.1161	-0.8111	24.58	-0.24	-0.050			
0.0502	3211.30	4.1150	4.1151	-0.8084	24.57	-0.25	-0.050			
0.0510	3264.12	4.1140	4.1139	-0.8063	24.56	-0.26	-0.050			
0.0518	3316.33	4.1130	4.1130	-0.8019	24.56	-0.26	-0.050			
0.0526	3367.69	4.1120	4.1120	-0.7991	24.57	-0.25	-0.050			
0.0534	3419.29	4.1110	4.1108	-0.7968	24.58	-0.24	-0.050			
0.0542	3469.35	4.1100	4.1100	-0.7967	24.58	-0.24	-0.050			
0.0550	3519.52	4.1090	4.1091	-0.7944	24.58	-0.24	-0.050			
0.0558	3569.22	4.1080	4.1081	-0.7909	24.58	-0.24	-0.050			
0.0566	3619.38	4.1070	4.1071	-0.7901	24.58	-0.24	-0.050			
0.0573	3669.01	4.1060	4.1063	-0.7927	24.59	-0.23	-0.050			
0.0581	3717.98	4.1050	4.1049	-0.7983	24.58	-0.24	-0.050			
0.0589	3767.81	4.1040	4.1038	-0.7996	24.58	-0.24	-0.050			
0.0597	3818.46	4.1030	4.1029	-0.8030	24.58	-0.24	-0.050			
0.0605	3870.01	4.1020	4.1020	-0.8067	24.58	-0.24	-0.050			
0.0613	3921.21	4.1010	4.1012	-0.8119	24.58	-0.24	-0.050			
0.0621	3972.71	4.1000	4.1000	-0.8145	24.58	-0.24	-0.050			
0.0629	4025.29	4.0990	4.0990	-0.8184	24.59	-0.23	-0.050			
0.0637	4078.20	4.0980	4.0981	-0.8233	24.59	-0.23	-0.050			
0.0646	4132.97	4.0970	4.0969	-0.8254	24.60	-0.22	-0.050			
0.0654	4187.61	4.0960	4.0960	-0.8274	24.61	-0.21	-0.050			
