Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0065	-416.96	4.1990	4.1990	0.8440	24.58	-0.16	0.050			
-0.0057	-362.53	4.1980	4.1981	0.8625	24.58	-0.16	0.050			
-0.0048	-306.89	4.1970	4.1968	0.8668	24.58	-0.16	0.050			
-0.0039	-251.56	4.1960	4.1957	0.8633	24.57	-0.17	0.050			
-0.0031	-196.64	4.1950	4.1950	0.8592	24.58	-0.16	0.050			
-0.0022	-141.91	4.1940	4.1940	0.8561	24.58	-0.16	0.050			
-0.0014	-89.48	4.1930	4.1930	0.8544	24.59	-0.15	0.050			
-0.0006	-35.73	4.1920	4.1922	0.8571	24.59	-0.15	0.050			
0.0003	18.50	4.1910	4.1911	0.8614	24.60	-0.14	0.050			
0.0011	73.57	4.1900	4.1902	0.8659	24.59	-0.15	0.050			
0.0020	128.80	4.1890	4.1892	0.8704	24.59	-0.15	0.050			
0.0029	184.47	4.1880	4.1878	0.8755	24.60	-0.14	0.050			
0.0038	240.65	4.1870	4.1870	0.8793	24.60	-0.14	0.050			
0.0047	297.97	4.1860	4.1857	0.8782	24.60	-0.14	0.050	0.347	0.471	
0.0056	355.87	4.1850	4.1847	0.8743	24.60	-0.14	0.050			
0.0065	413.21	4.1840	4.1838	0.8706	24.60	-0.14	0.050			
0.0073	470.21	4.1830	4.1831	0.8677	24.60	-0.14	0.050			
0.0082	527.03	4.1820	4.1822	0.8629	24.60	-0.14	0.050			
0.0091	583.49	4.1810	4.1810	0.8616	24.60	-0.14	0.050			
0.0100	639.14	4.1800	4.1802	0.8588	24.60	-0.14	0.050			
0.0108	694.25	4.1790	4.1791	0.8575	24.60	-0.14	0.050			
0.0117	749.14	4.1780	4.1782	0.8554	24.60	-0.14	0.050			
0.0126	803.22	4.1770	4.1772	0.8557	24.60	-0.14	0.050			
0.0134	856.82	4.1760	4.1762	0.8509	24.59	-0.15	0.050			
0.0142	910.19	4.1750	4.1748	0.8477	24.59	-0.15	0.050			
0.0150	962.25	4.1740	4.1737	0.8462	24.60	-0.14	0.050			
0.0158	1014.03	4.1730	4.1728	0.8397	24.60	-0.14	0.050			
0.0167	1066.12	4.1720	4.1718	0.8427	24.60	-0.14	0.050			
0.0175	1119.22	4.1710	4.1710	0.8442	24.60	-0.14	0.050			
0.0183	1172.66	4.1700	4.1700	0.8480	24.60	-0.14	0.050			
0.0192	1227.04	4.1690	4.1688	0.8490	24.59	-0.15	0.050			
0.0200	1281.62	4.1680	4.1682	0.8542	24.59	-0.15	0.050			
0.0209	1337.09	4.1670	4.1672	0.8589	24.59	-0.15	0.050			
0.0218	1394.41	4.1660	4.1659	0.8661	24.59	-0.15	0.050			
0.0227	1452.03	4.1650	4.1651	0.8695	24.60	-0.14	0.050			
0.0236	1508.75	4.1640	4.1639	0.8731	24.59	-0.15	0.050			
0.0244	1564.63	4.1630	4.1631	0.8723	24.60	-0.14	0.050	0.220	0.347	
0.0253	1620.65	4.1620	4.1620	0.8702	24.59	-0.15	0.050			
0.0262	1675.67	4.1610	4.1611	0.8716	24.59	-0.15	0.050			
0.0270	1730.93	4.1600	4.1601	0.8707	24.58	-0.16	0.050			
0.0279	1786.12	4.1590	4.1589	0.8707	24.58	-0.16	0.050			
0.0288	1841.41	4.1580	4.1580	0.8711	24.58	-0.16	0.050			
0.0296	1897.39	4.1570	4.1570	0.8710	24.58	-0.16	0.050			
0.0305	1953.77	4.1560	4.1561	0.8715	24.58	-0.16	0.050			
0.0314	2009.59	4.1550	4.1548	0.8714	24.58	-0.16	0.050			
0.0323	2064.91	4.1540	4.1540	0.8725	24.58	-0.16	0.050			
0.0331	2121.18	4.1530	4.1532	0.8710	24.58	-0.16	0.050			
0.0340	2176.64	4.1520	4.1518	0.8693	24.58	-0.16	0.050			
0.0349	2232.19	4.1510	4.1511	0.8711	24.56	-0.18	0.050			
0.0358	2288.12	4.1500	4.1500	0.8734	24.56	-0.18	0.050			
0.0366	2344.39	4.1490	4.1490	0.8742	24.56	-0.18	0.050			
0.0375	2400.43	4.1480	4.1480	0.8730	24.56	-0.18	0.050			
0.0384	2456.45	4.1470	4.1470	0.8733	24.56	-0.18	0.050			
0.0393	2512.82	4.1460	4.1460	0.8731	24.56	-0.18	0.050			
0.0401	2568.55	4.1450	4.1450	0.8728	24.55	-0.19	0.050			
0.0410	2624.25	4.1440	4.1440	0.8718	24.56	-0.18	0.050			
0.0419	2679.68	4.1430	4.1431	0.8717	24.54	-0.20	0.050			
0.0427	2735.73	4.1420	4.1418	0.8718	24.54	-0.20	0.050			
0.0436	2790.89	4.1410	4.1407	0.8704	24.54	-0.20	0.050			
0.0445	2846.36	4.1400	4.1401	0.8707	24.54	-0.20	0.050	0.396	0.313	
0.0454	2902.65	4.1390	4.1390	0.8710	24.54	-0.20	0.050			
0.0462	2958.96	4.1380	4.1380	0.8710	24.53	-0.21	0.050			
0.0471	3014.85	4.1370	4.1371	0.8719	24.53	-0.21	0.050			
0.0480	3070.67	4.1360	4.1360	0.8724	24.53	-0.21	0.050			
0.0489	3126.72	4.1350	4.1352	0.8704	24.52	-0.22	0.050			
0.0497	3182.05	4.1340	4.1341	0.8692	24.53	-0.21	0.050			
0.0506	3237.76	4.1330	4.1329	0.8701	24.52	-0.22	0.050			
0.0514	3292.34	4.1320	4.1321	0.8754	24.52	-0.22	0.050			
0.0523	3346.70	4.1310	4.1312	0.8766	24.52	-0.22	0.050			
0.0531	3401.48	4.1300	4.1301	0.8821	24.52	-0.22	0.050			
0.0540	3458.08	4.1290	4.1289	0.8876	24.52	-0.22	0.050			
0.0549	3515.44	4.1280	4.1281	0.8907	24.52	-0.22	0.050			
0.0558	3572.95	4.1270	4.1270	0.8933	24.52	-0.22	0.050			
0.0567	3630.14	4.1260	4.1257	0.8954	24.52	-0.22	0.050			
0.0576	3688.30	4.1250	4.1249	0.8958	24.53	-0.21	0.050			
0.0585	3746.42	4.1240	4.1240	0.8966	24.52	-0.22	0.050			
0.0594	3804.76	4.1230	4.1228	0.8979	24.53	-0.21	0.050			
0.0604	3863.06	4.1220	4.1221	0.8963	24.53	-0.21	0.050			
0.0613	3921.42	4.1210	4.1213	0.8974	24.54	-0.20	0.050			
0.0622	3980.07	4.1200	4.1202	0.8954	24.53	-0.21	0.050			
0.0631	4037.70	4.1190	4.1191	0.8931	24.53	-0.21	0.050			
0.0640	4095.75	4.1180	4.1180	0.8921	24.53	-0.21	0.050			
0.0649	4153.84	4.1170	4.1167	0.8891	24.54	-0.20	0.050	0.349	0.538	
0.0658	4210.97	4.1160	4.1161	0.8844	24.54	-0.20	0.050			
0.0667	4267.05	4.1150	4.1147	0.8778	24.53	-0.21	0.050			
0.0675	4322.56	4.1140	4.1141	0.8735	24.54	-0.20	0.050			
0.0684	4377.81	4.1130	4.1131	0.8688	24.53	-0.21	0.050			
0.0692	4430.59	4.1120	4.1119	0.8629	24.53	-0.21	0.050			
0.0701	4484.63	4.1110	4.1111	0.8619	24.53	-0.21	0.050			
0.0709	4538.86	4.1100	4.1100	0.8626	24.52	-0.22	0.050			
0.0718	4594.19	4.1090	4.1091	0.8649	24.52	-0.22	0.050			
0.0727	4649.87	4.1080	4.1082	0.8645	24.52	-0.22	0.050			
0.0735	4705.19	4.1070	4.1068	0.8652	24.52	-0.22	0.050			
0.0744	4760.64	4.1060	4.1061	0.8656	24.52	-0.22	0.050			
0.0752	4815.84	4.1050	4.1049	0.8663	24.52	-0.22	0.050			
0.0761	4870.38	4.1040	4.1039	0.8677	24.52	-0.22	0.050			
0.0770	4925.62	4.1030	4.1030	0.8715	24.52	-0.22	0.050			
0.0778	4981.72	4.1020	4.1019	0.8757	24.52	-0.22	0.050			
0.0787	5037.79	4.1010	4.1011	0.8795	24.52	-0.22	0.050			
0.0796	5093.92	4.1000	4.1001	0.8815	24.52	-0.22	0.050			
0.0805	5150.54	4.0990	4.0990	0.8837	24.51	-0.23	0.050			
0.0814	5207.48	4.0980	4.0980	0.8847	24.52	-0.22	0.050			
0.0823	5265.18	4.0970	4.0969	0.8891	24.52	-0.22	0.050			
0.0832	5321.90	4.0960	4.0960	0.8919	24.52	-0.22	0.050			
0.0840	5379.14	4.0950	4.0949	0.8937	24.52	-0.22	0.050			
0.0849	5436.28	4.0940	4.0941	0.8947	24.52	-0.22	0.050			
0.0858	5494.18	4.0930	4.0931	0.8955	24.52	-0.22	0.050			
0.0867	5551.19	4.0920	4.0921	0.8953	24.52	-0.22	0.050			
0.0876	5609.02	4.0910	4.0911	0.8946	24.52	-0.22	0.050			
0.0886	5667.36	4.0900	4.0900	0.8956	24.52	-0.22	0.050			
0.0895	5725.39	4.0890	4.0891	0.8956	24.52	-0.22	0.050			
0.0904	5783.58	4.0880	4.0878	0.8933	24.51	-0.23	0.050			
0.0913	5841.54	4.0870	4.0869	0.8904	24.52	-0.22	0.050			
0.0922	5898.06	4.0860	4.0861	0.8893	24.52	-0.22	0.050			
0.0930	5954.84	4.0850	4.0851	0.8862	24.52	-0.22	0.050			
0.0939	6010.00	4.0840	4.0841	0.8855	24.52	-0.22	0.050			
0.0948	6066.34	4.0830	4.0829	0.8828	24.52	-0.22	0.050			
0.0957	6123.29	4.0820	4.0821	0.8816	24.52	-0.22	0.050			
0.0965	6178.93	4.0810	4.0810	0.8817	24.52	-0.22	0.050			
0.0974	6234.60	4.0800	4.0800	0.8833	24.52	-0.22	0.050			
0.0983	6290.82	4.0790	4.0790	0.8848	24.52	-0.22	0.050			
0.0992	6347.43	4.0780	4.0778	0.8844	24.52	-0.22	0.050			
0.1001	6403.56	4.0770	4.0771	0.8817	24.52	-0.22	0.050			
0.1009	6459.16	4.0760	4.0760	0.8827	24.52	-0.22	0.050			
0.1018	6515.79	4.0750	4.0750	0.8851	24.52	-0.22	0.050			
0.1027	6572.47	4.0740	4.0741	0.8883	24.52	-0.22	0.050			
0.1036	6629.32	4.0730	4.0732	0.8913	24.52	-0.22	0.050			
0.1045	6686.26	4.0720	4.0721	0.8945	24.52	-0.22	0.050			
0.1054	6744.17	4.0710	4.0709	0.8975	24.52	-0.22	0.050			
0.1063	6802.53	4.0700	4.0703	0.8980	24.52	-0.22	0.050			
0.1072	6860.74	4.0690	4.0690	0.8985	24.52	-0.22	0.050			
0.1081	6918.43	4.0680	4.0680	0.9008	24.52	-0.22	0.050			
0.1090	6976.24	4.0670	4.0668	0.9008	24.52	-0.22	0.050			
0.1099	7032.37	4.0660	4.0660	0.9033	24.52	-0.22	0.050			
0.1108	7089.92	4.0650	4.0652	0.9067	24.52	-0.22	0.050			
0.1117	7147.74	4.0640	4.0639	0.9078	24.53	-0.21	0.050			
0.1126	7205.70	4.0630	4.0631	0.9120	24.53	-0.21	0.050			
0.1135	7265.26	4.0620	4.0620	0.9147	24.54	-0.20	0.050			
0.1144	7323.03	4.0610	4.0612	0.9148	24.54	-0.20	0.050			
0.1154	7382.50	4.0600	4.0599	0.9126	24.54	-0.20	0.050			
0.1163	7442.94	4.0590	4.0589	0.9123	24.54	-0.20	0.050			
0.1172	7502.69	4.0580	4.0579	0.9094	24.54	-0.20	0.050			
0.1182	7561.69	4.0570	4.0570	0.9054	24.54	-0.20	0.050			
0.1191	7619.56	4.0560	4.0561	0.9009	24.54	-0.20	0.050			
0.1200	7677.56	4.0550	4.0553	0.8988	24.54	-0.20	0.050			
0.1209	7735.13	4.0540	4.0539	0.8983	24.54	-0.20	0.050			
0.1217	7791.88	4.0530	4.0532	0.8944	24.55	-0.19	0.050			
0.1226	7848.69	4.0520	4.0522	0.8949	24.55	-0.19	0.050			
0.1235	7905.65	4.0510	4.0509	0.8935	24.55	-0.19	0.050			
0.1244	7962.07	4.0500	4.0499	0.8943	24.55	-0.19	0.050	0.250	0.433	
0.1253	8018.35	4.0490	4.0489	0.8934	24.55	-0.19	0.050			
0.1261	8073.47	4.0480	4.0479	0.8901	24.56	-0.18	0.050			
0.1270	8129.93	4.0470	4.0469	0.8895	24.56	-0.18	0.050			
0.1279	8185.28	4.0460	4.0461	0.8872	24.56	-0.18	0.050			
0.1288	8242.10	4.0450	4.0453	0.8903	24.56	-0.18	0.050			
0.1297	8298.96	4.0440	4.0441	0.8944	24.56	-0.18	0.050			
0.1306	8356.24	4.0430	4.0432	0.8962	24.56	-0.18	0.050			
0.1315	8414.33	4.0420	4.0421	0.9021	24.57	-0.17	0.050			
0.1324	8473.47	4.0410	4.0411	0.9064	24.57	-0.17	0.050			
0.1333	8531.73	4.0400	4.0402	0.9101	24.57	-0.17	0.050			
0.1342	8591.24	4.0390	4.0391	0.9152	24.58	-0.16	0.050			
0.1351	8649.38	4.0380	4.0381	0.9176	24.58	-0.16	0.050			
0.1361	8708.88	4.0370	4.0366	0.9173	24.57	-0.17	0.050			
0.1370	8767.10	4.0360	4.0360	0.9187	24.58	-0.16	0.050			
0.1379	8826.61	4.0350	4.0349	0.9205	24.58	-0.16	0.050			
0.1388	8884.75	4.0340	4.0340	0.9205	24.58	-0.16	0.050			
0.1397	8943.99	4.0330	4.0328	0.9211	24.58	-0.16	0.050			
0.1407	9002.96	4.0320	4.0322	0.9210	24.58	-0.16	0.050			
0.1416	9062.01	4.0310	4.0308	0.9228	24.59	-0.15	0.050			
0.1425	9121.53	4.0300	4.0301	0.9223	24.58	-0.16	0.050			
0.1435	9181.36	4.0290	4.0290	0.9219	24.58	-0.16	0.050			
