Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.02	4.1850	4.1848	-0.4373	24.77	0.00	-0.050			
0.0008	52.09	4.1840	4.1839	-0.4734	24.77	-0.00	-0.050			
0.0013	83.69	4.1830	4.1828	-0.5038	24.76	-0.01	-0.050			
0.0018	117.31	4.1820	4.1817	-0.5295	24.76	-0.01	-0.050			
0.0024	152.70	4.1810	4.1807	-0.5519	24.76	-0.01	-0.050			
0.0030	189.47	4.1800	4.1797	-0.5710	24.76	-0.01	-0.050			
0.0035	226.48	4.1790	4.1791	-0.5875	24.75	-0.02	-0.050			
0.0042	265.75	4.1780	4.1781	-0.6032	24.74	-0.03	-0.050			
0.0048	305.59	4.1770	4.1770	-0.6171	24.74	-0.03	-0.050			
0.0054	346.11	4.1760	4.1760	-0.6297	24.74	-0.03	-0.050			
0.0060	387.20	4.1750	4.1750	-0.6417	24.74	-0.03	-0.050			
0.0067	429.58	4.1740	4.1739	-0.6506	24.73	-0.04	-0.050			
0.0074	474.51	4.1730	4.1730	-0.6655	24.72	-0.05	-0.050			
0.0081	518.34	4.1720	4.1720	-0.6746	24.72	-0.05	-0.050			
0.0088	562.04	4.1710	4.1709	-0.6813	24.72	-0.05	-0.050			
0.0095	605.61	4.1700	4.1701	-0.6890	24.72	-0.05	-0.050			
0.0102	650.09	4.1690	4.1692	-0.6935	24.72	-0.05	-0.050			
0.0109	695.24	4.1680	4.1681	-0.6995	24.72	-0.05	-0.050			
0.0116	740.63	4.1670	4.1671	-0.7051	24.72	-0.05	-0.050			
0.0123	786.43	4.1660	4.1659	-0.7104	24.71	-0.06	-0.050			
0.0130	832.10	4.1650	4.1650	-0.7155	24.71	-0.06	-0.050			
0.0137	878.11	4.1640	4.1639	-0.7199	24.71	-0.06	-0.050			
0.0144	924.54	4.1630	4.1630	-0.7240	24.70	-0.07	-0.050			
0.0152	970.81	4.1620	4.1620	-0.7293	24.70	-0.07	-0.050			
0.0159	1017.64	4.1610	4.1610	-0.7335	24.70	-0.07	-0.050			
0.0166	1064.93	4.1600	4.1601	-0.7368	24.70	-0.07	-0.050			
0.0174	1112.03	4.1590	4.1592	-0.7405	24.70	-0.07	-0.050			
0.0181	1159.73	4.1580	4.1580	-0.7441	24.70	-0.07	-0.050			
0.0189	1207.75	4.1570	4.1570	-0.7476	24.70	-0.07	-0.050			
0.0196	1256.15	4.1560	4.1560	-0.7503	24.70	-0.07	-0.050			
0.0204	1304.28	4.1550	4.1550	-0.7534	24.70	-0.07	-0.050	0.466	0.649	
