Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.23	4.1860	4.1862	-0.3923	24.82	0.01	-0.050			
0.0004	27.24	4.1850	4.1848	-0.4327	24.81	0.00	-0.050			
0.0009	56.39	4.1840	4.1838	-0.4781	24.81	-0.00	-0.050			
0.0014	88.40	4.1830	4.1827	-0.5087	24.80	-0.01	-0.050			
0.0019	122.34	4.1820	4.1818	-0.5339	24.80	-0.01	-0.050			
0.0025	158.00	4.1810	4.1810	-0.5558	24.80	-0.01	-0.050			
0.0030	194.81	4.1800	4.1799	-0.5744	24.80	-0.01	-0.050			
0.0036	233.07	4.1790	4.1789	-0.5912	24.80	-0.01	-0.050			
0.0043	272.01	4.1780	4.1781	-0.6061	24.80	-0.01	-0.050			
0.0049	312.17	4.1770	4.1770	-0.6191	24.79	-0.02	-0.050			
0.0055	352.69	4.1760	4.1762	-0.6311	24.79	-0.02	-0.050			
0.0062	393.80	4.1750	4.1751	-0.6425	24.78	-0.03	-0.050			
0.0068	435.73	4.1740	4.1741	-0.6526	24.78	-0.03	-0.050			
0.0075	480.99	4.1730	4.1730	-0.6661	24.78	-0.03	-0.050			
0.0082	524.78	4.1720	4.1720	-0.6745	24.78	-0.03	-0.050			
0.0089	568.64	4.1710	4.1710	-0.6814	24.78	-0.03	-0.050			
0.0096	612.68	4.1700	4.1700	-0.6869	24.78	-0.03	-0.050			
0.0103	657.04	4.1690	4.1690	-0.6919	24.77	-0.04	-0.050			
0.0110	701.46	4.1680	4.1680	-0.6977	24.76	-0.05	-0.050			
0.0117	746.50	4.1670	4.1671	-0.7031	24.77	-0.04	-0.050			
0.0124	791.84	4.1660	4.1659	-0.7087	24.76	-0.05	-0.050			
0.0131	837.50	4.1650	4.1650	-0.7129	24.76	-0.05	-0.050			
0.0138	883.67	4.1640	4.1639	-0.7170	24.74	-0.07	-0.050			
0.0145	929.91	4.1630	4.1630	-0.7228	24.74	-0.07	-0.050			
0.0153	976.15	4.1620	4.1620	-0.7268	24.74	-0.07	-0.050			
0.0160	1023.04	4.1610	4.1610	-0.7300	24.74	-0.07	-0.050			
0.0167	1070.07	4.1600	4.1600	-0.7333	24.73	-0.08	-0.050			
0.0175	1117.01	4.1590	4.1589	-0.7365	24.72	-0.09	-0.050			
0.0182	1164.58	4.1580	4.1580	-0.7400	24.72	-0.09	-0.050			
0.0189	1212.29	4.1570	4.1570	-0.7433	24.71	-0.10	-0.050			
0.0197	1260.25	4.1560	4.1560	-0.7460	24.70	-0.11	-0.050	0.350	0.435	
0.0204	1307.83	4.1550	4.1549	-0.7488	24.69	-0.12	-0.050			
0.0212	1356.13	4.1540	4.1539	-0.7508	24.68	-0.13	-0.050			
0.0219	1404.78	4.1530	4.1531	-0.7525	24.68	-0.13	-0.050			
0.0227	1452.99	4.1520	4.1520	-0.7551	24.68	-0.13	-0.050			
0.0235	1501.54	4.1510	4.1511	-0.7569	24.67	-0.14	-0.050			
