Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0055	-349.67	4.1990	4.1990	0.8399	24.69	-0.11	0.050			
-0.0046	-295.96	4.1980	4.1980	0.8381	24.70	-0.10	0.050			
-0.0038	-242.83	4.1970	4.1969	0.8300	24.69	-0.11	0.050			
-0.0030	-189.43	4.1960	4.1961	0.8333	24.70	-0.10	0.050			
-0.0021	-135.13	4.1950	4.1950	0.8372	24.70	-0.10	0.050			
-0.0013	-81.80	4.1940	4.1941	0.8357	24.69	-0.11	0.050	0.488	0.379	
-0.0004	-28.76	4.1930	4.1929	0.8350	24.69	-0.11	0.050			
0.0004	24.84	4.1920	4.1917	0.8348	24.70	-0.10	0.050	0.536	0.447	
0.0012	78.57	4.1910	4.1911	0.8338	24.69	-0.11	0.050			
0.0020	131.00	4.1900	4.1901	0.8355	24.70	-0.10	0.050			
0.0029	184.06	4.1890	4.1890	0.8375	24.69	-0.11	0.050			
0.0037	236.97	4.1880	4.1880	0.8413	24.69	-0.11	0.050			
0.0045	291.04	4.1870	4.1871	0.8418	24.70	-0.10	0.050			
0.0054	344.49	4.1860	4.1861	0.8431	24.69	-0.11	0.050			
0.0062	397.73	4.1850	4.1850	0.8461	24.68	-0.12	0.050			
0.0071	452.12	4.1840	4.1839	0.8494	24.68	-0.12	0.050			
0.0079	506.46	4.1830	4.1831	0.8557	24.67	-0.13	0.050			
0.0088	561.64	4.1820	4.1819	0.8579	24.66	-0.14	0.050			
0.0096	616.95	4.1810	4.1807	0.8549	24.66	-0.14	0.050			
0.0105	674.10	4.1800	4.1800	0.8475	24.66	-0.14	0.050			
0.0114	730.01	4.1790	4.1790	0.8484	24.66	-0.14	0.050			
0.0123	784.58	4.1780	4.1781	0.8473	24.66	-0.14	0.050			
0.0131	838.47	4.1770	4.1771	0.8464	24.66	-0.14	0.050			
0.0140	893.38	4.1760	4.1759	0.8460	24.66	-0.14	0.050			
0.0148	946.65	4.1750	4.1752	0.8485	24.67	-0.13	0.050			
0.0156	1000.27	4.1740	4.1741	0.8496	24.67	-0.13	0.050			
0.0164	1052.50	4.1730	4.1732	0.8515	24.66	-0.14	0.050			
0.0173	1106.81	4.1720	4.1724	0.8527	24.66	-0.14	0.050			
0.0181	1160.88	4.1710	4.1712	0.8538	24.66	-0.14	0.050			
0.0190	1213.04	4.1700	4.1697	0.8548	24.66	-0.14	0.050	0.363	0.515	
0.0198	1267.09	4.1690	4.1689	0.8569	24.66	-0.14	0.050			
0.0207	1321.90	4.1680	4.1681	0.8589	24.66	-0.14	0.050			
0.0215	1378.42	4.1670	4.1666	0.8583	24.65	-0.15	0.050			
0.0224	1434.41	4.1660	4.1660	0.8580	24.65	-0.15	0.050			
0.0233	1488.90	4.1650	4.1649	0.8582	24.65	-0.15	0.050			
0.0241	1544.12	4.1640	4.1641	0.8622	24.64	-0.16	0.050			
0.0250	1600.24	4.1630	4.1633	0.8660	24.65	-0.15	0.050			
0.0259	1657.92	4.1620	4.1620	0.8677	24.64	-0.16	0.050			
0.0268	1716.12	4.1610	4.1611	0.8691	24.64	-0.16	0.050			
0.0277	1773.33	4.1600	4.1601	0.8690	24.64	-0.16	0.050			
0.0286	1828.20	4.1590	4.1590	0.8613	24.64	-0.16	0.050			
0.0294	1882.77	4.1580	4.1580	0.8569	24.64	-0.16	0.050			
0.0303	1936.00	4.1570	4.1565	0.8583	24.63	-0.17	0.050			
0.0311	1990.05	4.1560	4.1561	0.8555	24.63	-0.17	0.050			
0.0319	2043.65	4.1550	4.1550	0.8504	24.64	-0.16	0.050			
0.0328	2097.19	4.1540	4.1542	0.8489	24.64	-0.16	0.050			
0.0336	2151.03	4.1530	4.1532	0.8496	24.64	-0.16	0.050			
0.0345	2205.44	4.1520	4.1518	0.8511	24.64	-0.16	0.050			
0.0353	2259.05	4.1510	4.1507	0.8564	24.64	-0.16	0.050			
0.0361	2313.46	4.1500	4.1498	0.8561	24.64	-0.16	0.050			
0.0370	2367.76	4.1490	4.1488	0.8625	24.64	-0.16	0.050			
0.0379	2424.03	4.1480	4.1478	0.8668	24.64	-0.16	0.050			
0.0388	2480.34	4.1470	4.1470	0.8693	24.63	-0.17	0.050	0.207	0.451	
0.0396	2536.26	4.1460	4.1461	0.8671	24.62	-0.18	0.050			
