Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.33	4.1840	4.1842	-0.3842	24.89	0.01	-0.050			
0.0004	25.58	4.1830	4.1827	-0.4362	24.88	0.00	-0.050			
0.0009	54.63	4.1820	4.1817	-0.4723	24.88	-0.00	-0.050			
0.0013	86.23	4.1810	4.1807	-0.5035	24.87	-0.01	-0.050			
0.0019	119.51	4.1800	4.1801	-0.5279	24.87	-0.01	-0.050			
0.0024	155.01	4.1790	4.1789	-0.5522	24.86	-0.02	-0.050			
0.0030	191.65	4.1780	4.1780	-0.5722	24.86	-0.02	-0.050			
0.0036	229.71	4.1770	4.1772	-0.5901	24.86	-0.02	-0.050			
0.0042	269.23	4.1760	4.1758	-0.6053	24.86	-0.02	-0.050			
0.0048	310.07	4.1750	4.1751	-0.6168	24.84	-0.04	-0.050			
0.0055	351.10	4.1740	4.1739	-0.6266	24.84	-0.04	-0.050			
0.0061	391.94	4.1730	4.1732	-0.6360	24.84	-0.04	-0.050			
0.0068	433.34	4.1720	4.1719	-0.6445	24.84	-0.04	-0.050			
0.0075	478.79	4.1710	4.1709	-0.6581	24.84	-0.04	-0.050			
0.0081	521.06	4.1700	4.1702	-0.6642	24.82	-0.06	-0.050			
0.0088	564.11	4.1690	4.1691	-0.6700	24.82	-0.06	-0.050			
0.0095	607.47	4.1680	4.1681	-0.6766	24.82	-0.06	-0.050			
0.0102	650.45	4.1670	4.1671	-0.6831	24.82	-0.06	-0.050			
0.0108	694.00	4.1660	4.1658	-0.6896	24.82	-0.06	-0.050			
0.0115	737.97	4.1650	4.1651	-0.6944	24.80	-0.08	-0.050			
0.0122	782.48	4.1640	4.1640	-0.7004	24.81	-0.07	-0.050			
0.0129	826.99	4.1630	4.1628	-0.7063	24.82	-0.06	-0.050			
0.0136	872.58	4.1620	4.1621	-0.7123	24.81	-0.07	-0.050			
0.0143	918.26	4.1610	4.1610	-0.7173	24.80	-0.08	-0.050			
0.0151	964.57	4.1600	4.1600	-0.7221	24.80	-0.08	-0.050			
0.0158	1010.95	4.1590	4.1590	-0.7274	24.80	-0.08	-0.050			
0.0165	1058.44	4.1580	4.1577	-0.7323	24.80	-0.08	-0.050			
0.0173	1105.64	4.1570	4.1569	-0.7375	24.79	-0.09	-0.050			
0.0180	1153.49	4.1560	4.1562	-0.7432	24.78	-0.10	-0.050			
0.0188	1202.19	4.1550	4.1552	-0.7485	24.78	-0.10	-0.050			
0.0196	1251.25	4.1540	4.1539	-0.7498	24.77	-0.11	-0.050			
0.0203	1300.63	4.1530	4.1529	-0.7505	24.76	-0.12	-0.050	0.504	0.736	
0.0211	1348.80	4.1520	4.1521	-0.7503	24.76	-0.12	-0.050			
0.0218	1396.95	4.1510	4.1510	-0.7521	24.76	-0.12	-0.050			
0.0226	1445.35	4.1500	4.1499	-0.7524	24.75	-0.13	-0.050			
0.0233	1493.03	4.1490	4.1490	-0.7532	24.74	-0.14	-0.050			
0.0241	1541.33	4.1480	4.1479	-0.7528	24.74	-0.14	-0.050			
0.0248	1589.38	4.1470	4.1470	-0.7531	24.74	-0.14	-0.050			
0.0256	1636.78	4.1460	4.1462	-0.7532	24.73	-0.15	-0.050			
0.0263	1684.74	4.1450	4.1450	-0.7561	24.72	-0.16	-0.050			
0.0271	1733.05	4.1440	4.1440	-0.7582	24.72	-0.16	-0.050			
0.0278	1780.71	4.1430	4.1428	-0.7600	24.72	-0.16	-0.050			
0.0286	1828.76	4.1420	4.1421	-0.7640	24.72	-0.16	-0.050			
0.0293	1877.72	4.1410	4.1411	-0.7674	24.72	-0.16	-0.050			
0.0301	1926.68	4.1400	4.1399	-0.7706	24.72	-0.16	-0.050			
0.0309	1976.18	4.1390	4.1390	-0.7731	24.71	-0.17	-0.050			
0.0316	2025.50	4.1380	4.1380	-0.7753	24.71	-0.17	-0.050			
0.0324	2076.03	4.1370	4.1370	-0.7763	24.71	-0.17	-0.050			
0.0332	2126.09	4.1360	4.1359	-0.7784	24.71	-0.17	-0.050			
0.0340	2176.21	4.1350	4.1351	-0.7826	24.71	-0.17	-0.050			
0.0348	2227.06	4.1340	4.1339	-0.7861	24.71	-0.17	-0.050			
0.0356	2277.74	4.1330	4.1331	-0.7905	24.70	-0.18	-0.050			
0.0364	2328.16	4.1320	4.1322	-0.7928	24.70	-0.18	-0.050			
0.0372	2378.75	4.1310	4.1311	-0.7948	24.70	-0.18	-0.050			
0.0380	2429.55	4.1300	4.1300	-0.7968	24.70	-0.18	-0.050			
0.0388	2480.80	4.1290	4.1289	-0.7998	24.69	-0.19	-0.050			
0.0396	2531.82	4.1280	4.1279	-0.8030	24.69	-0.19	-0.050			
0.0404	2583.05	4.1270	4.1269	-0.8067	24.69	-0.19	-0.050	-0.054	0.999	
0.0412	2634.38	4.1260	4.1260	-0.8087	24.70	-0.18	-0.050			
0.0420	2685.79	4.1250	4.1251	-0.8107	24.70	-0.18	-0.050			
0.0428	2737.96	4.1240	4.1238	-0.8133	24.70	-0.18	-0.050			
0.0436	2790.76	4.1230	4.1232	-0.8136	24.70	-0.18	-0.050			
0.0444	2843.69	4.1220	4.1221	-0.8137	24.70	-0.18	-0.050			
0.0453	2897.35	4.1210	4.1208	-0.8148	24.69	-0.19	-0.050			
0.0461	2949.86	4.1200	4.1199	-0.8153	24.70	-0.18	-0.050			
0.0469	3002.75	4.1190	4.1190	-0.8146	24.70	-0.18	-0.050			
0.0477	3055.65	4.1180	4.1181	-0.8139	24.70	-0.18	-0.050			
0.0486	3108.09	4.1170	4.1168	-0.8149	24.70	-0.18	-0.050			
0.0494	3159.37	4.1160	4.1162	-0.8111	24.71	-0.17	-0.050			
0.0502	3211.03	4.1150	4.1152	-0.8116	24.71	-0.17	-0.050			
0.0510	3261.76	4.1140	4.1142	-0.8125	24.72	-0.16	-0.050			
0.0518	3313.90	4.1130	4.1131	-0.8099	24.72	-0.16	-0.050			
0.0526	3365.40	4.1120	4.1119	-0.8109	24.72	-0.16	-0.050			
0.0534	3416.01	4.1110	4.1107	-0.8123	24.71	-0.17	-0.050			
0.0542	3467.00	4.1100	4.1099	-0.8165	24.71	-0.17	-0.050			
0.0550	3518.00	4.1090	4.1088	-0.8207	24.72	-0.16	-0.050			
0.0558	3569.27	4.1080	4.1078	-0.8229	24.71	-0.17	-0.050			
0.0566	3622.03	4.1070	4.1070	-0.8274	24.71	-0.17	-0.050			
0.0574	3675.77	4.1060	4.1061	-0.8296	24.72	-0.16	-0.050			
0.0583	3730.35	4.1050	4.1050	-0.8315	24.71	-0.17	-0.050			
0.0591	3784.53	4.1040	4.1041	-0.8347	24.71	-0.17	-0.050			
0.0600	3839.33	4.1030	4.1029	-0.8387	24.70	-0.18	-0.050			
0.0608	3893.98	4.1020	4.1017	-0.8409	24.70	-0.18	-0.050			
0.0617	3948.11	4.1010	4.1009	-0.8426	24.70	-0.18	-0.050			
0.0625	4002.21	4.1000	4.1004	-0.8450	24.70	-0.18	-0.050			
0.0634	4056.36	4.0990	4.0989	-0.8450	24.70	-0.18	-0.050			
0.0642	4110.84	4.0980	4.0983	-0.8460	24.70	-0.18	-0.050			
0.0651	4164.96	4.0970	4.0971	-0.8455	24.70	-0.18	-0.050			
0.0659	4218.82	4.0960	4.0961	-0.8442	24.70	-0.18	-0.050			
0.0668	4273.06	4.0950	4.0949	-0.8441	24.71	-0.17	-0.050			
0.0676	4326.68	4.0940	4.0938	-0.8450	24.70	-0.18	-0.050			
0.0684	4380.59	4.0930	4.0930	-0.8462	24.70	-0.18	-0.050			
0.0693	4434.46	4.0920	4.0920	-0.8477	24.70	-0.18	-0.050			
0.0701	4487.03	4.0910	4.0910	-0.8452	24.69	-0.19	-0.050			
0.0709	4540.64	4.0900	4.0900	-0.8456	24.69	-0.19	-0.050			
0.0718	4594.78	4.0890	4.0891	-0.8476	24.68	-0.20	-0.050			
0.0726	4649.39	4.0880	4.0880	-0.8505	24.68	-0.20	-0.050			
0.0735	4704.60	4.0870	4.0871	-0.8525	24.68	-0.20	-0.050			
0.0744	4760.38	4.0860	4.0860	-0.8554	24.68	-0.20	-0.050			
0.0752	4815.53	4.0850	4.0848	-0.8568	24.67	-0.21	-0.050			
0.0761	4871.55	4.0840	4.0841	-0.8548	24.66	-0.22	-0.050			
0.0770	4926.23	4.0830	4.0830	-0.8509	24.66	-0.22	-0.050			
0.0778	4980.80	4.0820	4.0820	-0.8491	24.66	-0.22	-0.050			
0.0787	5035.31	4.0810	4.0810	-0.8477	24.65	-0.23	-0.050			
0.0795	5089.57	4.0800	4.0799	-0.8463	24.65	-0.23	-0.050			
0.0804	5143.46	4.0790	4.0788	-0.8446	24.64	-0.24	-0.050			
0.0812	5197.88	4.0780	4.0780	-0.8442	24.64	-0.24	-0.050			
0.0821	5251.66	4.0770	4.0772	-0.8441	24.64	-0.24	-0.050			
0.0829	5305.31	4.0760	4.0760	-0.8429	24.64	-0.24	-0.050			
0.0837	5358.45	4.0750	4.0752	-0.8433	24.63	-0.25	-0.050			
0.0846	5411.55	4.0740	4.0737	-0.8413	24.62	-0.26	-0.050			
0.0854	5465.34	4.0730	4.0730	-0.8408	24.62	-0.26	-0.050			
0.0862	5518.39	4.0720	4.0719	-0.8409	24.62	-0.26	-0.050			
0.0871	5571.41	4.0710	4.0710	-0.8423	24.62	-0.26	-0.050			
0.0879	5625.45	4.0700	4.0699	-0.8441	24.61	-0.27	-0.050			
0.0887	5679.38	4.0690	4.0691	-0.8443	24.60	-0.28	-0.050			
