Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.94	4.1860	4.1864	-0.3864	24.76	0.02	-0.050			
0.0004	26.59	4.1850	4.1849	-0.4149	24.75	0.01	-0.050			
0.0008	54.40	4.1840	4.1837	-0.4544	24.74	-0.00	-0.050			
0.0013	84.63	4.1830	4.1828	-0.4826	24.72	-0.02	-0.050			
0.0018	116.90	4.1820	4.1818	-0.5086	24.72	-0.02	-0.050			
0.0024	151.57	4.1810	4.1807	-0.5333	24.72	-0.02	-0.050			
0.0029	186.91	4.1800	4.1799	-0.5518	24.71	-0.03	-0.050			
0.0035	223.57	4.1790	4.1790	-0.5685	24.71	-0.03	-0.050			
0.0041	261.25	4.1780	4.1779	-0.5831	24.70	-0.04	-0.050			
0.0047	299.71	4.1770	4.1771	-0.5960	24.70	-0.04	-0.050			
0.0053	338.71	4.1760	4.1762	-0.6079	24.70	-0.04	-0.050			
0.0059	378.37	4.1750	4.1751	-0.6191	24.70	-0.04	-0.050			
0.0065	418.80	4.1740	4.1742	-0.6290	24.70	-0.04	-0.050			
0.0072	462.45	4.1730	4.1730	-0.6432	24.69	-0.05	-0.050			
0.0079	504.54	4.1720	4.1721	-0.6525	24.68	-0.06	-0.050			
0.0085	546.90	4.1710	4.1711	-0.6598	24.68	-0.06	-0.050			
0.0092	589.58	4.1700	4.1697	-0.6661	24.68	-0.06	-0.050			
0.0099	632.62	4.1690	4.1689	-0.6718	24.68	-0.06	-0.050			
0.0106	676.08	4.1680	4.1680	-0.6776	24.67	-0.07	-0.050			
0.0112	719.61	4.1670	4.1669	-0.6831	24.66	-0.08	-0.050			
0.0119	763.91	4.1660	4.1659	-0.6877	24.66	-0.08	-0.050			
0.0126	808.05	4.1650	4.1650	-0.6928	24.66	-0.08	-0.050			
0.0133	852.60	4.1640	4.1641	-0.6968	24.66	-0.08	-0.050			
0.0140	897.51	4.1630	4.1632	-0.7029	24.66	-0.08	-0.050			
0.0147	942.80	4.1620	4.1621	-0.7071	24.66	-0.08	-0.050			
0.0154	988.21	4.1610	4.1610	-0.7130	24.66	-0.08	-0.050			
0.0162	1034.30	4.1600	4.1600	-0.7182	24.66	-0.08	-0.050			
0.0169	1080.67	4.1590	4.1591	-0.7206	24.66	-0.08	-0.050			
0.0176	1127.59	4.1580	4.1580	-0.7231	24.65	-0.09	-0.050			
0.0183	1174.17	4.1570	4.1571	-0.7261	24.64	-0.10	-0.050			
0.0191	1220.49	4.1560	4.1560	-0.7300	24.64	-0.10	-0.050			
0.0198	1267.24	4.1550	4.1549	-0.7329	24.65	-0.09	-0.050	-0.054	0.376	
0.0205	1314.16	4.1540	4.1539	-0.7363	24.64	-0.10	-0.050			
0.0213	1361.42	4.1530	4.1532	-0.7389	24.64	-0.10	-0.050			
0.0220	1408.89	4.1520	4.1520	-0.7418	24.64	-0.10	-0.050			
0.0228	1456.56	4.1510	4.1510	-0.7451	24.64	-0.10	-0.050			
0.0235	1504.64	4.1500	4.1501	-0.7479	24.65	-0.09	-0.050			
0.0243	1552.56	4.1490	4.1489	-0.7510	24.64	-0.10	-0.050			
0.0250	1600.65	4.1480	4.1478	-0.7540	24.64	-0.10	-0.050			
0.0258	1648.67	4.1470	4.1469	-0.7573	24.65	-0.09	-0.050			
0.0265	1697.03	4.1460	4.1462	-0.7608	24.65	-0.09	-0.050			
0.0273	1745.95	4.1450	4.1450	-0.7629	24.66	-0.08	-0.050			
0.0280	1795.18	4.1440	4.1441	-0.7637	24.65	-0.09	-0.050			
0.0288	1844.57	4.1430	4.1430	-0.7651	24.65	-0.09	-0.050			
0.0296	1894.24	4.1420	4.1422	-0.7644	24.66	-0.08	-0.050			
0.0304	1944.06	4.1410	4.1410	-0.7648	24.66	-0.08	-0.050			
0.0312	1993.77	4.1400	4.1398	-0.7640	24.66	-0.08	-0.050			
0.0319	2043.94	4.1390	4.1390	-0.7627	24.66	-0.08	-0.050			
0.0327	2092.82	4.1380	4.1380	-0.7632	24.65	-0.09	-0.050			
0.0335	2141.30	4.1370	4.1370	-0.7621	24.66	-0.08	-0.050			
0.0342	2189.41	4.1360	4.1361	-0.7600	24.65	-0.09	-0.050			
0.0350	2238.00	4.1350	4.1351	-0.7604	24.65	-0.09	-0.050			
0.0357	2286.31	4.1340	4.1340	-0.7597	24.66	-0.08	-0.050			
0.0365	2334.26	4.1330	4.1332	-0.7604	24.65	-0.09	-0.050			
0.0372	2382.69	4.1320	4.1320	-0.7608	24.66	-0.08	-0.050			
0.0380	2430.61	4.1310	4.1308	-0.7597	24.65	-0.09	-0.050			
0.0387	2479.21	4.1300	4.1298	-0.7589	24.64	-0.10	-0.050			
0.0395	2526.93	4.1290	4.1287	-0.7610	24.65	-0.09	-0.050			
0.0402	2574.85	4.1280	4.1278	-0.7628	24.65	-0.09	-0.050	0.463	0.559	
0.0410	2622.85	4.1270	4.1271	-0.7646	24.65	-0.09	-0.050			
0.0417	2671.54	4.1260	4.1261	-0.7677	24.65	-0.09	-0.050			
0.0425	2721.48	4.1250	4.1251	-0.7708	24.65	-0.09	-0.050			
0.0433	2771.40	4.1240	4.1242	-0.7749	24.64	-0.10	-0.050			
0.0441	2821.18	4.1230	4.1231	-0.7788	24.65	-0.09	-0.050			
0.0449	2871.53	4.1220	4.1218	-0.7834	24.65	-0.09	-0.050			
