Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0056	-356.63	4.1990	4.1988	0.8601	24.67	-0.13	0.050			
-0.0047	-301.57	4.1980	4.1982	0.8618	24.67	-0.13	0.050			
-0.0039	-246.51	4.1970	4.1972	0.8603	24.66	-0.14	0.050			
-0.0030	-191.12	4.1960	4.1958	0.8618	24.66	-0.14	0.050			
-0.0021	-136.56	4.1950	4.1950	0.8590	24.65	-0.15	0.050			
-0.0013	-81.60	4.1940	4.1942	0.8589	24.66	-0.14	0.050			
-0.0004	-27.11	4.1930	4.1929	0.8591	24.65	-0.15	0.050	0.280	0.484	
0.0004	28.15	4.1920	4.1921	0.8596	24.64	-0.16	0.050			
0.0013	83.49	4.1910	4.1909	0.8593	24.64	-0.16	0.050			
0.0022	138.53	4.1900	4.1898	0.8590	24.64	-0.16	0.050			
0.0030	193.59	4.1890	4.1892	0.8586	24.63	-0.17	0.050			
0.0039	248.23	4.1880	4.1880	0.8570	24.63	-0.17	0.050			
0.0047	303.02	4.1870	4.1869	0.8586	24.62	-0.18	0.050			
0.0056	358.21	4.1860	4.1859	0.8574	24.62	-0.18	0.050			
0.0064	412.69	4.1850	4.1849	0.8567	24.62	-0.18	0.050			
0.0073	467.95	4.1840	4.1840	0.8575	24.62	-0.18	0.050			
0.0082	523.22	4.1830	4.1831	0.8586	24.62	-0.18	0.050			
0.0090	577.91	4.1820	4.1819	0.8603	24.62	-0.18	0.050			
0.0099	633.30	4.1810	4.1810	0.8580	24.62	-0.18	0.050			
0.0107	687.79	4.1800	4.1801	0.8587	24.61	-0.19	0.050			
0.0116	742.53	4.1790	4.1790	0.8554	24.61	-0.19	0.050	0.319	0.223	
0.0125	797.40	4.1780	4.1779	0.8563	24.61	-0.19	0.050			
0.0133	852.52	4.1770	4.1769	0.8574	24.61	-0.19	0.050			
0.0142	907.20	4.1760	4.1759	0.8574	24.62	-0.18	0.050			
0.0150	961.33	4.1750	4.1749	0.8583	24.60	-0.20	0.050			
0.0159	1016.00	4.1740	4.1739	0.8580	24.62	-0.18	0.050			
0.0167	1071.01	4.1730	4.1730	0.8597	24.61	-0.19	0.050			
0.0176	1126.88	4.1720	4.1722	0.8600	24.61	-0.19	0.050			
0.0185	1182.33	4.1710	4.1708	0.8604	24.62	-0.18	0.050			
0.0193	1237.27	4.1700	4.1702	0.8603	24.61	-0.19	0.050			
0.0202	1291.85	4.1690	4.1690	0.8615	24.62	-0.18	0.050			
0.0210	1346.80	4.1680	4.1680	0.8634	24.62	-0.18	0.050			
0.0219	1402.16	4.1670	4.1670	0.8630	24.62	-0.18	0.050			
0.0228	1457.77	4.1660	4.1660	0.8626	24.61	-0.19	0.050			
0.0236	1513.11	4.1650	4.1650	0.8632	24.62	-0.18	0.050			
0.0245	1568.22	4.1640	4.1639	0.8628	24.62	-0.18	0.050			
0.0254	1623.86	4.1630	4.1629	0.8635	24.63	-0.17	0.050			
0.0262	1679.24	4.1620	4.1621	0.8629	24.63	-0.17	0.050			
0.0271	1735.39	4.1610	4.1609	0.8625	24.63	-0.17	0.050			
0.0280	1790.49	4.1600	4.1601	0.8614	24.64	-0.16	0.050			
0.0288	1845.83	4.1590	4.1589	0.8616	24.64	-0.16	0.050			
0.0297	1901.20	4.1580	4.1580	0.8608	24.63	-0.17	0.050			
0.0306	1955.80	4.1570	4.1572	0.8587	24.63	-0.17	0.050			
0.0314	2009.83	4.1560	4.1557	0.8597	24.63	-0.17	0.050			
0.0323	2064.63	4.1550	4.1550	0.8587	24.63	-0.17	0.050	0.365	0.248	
0.0331	2119.81	4.1540	4.1542	0.8595	24.64	-0.16	0.050			
0.0340	2175.36	4.1530	4.1530	0.8581	24.63	-0.17	0.050			
0.0348	2230.04	4.1520	4.1519	0.8587	24.64	-0.16	0.050			
0.0357	2284.12	4.1510	4.1510	0.8620	24.64	-0.16	0.050			
0.0365	2338.80	4.1500	4.1499	0.8613	24.63	-0.17	0.050			
0.0374	2393.05	4.1490	4.1492	0.8614	24.62	-0.18	0.050			
0.0383	2448.39	4.1480	4.1476	0.8612	24.62	-0.18	0.050			
0.0391	2504.20	4.1470	4.1469	0.8638	24.62	-0.18	0.050			
0.0400	2560.06	4.1460	4.1460	0.8660	24.62	-0.18	0.050			
0.0409	2614.95	4.1450	4.1451	0.8675	24.62	-0.18	0.050			
0.0417	2670.97	4.1440	4.1439	0.8664	24.62	-0.18	0.050			
0.0426	2726.90	4.1430	4.1428	0.8701	24.62	-0.18	0.050			
0.0435	2782.59	4.1420	4.1418	0.8699	24.62	-0.18	0.050			
