Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.28	4.1840	4.1838	-0.4418	24.52	-0.00	-0.050			
0.0008	51.52	4.1830	4.1827	-0.4757	24.51	-0.01	-0.050			
0.0013	83.23	4.1820	4.1818	-0.5053	24.51	-0.01	-0.050			
0.0018	117.07	4.1810	4.1808	-0.5304	24.51	-0.01	-0.050			
0.0024	151.88	4.1800	4.1800	-0.5487	24.50	-0.02	-0.050			
0.0029	188.09	4.1790	4.1788	-0.5661	24.50	-0.02	-0.050			
0.0035	225.68	4.1780	4.1779	-0.5818	24.50	-0.02	-0.050			
0.0041	264.23	4.1770	4.1770	-0.5953	24.48	-0.04	-0.050			
0.0047	302.89	4.1760	4.1760	-0.6078	24.48	-0.04	-0.050			
0.0054	342.47	4.1750	4.1750	-0.6196	24.48	-0.04	-0.050			
0.0060	382.92	4.1740	4.1741	-0.6304	24.48	-0.04	-0.050			
0.0066	424.03	4.1730	4.1730	-0.6405	24.48	-0.04	-0.050			
0.0073	468.05	4.1720	4.1721	-0.6550	24.47	-0.05	-0.050			
0.0080	510.66	4.1710	4.1711	-0.6631	24.46	-0.06	-0.050			
0.0086	553.39	4.1700	4.1699	-0.6708	24.46	-0.06	-0.050			
0.0093	596.99	4.1690	4.1691	-0.6775	24.47	-0.05	-0.050			
0.0100	640.47	4.1680	4.1681	-0.6840	24.46	-0.06	-0.050			
0.0107	684.49	4.1670	4.1668	-0.6907	24.47	-0.05	-0.050			
0.0114	729.04	4.1660	4.1660	-0.6976	24.46	-0.06	-0.050			
0.0121	774.08	4.1650	4.1651	-0.7046	24.46	-0.06	-0.050			
0.0128	819.78	4.1640	4.1639	-0.7094	24.46	-0.06	-0.050			
0.0135	866.10	4.1630	4.1630	-0.7152	24.46	-0.06	-0.050			
0.0143	912.56	4.1620	4.1619	-0.7195	24.46	-0.06	-0.050			
0.0150	959.30	4.1610	4.1610	-0.7239	24.46	-0.06	-0.050			
0.0157	1005.91	4.1600	4.1600	-0.7283	24.46	-0.06	-0.050			
0.0164	1052.54	4.1590	4.1590	-0.7321	24.46	-0.06	-0.050			
0.0172	1099.06	4.1580	4.1581	-0.7395	24.46	-0.06	-0.050			
0.0179	1146.41	4.1570	4.1570	-0.7451	24.46	-0.06	-0.050			
0.0187	1194.17	4.1560	4.1561	-0.7492	24.46	-0.06	-0.050			
0.0194	1242.09	4.1550	4.1550	-0.7524	24.45	-0.07	-0.050			
