Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.18	4.1850	4.1853	-0.4642	24.78	0.00	-0.050			
0.0006	35.49	4.1840	4.1837	-0.4948	24.77	-0.01	-0.050			
0.0011	67.90	4.1830	4.1826	-0.5173	24.76	-0.02	-0.050			
0.0016	102.02	4.1820	4.1818	-0.5399	24.76	-0.02	-0.050			
0.0021	137.52	4.1810	4.1809	-0.5590	24.76	-0.02	-0.050			
0.0027	173.98	4.1800	4.1801	-0.5758	24.76	-0.02	-0.050			
0.0033	212.00	4.1790	4.1791	-0.5923	24.76	-0.02	-0.050			
0.0039	250.84	4.1780	4.1782	-0.6071	24.76	-0.02	-0.050			
0.0046	291.26	4.1770	4.1769	-0.6197	24.76	-0.02	-0.050			
0.0052	331.47	4.1760	4.1760	-0.6320	24.76	-0.02	-0.050			
0.0058	372.58	4.1750	4.1752	-0.6436	24.76	-0.02	-0.050			
0.0065	414.31	4.1740	4.1741	-0.6550	24.76	-0.02	-0.050			
0.0072	458.81	4.1730	4.1730	-0.6688	24.76	-0.02	-0.050			
0.0079	502.52	4.1720	4.1719	-0.6770	24.76	-0.02	-0.050			
0.0085	546.01	4.1710	4.1710	-0.6846	24.76	-0.02	-0.050			
0.0092	590.33	4.1700	4.1701	-0.6927	24.75	-0.03	-0.050			
0.0099	635.60	4.1690	4.1689	-0.7003	24.76	-0.02	-0.050			
0.0106	681.48	4.1680	4.1681	-0.7067	24.75	-0.03	-0.050			
0.0114	727.24	4.1670	4.1671	-0.7135	24.75	-0.03	-0.050			
0.0121	773.07	4.1660	4.1661	-0.7187	24.75	-0.03	-0.050			
0.0128	819.98	4.1650	4.1650	-0.7237	24.74	-0.04	-0.050			
0.0135	866.91	4.1640	4.1641	-0.7287	24.74	-0.04	-0.050			
0.0143	914.06	4.1630	4.1629	-0.7319	24.74	-0.04	-0.050			
0.0150	961.08	4.1620	4.1619	-0.7357	24.74	-0.04	-0.050			
0.0158	1008.45	4.1610	4.1611	-0.7399	24.74	-0.04	-0.050			
0.0165	1056.04	4.1600	4.1601	-0.7429	24.73	-0.05	-0.050			
0.0172	1103.73	4.1590	4.1591	-0.7462	24.72	-0.06	-0.050			
0.0180	1151.96	4.1580	4.1578	-0.7495	24.72	-0.06	-0.050			
0.0188	1200.26	4.1570	4.1570	-0.7514	24.73	-0.05	-0.050			
0.0195	1248.28	4.1560	4.1562	-0.7521	24.72	-0.06	-0.050			
0.0203	1296.40	4.1550	4.1552	-0.7554	24.72	-0.06	-0.050	0.353	0.541	
0.0210	1345.52	4.1540	4.1539	-0.7558	24.72	-0.06	-0.050			
0.0218	1394.54	4.1530	4.1529	-0.7555	24.72	-0.06	-0.050			
0.0226	1443.23	4.1520	4.1520	-0.7568	24.72	-0.06	-0.050			
0.0233	1491.26	4.1510	4.1511	-0.7582	24.71	-0.07	-0.050			
0.0241	1539.72	4.1500	4.1501	-0.7594	24.71	-0.07	-0.050			
0.0248	1588.60	4.1490	4.1490	-0.7610	24.70	-0.08	-0.050			
0.0256	1637.63	4.1480	4.1480	-0.7617	24.70	-0.08	-0.050			
0.0263	1685.91	4.1470	4.1470	-0.7636	24.69	-0.09	-0.050			
0.0271	1734.17	4.1460	4.1461	-0.7650	24.69	-0.09	-0.050			
0.0279	1783.21	4.1450	4.1452	-0.7687	24.68	-0.10	-0.050			
0.0286	1832.06	4.1440	4.1440	-0.7714	24.68	-0.10	-0.050			
0.0294	1881.24	4.1430	4.1429	-0.7726	24.68	-0.10	-0.050			
0.0302	1930.51	4.1420	4.1420	-0.7753	24.68	-0.10	-0.050			
0.0309	1979.60	4.1410	4.1410	-0.7768	24.66	-0.12	-0.050			
0.0317	2029.20	4.1400	4.1399	-0.7808	24.67	-0.11	-0.050			
0.0325	2079.59	4.1390	4.1389	-0.7831	24.66	-0.12	-0.050			
0.0333	2129.80	4.1380	4.1380	-0.7862	24.66	-0.12	-0.050			
0.0341	2180.58	4.1370	4.1371	-0.7895	24.66	-0.12	-0.050			
0.0349	2231.54	4.1360	4.1360	-0.7926	24.66	-0.12	-0.050			
0.0357	2282.41	4.1350	4.1351	-0.7959	24.66	-0.12	-0.050			
0.0365	2333.98	4.1340	4.1341	-0.7979	24.66	-0.12	-0.050			
0.0373	2385.77	4.1330	4.1330	-0.8023	24.66	-0.12	-0.050			
0.0381	2436.55	4.1320	4.1320	-0.8033	24.67	-0.11	-0.050			
0.0389	2488.01	4.1310	4.1310	-0.8054	24.66	-0.12	-0.050			
0.0397	2539.81	4.1300	4.1300	-0.8061	24.67	-0.11	-0.050	0.347	0.620	
0.0405	2591.71	4.1290	4.1289	-0.8093	24.67	-0.11	-0.050			
0.0413	2643.55	4.1280	4.1280	-0.8118	24.66	-0.12	-0.050			
0.0421	2695.02	4.1270	4.1270	-0.8134	24.66	-0.12	-0.050			
