Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0074	-474.98	4.1990	4.1990	0.8202	24.68	-0.22	0.050			
-0.0066	-422.21	4.1980	4.1976	0.8289	24.68	-0.22	0.050			
-0.0058	-368.33	4.1970	4.1972	0.8489	24.69	-0.21	0.050			
-0.0049	-314.54	4.1960	4.1960	0.8480	24.70	-0.20	0.050			
-0.0040	-259.14	4.1950	4.1950	0.8578	24.70	-0.20	0.050			
-0.0032	-203.91	4.1940	4.1940	0.8619	24.70	-0.20	0.050			
-0.0023	-148.25	4.1930	4.1931	0.8655	24.70	-0.20	0.050			
-0.0014	-92.12	4.1920	4.1920	0.8680	24.71	-0.19	0.050			
-0.0006	-35.73	4.1910	4.1911	0.8687	24.70	-0.20	0.050			
0.0003	19.59	4.1900	4.1898	0.8701	24.71	-0.19	0.050	0.027	0.502	
0.0012	75.78	4.1890	4.1891	0.8695	24.70	-0.20	0.050			
0.0021	131.89	4.1880	4.1880	0.8720	24.70	-0.20	0.050			
0.0029	187.99	4.1870	4.1867	0.8706	24.70	-0.20	0.050			
0.0038	244.81	4.1860	4.1858	0.8701	24.70	-0.20	0.050	0.325	0.590	
0.0047	300.54	4.1850	4.1848	0.8680	24.70	-0.20	0.050			
0.0056	357.17	4.1840	4.1838	0.8641	24.70	-0.20	0.050			
0.0065	413.02	4.1830	4.1830	0.8605	24.70	-0.20	0.050			
0.0073	467.98	4.1820	4.1821	0.8586	24.70	-0.20	0.050			
0.0082	522.98	4.1810	4.1809	0.8550	24.70	-0.20	0.050			
0.0090	576.64	4.1800	4.1801	0.8532	24.70	-0.20	0.050			
0.0099	630.65	4.1790	4.1790	0.8496	24.68	-0.22	0.050			
0.0107	684.44	4.1780	4.1782	0.8479	24.68	-0.22	0.050			
0.0115	737.89	4.1770	4.1772	0.8512	24.68	-0.22	0.050			
0.0124	791.87	4.1760	4.1759	0.8476	24.68	-0.22	0.050			
0.0132	845.26	4.1750	4.1750	0.8499	24.68	-0.22	0.050			
0.0141	900.22	4.1740	4.1738	0.8480	24.68	-0.22	0.050			
0.0149	953.84	4.1730	4.1729	0.8479	24.68	-0.22	0.050			
0.0158	1008.51	4.1720	4.1721	0.8480	24.68	-0.22	0.050			
0.0166	1062.18	4.1710	4.1709	0.8517	24.68	-0.22	0.050			
0.0175	1116.93	4.1700	4.1700	0.8518	24.68	-0.22	0.050			
0.0183	1171.14	4.1690	4.1688	0.8517	24.68	-0.22	0.050			
0.0191	1225.57	4.1680	4.1680	0.8538	24.68	-0.22	0.050			
0.0200	1280.76	4.1670	4.1672	0.8581	24.68	-0.22	0.050			
0.0209	1336.86	4.1660	4.1659	0.8611	24.67	-0.23	0.050			
0.0218	1392.45	4.1650	4.1651	0.8614	24.67	-0.23	0.050			
0.0226	1448.22	4.1640	4.1641	0.8596	24.66	-0.24	0.050			
0.0235	1503.77	4.1630	4.1630	0.8598	24.66	-0.24	0.050			
0.0243	1556.91	4.1620	4.1620	0.8612	24.66	-0.24	0.050	0.436	0.546	
0.0252	1612.08	4.1610	4.1612	0.8637	24.66	-0.24	0.050			
0.0260	1666.40	4.1600	4.1600	0.8639	24.66	-0.24	0.050			
0.0269	1721.31	4.1590	4.1590	0.8661	24.66	-0.24	0.050			
0.0278	1776.47	4.1580	4.1580	0.8696	24.66	-0.24	0.050			
0.0286	1831.30	4.1570	4.1570	0.8714	24.66	-0.24	0.050			
0.0295	1887.68	4.1560	4.1562	0.8759	24.66	-0.24	0.050			
0.0304	1943.09	4.1550	4.1549	0.8801	24.66	-0.24	0.050			
0.0312	1999.47	4.1540	4.1539	0.8850	24.66	-0.24	0.050			
0.0322	2058.64	4.1530	4.1527	0.8853	24.66	-0.24	0.050			
0.0331	2116.02	4.1520	4.1520	0.8821	24.66	-0.24	0.050			
0.0339	2172.79	4.1510	4.1509	0.8817	24.66	-0.24	0.050			
0.0349	2230.81	4.1500	4.1500	0.8841	24.66	-0.24	0.050			
0.0357	2287.98	4.1490	4.1489	0.8836	24.66	-0.24	0.050			
0.0366	2344.36	4.1480	4.1481	0.8827	24.66	-0.24	0.050			
0.0375	2402.52	4.1470	4.1470	0.8803	24.66	-0.24	0.050			
0.0384	2458.84	4.1460	4.1459	0.8782	24.67	-0.23	0.050			
0.0393	2516.02	4.1450	4.1452	0.8763	24.67	-0.23	0.050			
0.0402	2571.88	4.1440	4.1442	0.8747	24.66	-0.24	0.050			
0.0410	2627.19	4.1430	4.1431	0.8690	24.66	-0.24	0.050			
0.0419	2681.41	4.1420	4.1418	0.8631	24.65	-0.25	0.050			
0.0427	2735.53	4.1410	4.1408	0.8632	24.66	-0.24	0.050			
0.0436	2790.47	4.1400	4.1401	0.8617	24.65	-0.25	0.050			
0.0445	2845.23	4.1390	4.1390	0.8602	24.66	-0.24	0.050	0.398	0.524	
0.0453	2899.53	4.1380	4.1381	0.8561	24.66	-0.24	0.050			
0.0462	2954.28	4.1370	4.1371	0.8553	24.66	-0.24	0.050			
0.0470	3008.00	4.1360	4.1358	0.8567	24.66	-0.24	0.050			
0.0479	3062.62	4.1350	4.1349	0.8551	24.66	-0.24	0.050			
0.0487	3117.85	4.1340	4.1340	0.8563	24.66	-0.24	0.050			
0.0496	3173.03	4.1330	4.1328	0.8640	24.66	-0.24	0.050			
0.0505	3229.35	4.1320	4.1320	0.8658	24.66	-0.24	0.050			
0.0513	3283.80	4.1310	4.1311	0.8668	24.66	-0.24	0.050			
0.0522	3338.19	4.1300	4.1300	0.8670	24.66	-0.24	0.050			
0.0530	3393.87	4.1290	4.1290	0.8692	24.67	-0.23	0.050			
0.0539	3448.98	4.1280	4.1278	0.8724	24.68	-0.22	0.050			
0.0548	3505.26	4.1270	4.1270	0.8773	24.68	-0.22	0.050			
0.0557	3561.94	4.1260	4.1262	0.8803	24.68	-0.22	0.050			
0.0565	3618.09	4.1250	4.1248	0.8792	24.69	-0.21	0.050			
0.0574	3674.33	4.1240	4.1239	0.8827	24.70	-0.20	0.050			
0.0583	3730.83	4.1230	4.1231	0.8864	24.70	-0.20	0.050			
0.0592	3787.76	4.1220	4.1222	0.8896	24.70	-0.20	0.050			
0.0601	3844.63	4.1210	4.1210	0.8912	24.71	-0.19	0.050			
0.0610	3902.38	4.1200	4.1201	0.8936	24.72	-0.18	0.050			
0.0619	3960.90	4.1190	4.1187	0.8964	24.72	-0.18	0.050			
0.0628	4018.53	4.1180	4.1181	0.8978	24.72	-0.18	0.050			
0.0637	4076.14	4.1170	4.1171	0.8993	24.73	-0.17	0.050			
0.0646	4133.48	4.1160	4.1160	0.8983	24.74	-0.16	0.050			
0.0655	4191.18	4.1150	4.1149	0.8983	24.75	-0.15	0.050			
0.0664	4249.62	4.1140	4.1140	0.8986	24.75	-0.15	0.050			
0.0673	4306.90	4.1130	4.1131	0.8941	24.75	-0.15	0.050			
0.0682	4365.20	4.1120	4.1121	0.8948	24.76	-0.14	0.050			
0.0691	4423.00	4.1110	4.1110	0.8931	24.76	-0.14	0.050			
0.0700	4479.97	4.1100	4.1101	0.8893	24.76	-0.14	0.050			
0.0709	4537.52	4.1090	4.1088	0.8874	24.76	-0.14	0.050			
0.0718	4594.08	4.1080	4.1081	0.8839	24.76	-0.14	0.050			
0.0727	4650.83	4.1070	4.1070	0.8812	24.76	-0.14	0.050			
0.0735	4706.47	4.1060	4.1059	0.8819	24.76	-0.14	0.050			
0.0744	4763.01	4.1050	4.1051	0.8791	24.76	-0.14	0.050			
0.0753	4818.28	4.1040	4.1038	0.8750	24.76	-0.14	0.050			
0.0762	4873.95	4.1030	4.1031	0.8721	24.75	-0.15	0.050			
0.0770	4929.13	4.1020	4.1018	0.8724	24.75	-0.15	0.050			
0.0779	4984.88	4.1010	4.1011	0.8718	24.75	-0.15	0.050			
0.0788	5040.20	4.1000	4.0998	0.8708	24.74	-0.16	0.050			
0.0796	5095.79	4.0990	4.0990	0.8713	24.74	-0.16	0.050			
0.0805	5150.49	4.0980	4.0983	0.8708	24.74	-0.16	0.050			
0.0813	5206.14	4.0970	4.0968	0.8723	24.73	-0.17	0.050			
0.0822	5262.16	4.0960	4.0963	0.8721	24.73	-0.17	0.050			
0.0831	5317.74	4.0950	4.0952	0.8747	24.73	-0.17	0.050			
0.0840	5373.77	4.0940	4.0940	0.8779	24.72	-0.18	0.050	-0.158	0.175	
0.0848	5429.58	4.0930	4.0931	0.8818	24.72	-0.18	0.050			
0.0857	5486.04	4.0920	4.0921	0.8866	24.72	-0.18	0.050			
0.0866	5542.51	4.0910	4.0910	0.8889	24.72	-0.18	0.050			
0.0875	5598.71	4.0900	4.0902	0.8935	24.71	-0.19	0.050			
0.0884	5656.03	4.0890	4.0890	0.8971	24.71	-0.19	0.050			
0.0893	5713.82	4.0880	4.0882	0.8980	24.71	-0.19	0.050			
0.0902	5772.26	4.0870	4.0868	0.9012	24.70	-0.20	0.050			
0.0911	5829.24	4.0860	4.0858	0.9020	24.70	-0.20	0.050			
0.0920	5888.57	4.0850	4.0850	0.9062	24.69	-0.21	0.050			
0.0929	5947.43	4.0840	4.0838	0.9077	24.68	-0.22	0.050			
0.0938	6005.86	4.0830	4.0831	0.9076	24.68	-0.22	0.050			
0.0948	6064.93	4.0820	4.0821	0.9060	24.68	-0.22	0.050			
0.0957	6123.20	4.0810	4.0810	0.9075	24.67	-0.23	0.050			
0.0966	6181.64	4.0800	4.0801	0.9090	24.67	-0.23	0.050			
0.0975	6240.21	4.0790	4.0792	0.9072	24.66	-0.24	0.050			
0.0984	6298.46	4.0780	4.0777	0.9061	24.66	-0.24	0.050			
0.0993	6357.46	4.0770	4.0769	0.9046	24.66	-0.24	0.050			
0.1002	6415.30	4.0760	4.0760	0.9007	24.66	-0.24	0.050			
0.1011	6472.15	4.0750	4.0752	0.8977	24.65	-0.25	0.050			
0.1020	6529.38	4.0740	4.0739	0.8943	24.65	-0.25	0.050			
0.1029	6586.70	4.0730	4.0731	0.8893	24.64	-0.26	0.050			
0.1038	6642.75	4.0720	4.0721	0.8885	24.64	-0.26	0.050			
0.1047	6698.60	4.0710	4.0711	0.8912	24.64	-0.26	0.050	0.362	0.468	
0.1056	6755.44	4.0700	4.0703	0.8879	24.64	-0.26	0.050			
