Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0065	-417.01	4.1990	4.1989	0.8510	24.70	0.04	0.050			
-0.0057	-362.63	4.1980	4.1982	0.8569	24.70	0.04	0.050			
-0.0048	-307.85	4.1970	4.1970	0.8548	24.71	0.05	0.050			
-0.0040	-253.91	4.1960	4.1961	0.8471	24.72	0.06	0.050			
-0.0031	-199.27	4.1950	4.1950	0.8481	24.72	0.06	0.050			
-0.0023	-144.93	4.1940	4.1940	0.8466	24.72	0.06	0.050			
-0.0014	-91.58	4.1930	4.1930	0.8446	24.72	0.06	0.050			
-0.0006	-37.72	4.1920	4.1921	0.8443	24.72	0.06	0.050			
0.0003	16.05	4.1910	4.1911	0.8445	24.71	0.05	0.050	0.241	0.496	
0.0011	70.31	4.1900	4.1898	0.8446	24.71	0.05	0.050			
0.0019	124.52	4.1890	4.1890	0.8440	24.70	0.04	0.050	-0.065	0.484	
0.0028	177.70	4.1880	4.1879	0.8426	24.70	0.04	0.050			
0.0036	231.89	4.1870	4.1869	0.8441	24.70	0.04	0.050			
0.0045	285.60	4.1860	4.1861	0.8465	24.69	0.03	0.050			
0.0053	340.25	4.1850	4.1850	0.8475	24.69	0.03	0.050			
0.0062	394.47	4.1840	4.1839	0.8479	24.68	0.02	0.050			
0.0070	448.41	4.1830	4.1829	0.8487	24.68	0.02	0.050			
0.0078	502.27	4.1820	4.1821	0.8492	24.68	0.02	0.050			
0.0087	556.36	4.1810	4.1811	0.8512	24.67	0.01	0.050			
0.0095	611.13	4.1800	4.1801	0.8521	24.66	0.00	0.050			
0.0104	666.02	4.1790	4.1788	0.8533	24.66	0.00	0.050			
0.0113	721.77	4.1780	4.1782	0.8542	24.66	0.00	0.050			
0.0121	776.65	4.1770	4.1768	0.8536	24.66	-0.00	0.050			
0.0130	830.28	4.1760	4.1761	0.8557	24.65	-0.01	0.050			
0.0138	884.47	4.1750	4.1750	0.8596	24.65	-0.01	0.050			
0.0147	939.56	4.1740	4.1739	0.8631	24.64	-0.02	0.050			
0.0155	993.90	4.1730	4.1731	0.8640	24.64	-0.02	0.050			
0.0164	1049.41	4.1720	4.1720	0.8657	24.64	-0.02	0.050			
0.0173	1105.34	4.1710	4.1709	0.8676	24.64	-0.02	0.050			
0.0182	1161.60	4.1700	4.1700	0.8685	24.64	-0.02	0.050			
0.0190	1218.49	4.1690	4.1689	0.8677	24.64	-0.02	0.050			
0.0199	1274.04	4.1680	4.1678	0.8655	24.64	-0.02	0.050			
0.0208	1330.02	4.1670	4.1668	0.8648	24.63	-0.03	0.050			
0.0216	1385.31	4.1660	4.1658	0.8639	24.63	-0.03	0.050	0.006	0.514	
0.0225	1441.11	4.1650	4.1651	0.8651	24.64	-0.02	0.050			
0.0234	1497.17	4.1640	4.1641	0.8621	24.64	-0.02	0.050			
0.0243	1552.02	4.1630	4.1630	0.8607	24.63	-0.03	0.050			
0.0251	1607.20	4.1620	4.1620	0.8600	24.63	-0.03	0.050			
0.0260	1662.04	4.1610	4.1611	0.8591	24.63	-0.03	0.050			
0.0268	1716.82	4.1600	4.1600	0.8582	24.62	-0.04	0.050			
0.0277	1771.84	4.1590	4.1589	0.8573	24.62	-0.04	0.050			
0.0285	1825.72	4.1580	4.1580	0.8579	24.62	-0.04	0.050			
0.0294	1880.52	4.1570	4.1571	0.8565	24.63	-0.03	0.050			
0.0302	1934.23	4.1560	4.1557	0.8505	24.62	-0.04	0.050			
0.0311	1987.73	4.1550	4.1552	0.8513	24.62	-0.04	0.050			
0.0319	2042.06	4.1540	4.1539	0.8522	24.62	-0.04	0.050			
0.0328	2096.61	4.1530	4.1532	0.8547	24.62	-0.04	0.050			
0.0336	2151.65	4.1520	4.1520	0.8576	24.62	-0.04	0.050			
0.0345	2206.54	4.1510	4.1510	0.8597	24.62	-0.04	0.050			
0.0353	2261.93	4.1500	4.1501	0.8625	24.62	-0.04	0.050			
0.0362	2317.50	4.1490	4.1489	0.8639	24.62	-0.04	0.050			
0.0371	2372.97	4.1480	4.1482	0.8628	24.61	-0.05	0.050			
0.0379	2428.48	4.1470	4.1468	0.8629	24.60	-0.06	0.050			
0.0388	2483.27	4.1460	4.1458	0.8678	24.60	-0.06	0.050			
0.0397	2538.37	4.1450	4.1451	0.8689	24.60	-0.06	0.050			
0.0405	2594.22	4.1440	4.1440	0.8706	24.60	-0.06	0.050			
0.0414	2649.45	4.1430	4.1429	0.8727	24.60	-0.06	0.050			
0.0423	2705.31	4.1420	4.1420	0.8762	24.60	-0.06	0.050			
0.0432	2761.71	4.1410	4.1411	0.8764	24.60	-0.06	0.050			
0.0440	2818.10	4.1400	4.1401	0.8765	24.60	-0.06	0.050			
0.0449	2874.72	4.1390	4.1389	0.8764	24.61	-0.05	0.050			
0.0458	2931.50	4.1380	4.1379	0.8761	24.60	-0.06	0.050			
0.0467	2988.13	4.1370	4.1366	0.8773	24.62	-0.04	0.050			
0.0476	3044.91	4.1360	4.1362	0.8772	24.62	-0.04	0.050			
0.0484	3100.76	4.1350	4.1351	0.8740	24.62	-0.04	0.050			
0.0493	3157.15	4.1340	4.1339	0.8756	24.63	-0.03	0.050			
0.0502	3213.28	4.1330	4.1331	0.8734	24.64	-0.02	0.050			
0.0511	3268.69	4.1320	4.1321	0.8720	24.64	-0.02	0.050			
0.0520	3325.05	4.1310	4.1310	0.8720	24.64	-0.02	0.050			
0.0528	3380.60	4.1300	4.1300	0.8711	24.64	-0.02	0.050			
0.0537	3436.29	4.1290	4.1289	0.8706	24.64	-0.02	0.050			
0.0546	3491.73	4.1280	4.1280	0.8701	24.65	-0.01	0.050			
0.0554	3547.31	4.1270	4.1270	0.8689	24.65	-0.01	0.050			
0.0563	3601.81	4.1260	4.1259	0.8635	24.66	0.00	0.050			
0.0571	3657.22	4.1250	4.1250	0.8630	24.66	0.00	0.050			
0.0580	3712.45	4.1240	4.1241	0.8641	24.66	0.00	0.050			
0.0589	3767.17	4.1230	4.1230	0.8642	24.66	0.00	0.050			
