Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.43	4.1840	4.1839	-0.4228	24.69	-0.01	-0.050			
0.0007	47.47	4.1830	4.1826	-0.4552	24.68	-0.02	-0.050			
0.0012	77.87	4.1820	4.1817	-0.4853	24.68	-0.02	-0.050			
0.0017	110.60	4.1810	4.1810	-0.5135	24.68	-0.02	-0.050			
0.0023	144.50	4.1800	4.1799	-0.5343	24.68	-0.02	-0.050			
0.0028	179.82	4.1790	4.1789	-0.5536	24.67	-0.03	-0.050			
0.0034	215.88	4.1780	4.1780	-0.5711	24.66	-0.04	-0.050			
0.0040	254.12	4.1770	4.1772	-0.5878	24.66	-0.04	-0.050			
0.0046	292.44	4.1760	4.1761	-0.6031	24.66	-0.04	-0.050			
0.0052	332.56	4.1750	4.1750	-0.6160	24.65	-0.05	-0.050			
0.0058	372.92	4.1740	4.1739	-0.6282	24.64	-0.06	-0.050			
0.0065	414.54	4.1730	4.1730	-0.6376	24.64	-0.06	-0.050			
0.0072	458.71	4.1720	4.1720	-0.6535	24.63	-0.07	-0.050			
0.0078	501.04	4.1710	4.1710	-0.6621	24.62	-0.08	-0.050			
0.0085	544.35	4.1700	4.1700	-0.6694	24.62	-0.08	-0.050			
0.0092	587.48	4.1690	4.1691	-0.6779	24.62	-0.08	-0.050			
0.0099	631.44	4.1680	4.1680	-0.6836	24.61	-0.09	-0.050			
0.0106	675.92	4.1670	4.1670	-0.6904	24.60	-0.10	-0.050			
0.0113	720.41	4.1660	4.1661	-0.6964	24.60	-0.10	-0.050			
0.0120	765.14	4.1650	4.1649	-0.7034	24.60	-0.10	-0.050			
0.0127	810.79	4.1640	4.1641	-0.7094	24.59	-0.11	-0.050			
0.0134	856.51	4.1630	4.1630	-0.7150	24.60	-0.10	-0.050			
0.0141	902.62	4.1620	4.1621	-0.7190	24.58	-0.12	-0.050			
0.0148	948.80	4.1610	4.1610	-0.7237	24.58	-0.12	-0.050			
0.0156	995.31	4.1600	4.1601	-0.7285	24.58	-0.12	-0.050			
0.0163	1042.10	4.1590	4.1591	-0.7324	24.58	-0.12	-0.050			
0.0170	1089.12	4.1580	4.1578	-0.7371	24.58	-0.12	-0.050			
0.0178	1136.82	4.1570	4.1570	-0.7406	24.58	-0.12	-0.050			
0.0185	1184.82	4.1560	4.1561	-0.7459	24.58	-0.12	-0.050			
0.0193	1232.65	4.1550	4.1550	-0.7490	24.59	-0.11	-0.050			
0.0200	1281.18	4.1540	4.1539	-0.7539	24.60	-0.10	-0.050	0.200	0.508	
0.0208	1329.28	4.1530	4.1529	-0.7581	24.60	-0.10	-0.050			
0.0215	1378.78	4.1520	4.1521	-0.7606	24.60	-0.10	-0.050			
0.0223	1428.00	4.1510	4.1510	-0.7613	24.59	-0.11	-0.050			
0.0231	1476.29	4.1500	4.1501	-0.7656	24.59	-0.11	-0.050			
0.0238	1525.40	4.1490	4.1488	-0.7690	24.60	-0.10	-0.050			
0.0246	1574.26	4.1480	4.1479	-0.7716	24.60	-0.10	-0.050			
0.0254	1624.37	4.1470	4.1471	-0.7742	24.60	-0.10	-0.050			
0.0261	1673.50	4.1460	4.1459	-0.7761	24.60	-0.10	-0.050			
0.0269	1723.71	4.1450	4.1450	-0.7767	24.60	-0.10	-0.050			
0.0277	1774.06	4.1440	4.1440	-0.7789	24.60	-0.10	-0.050			
0.0285	1824.08	4.1430	4.1431	-0.7798	24.60	-0.10	-0.050			
0.0293	1874.66	4.1420	4.1420	-0.7805	24.60	-0.10	-0.050			
0.0301	1925.29	4.1410	4.1406	-0.7813	24.61	-0.09	-0.050			
0.0309	1975.11	4.1400	4.1400	-0.7805	24.60	-0.10	-0.050			
0.0316	2025.41	4.1390	4.1391	-0.7799	24.60	-0.10	-0.050			
0.0324	2075.13	4.1380	4.1382	-0.7807	24.61	-0.09	-0.050			
0.0332	2124.81	4.1370	4.1369	-0.7819	24.62	-0.08	-0.050			
0.0340	2174.69	4.1360	4.1360	-0.7841	24.62	-0.08	-0.050			
0.0348	2224.26	4.1350	4.1351	-0.7842	24.62	-0.08	-0.050			
0.0355	2273.93	4.1340	4.1339	-0.7868	24.62	-0.08	-0.050			
0.0363	2323.63	4.1330	4.1330	-0.7885	24.62	-0.08	-0.050			
0.0371	2374.21	4.1320	4.1320	-0.7918	24.62	-0.08	-0.050			
0.0379	2424.99	4.1310	4.1311	-0.7945	24.62	-0.08	-0.050			
0.0387	2474.71	4.1300	4.1299	-0.7927	24.62	-0.08	-0.050			
0.0395	2525.57	4.1290	4.1286	-0.7960	24.62	-0.08	-0.050			
0.0403	2576.83	4.1280	4.1282	-0.7993	24.61	-0.09	-0.050			
0.0411	2628.65	4.1270	4.1271	-0.8015	24.60	-0.10	-0.050			
0.0419	2680.53	4.1260	4.1260	-0.8043	24.61	-0.09	-0.050			
0.0427	2732.42	4.1250	4.1249	-0.8075	24.60	-0.10	-0.050			
0.0435	2785.20	4.1240	4.1240	-0.8101	24.61	-0.09	-0.050			
0.0443	2837.12	4.1230	4.1231	-0.8112	24.60	-0.10	-0.050			
0.0451	2889.43	4.1220	4.1220	-0.8121	24.60	-0.10	-0.050			
0.0460	2941.71	4.1210	4.1211	-0.8144	24.60	-0.10	-0.050			
0.0468	2994.08	4.1200	4.1200	-0.8157	24.60	-0.10	-0.050			
0.0476	3045.85	4.1190	4.1190	-0.8169	24.60	-0.10	-0.050			
0.0484	3097.66	4.1180	4.1180	-0.8171	24.60	-0.10	-0.050			
0.0492	3149.81	4.1170	4.1169	-0.8166	24.60	-0.10	-0.050			
0.0500	3202.00	4.1160	4.1158	-0.8174	24.59	-0.11	-0.050			
0.0508	3254.14	4.1150	4.1149	-0.8190	24.60	-0.10	-0.050			
0.0517	3306.38	4.1140	4.1140	-0.8206	24.60	-0.10	-0.050			
0.0525	3358.99	4.1130	4.1129	-0.8222	24.59	-0.11	-0.050			
0.0533	3411.93	4.1120	4.1120	-0.8226	24.60	-0.10	-0.050			
0.0541	3465.52	4.1110	4.1111	-0.8226	24.60	-0.10	-0.050			
0.0550	3518.82	4.1100	4.1099	-0.8220	24.60	-0.10	-0.050			
0.0558	3571.55	4.1090	4.1091	-0.8220	24.60	-0.10	-0.050			
0.0566	3624.72	4.1080	4.1081	-0.8214	24.60	-0.10	-0.050			
0.0575	3677.34	4.1070	4.1070	-0.8211	24.60	-0.10	-0.050			
0.0583	3730.34	4.1060	4.1059	-0.8206	24.60	-0.10	-0.050			
0.0591	3782.18	4.1050	4.1051	-0.8206	24.60	-0.10	-0.050			
0.0599	3834.60	4.1040	4.1041	-0.8207	24.60	-0.10	-0.050	-0.083	0.504	
0.0607	3886.80	4.1030	4.1031	-0.8203	24.59	-0.11	-0.050			
0.0615	3938.56	4.1020	4.1019	-0.8215	24.58	-0.12	-0.050			
0.0624	3990.77	4.1010	4.1011	-0.8202	24.58	-0.12	-0.050			
0.0632	4042.95	4.1000	4.1000	-0.8214	24.58	-0.12	-0.050			
0.0640	4094.90	4.0990	4.0990	-0.8235	24.58	-0.12	-0.050			
0.0648	4147.10	4.0980	4.0981	-0.8256	24.58	-0.12	-0.050			
0.0656	4200.21	4.0970	4.0970	-0.8277	24.57	-0.13	-0.050			
0.0665	4252.94	4.0960	4.0959	-0.8302	24.56	-0.14	-0.050			
0.0673	4305.73	4.0950	4.0950	-0.8310	24.57	-0.13	-0.050			
0.0681	4359.32	4.0940	4.0941	-0.8322	24.58	-0.12	-0.050			
0.0690	4413.12	4.0930	4.0930	-0.8346	24.57	-0.13	-0.050			
0.0698	4467.57	4.0920	4.0920	-0.8373	24.57	-0.13	-0.050			
0.0707	4521.75	4.0910	4.0909	-0.8391	24.56	-0.14	-0.050			
0.0715	4576.11	4.0900	4.0900	-0.8401	24.56	-0.14	-0.050			
0.0723	4629.76	4.0890	4.0891	-0.8400	24.55	-0.15	-0.050			
0.0732	4683.15	4.0880	4.0880	-0.8422	24.55	-0.15	-0.050			
0.0740	4736.81	4.0870	4.0869	-0.8448	24.54	-0.16	-0.050			
0.0748	4790.20	4.0860	4.0862	-0.8463	24.54	-0.16	-0.050			
0.0757	4844.27	4.0850	4.0849	-0.8465	24.54	-0.16	-0.050			
0.0765	4898.46	4.0840	4.0840	-0.8480	24.53	-0.17	-0.050			
0.0774	4952.64	4.0830	4.0829	-0.8503	24.52	-0.18	-0.050			
0.0782	5006.94	4.0820	4.0819	-0.8514	24.52	-0.18	-0.050			
0.0791	5061.90	4.0810	4.0810	-0.8522	24.52	-0.18	-0.050			
0.0799	5116.77	4.0800	4.0800	-0.8531	24.52	-0.18	-0.050	0.158	0.651	
0.0808	5171.03	4.0790	4.0789	-0.8534	24.51	-0.19	-0.050			
0.0817	5225.82	4.0780	4.0781	-0.8555	24.52	-0.18	-0.050			
0.0825	5280.63	4.0770	4.0770	-0.8573	24.51	-0.19	-0.050			
0.0834	5335.79	4.0760	4.0760	-0.8594	24.51	-0.19	-0.050			
0.0842	5391.11	4.0750	4.0752	-0.8604	24.51	-0.19	-0.050			
0.0851	5446.93	4.0740	4.0740	-0.8617	24.50	-0.20	-0.050			
0.0860	5502.32	4.0730	4.0732	-0.8619	24.51	-0.19	-0.050			
0.0868	5557.71	4.0720	4.0720	-0.8630	24.50	-0.20	-0.050			
0.0877	5613.69	4.0710	4.0708	-0.8607	24.51	-0.19	-0.050			
0.0886	5669.18	4.0700	4.0699	-0.8575	24.51	-0.19	-0.050			
0.0894	5724.60	4.0690	4.0689	-0.8543	24.51	-0.19	-0.050			
0.0903	5778.79	4.0680	4.0680	-0.8513	24.51	-0.19	-0.050			
0.0911	5832.86	4.0670	4.0671	-0.8484	24.51	-0.19	-0.050			
0.0920	5887.16	4.0660	4.0660	-0.8506	24.52	-0.18	-0.050			
0.0928	5941.65	4.0650	4.0650	-0.8495	24.52	-0.18	-0.050			
0.0937	5995.70	4.0640	4.0641	-0.8497	24.52	-0.18	-0.050			
0.0945	6049.40	4.0630	4.0630	-0.8487	24.52	-0.18	-0.050			
0.0954	6104.05	4.0620	4.0622	-0.8484	24.52	-0.18	-0.050			
0.0962	6157.50	4.0610	4.0610	-0.8506	24.52	-0.18	-0.050			
0.0971	6211.27	4.0600	4.0600	-0.8497	24.52	-0.18	-0.050			
0.0979	6265.12	4.0590	4.0591	-0.8499	24.52	-0.18	-0.050			
0.0987	6318.47	4.0580	4.0579	-0.8514	24.52	-0.18	-0.050			
0.0996	6372.51	4.0570	4.0570	-0.8545	24.52	-0.18	-0.050			
0.1004	6427.29	4.0560	4.0561	-0.8573	24.52	-0.18	-0.050	0.305	0.587	
0.1013	6481.86	4.0550	4.0548	-0.8611	24.52	-0.18	-0.050			
0.1021	6537.53	4.0540	4.0539	-0.8646	24.52	-0.18	-0.050			
0.1030	6592.84	4.0530	4.0531	-0.8687	24.53	-0.17	-0.050			
0.1039	6649.23	4.0520	4.0517	-0.8714	24.54	-0.16	-0.050			
0.1048	6705.63	4.0510	4.0512	-0.8755	24.54	-0.16	-0.050			
0.1057	6762.77	4.0500	4.0496	-0.8789	24.54	-0.16	-0.050			
0.1066	6819.25	4.0490	4.0488	-0.8789	24.54	-0.16	-0.050			
0.1074	6876.12	4.0480	4.0480	-0.8808	24.54	-0.16	-0.050			
0.1083	6931.82	4.0470	4.0472	-0.8813	24.54	-0.16	-0.050			
0.1092	6988.08	4.0460	4.0461	-0.8829	24.54	-0.16	-0.050			
0.1101	7045.26	4.0450	4.0451	-0.8844	24.53	-0.17	-0.050			
0.1110	7103.04	4.0440	4.0440	-0.8823	24.52	-0.18	-0.050			
0.1119	7160.09	4.0430	4.0430	-0.8797	24.52	-0.18	-0.050			
0.1128	7216.56	4.0420	4.0420	-0.8780	24.52	-0.18	-0.050			
0.1136	7272.49	4.0410	4.0409	-0.8766	24.51	-0.19	-0.050			
0.1145	7328.70	4.0400	4.0399	-0.8777	24.50	-0.20	-0.050			
0.1154	7384.75	4.0390	4.0389	-0.8760	24.50	-0.20	-0.050			
0.1163	7440.29	4.0380	4.0380	-0.8738	24.50	-0.20	-0.050			
0.1171	7495.66	4.0370	4.0371	-0.8743	24.50	-0.20	-0.050			
0.1180	7551.51	4.0360	4.0361	-0.8736	24.50	-0.20	-0.050			
0.1189	7607.11	4.0350	4.0350	-0.8746	24.50	-0.20	-0.050			
0.1197	7662.60	4.0340	4.0339	-0.8740	24.50	-0.20	-0.050	0.644	0.756	
0.1206	7718.42	4.0330	4.0330	-0.8741	24.50	-0.20	-0.050			
0.1215	7774.03	4.0320	4.0319	-0.8754	24.50	-0.20	-0.050			
0.1223	7829.87	4.0310	4.0310	-0.8774	24.50	-0.20	-0.050			
0.1232	7885.32	4.0300	4.0300	-0.8800	24.50	-0.20	-0.050			
0.1241	7941.45	4.0290	4.0290	-0.8814	24.52	-0.18	-0.050			
