Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0057	-364.93	4.1990	4.1988	0.8376	24.88	0.14	0.050			
-0.0049	-311.29	4.1980	4.1981	0.8352	24.88	0.14	0.050			
-0.0040	-257.81	4.1970	4.1971	0.8366	24.88	0.14	0.050			
-0.0032	-203.64	4.1960	4.1961	0.8424	24.88	0.14	0.050			
-0.0024	-150.61	4.1950	4.1950	0.8399	24.87	0.13	0.050			
-0.0015	-96.99	4.1940	4.1939	0.8422	24.87	0.13	0.050			
-0.0007	-43.12	4.1930	4.1930	0.8451	24.87	0.13	0.050			
0.0002	11.37	4.1920	4.1920	0.8481	24.86	0.12	0.050	0.352	0.484	
0.0010	66.20	4.1910	4.1909	0.8501	24.86	0.12	0.050			
0.0019	120.60	4.1900	4.1900	0.8523	24.86	0.12	0.050			
0.0027	175.45	4.1890	4.1890	0.8538	24.86	0.12	0.050			
0.0036	230.15	4.1880	4.1879	0.8543	24.86	0.12	0.050			
0.0045	284.83	4.1870	4.1871	0.8575	24.85	0.11	0.050			
0.0053	340.27	4.1860	4.1860	0.8593	24.84	0.10	0.050	-0.155	0.180	
0.0062	395.44	4.1850	4.1850	0.8611	24.84	0.10	0.050			
0.0070	450.43	4.1840	4.1841	0.8624	24.84	0.10	0.050			
0.0079	505.51	4.1830	4.1830	0.8628	24.83	0.09	0.050			
0.0088	561.37	4.1820	4.1821	0.8637	24.82	0.08	0.050			
0.0096	616.94	4.1810	4.1807	0.8624	24.82	0.08	0.050			
0.0105	673.08	4.1800	4.1800	0.8631	24.81	0.07	0.050			
0.0114	728.87	4.1790	4.1790	0.8621	24.82	0.08	0.050			
0.0122	784.00	4.1780	4.1779	0.8619	24.82	0.08	0.050			
0.0131	838.55	4.1770	4.1771	0.8618	24.82	0.08	0.050			
0.0140	893.92	4.1760	4.1760	0.8616	24.83	0.09	0.050			
0.0148	948.15	4.1750	4.1750	0.8600	24.84	0.10	0.050			
0.0157	1003.47	4.1740	4.1741	0.8587	24.85	0.11	0.050			
0.0165	1058.16	4.1730	4.1731	0.8607	24.86	0.12	0.050			
0.0174	1116.06	4.1720	4.1718	0.8529	24.86	0.12	0.050			
0.0183	1170.08	4.1710	4.1711	0.8540	24.87	0.13	0.050			
0.0191	1223.71	4.1700	4.1700	0.8531	24.87	0.13	0.050			
0.0200	1277.40	4.1690	4.1689	0.8557	24.88	0.14	0.050			
0.0208	1331.62	4.1680	4.1680	0.8570	24.90	0.16	0.050			
0.0216	1385.42	4.1670	4.1671	0.8568	24.90	0.16	0.050			
0.0225	1440.21	4.1660	4.1661	0.8592	24.90	0.16	0.050			
0.0234	1495.40	4.1650	4.1652	0.8602	24.90	0.16	0.050			
0.0242	1550.14	4.1640	4.1639	0.8613	24.90	0.16	0.050			
0.0251	1605.83	4.1630	4.1631	0.8621	24.91	0.17	0.050			
0.0260	1661.37	4.1620	4.1621	0.8638	24.91	0.17	0.050			
0.0268	1717.18	4.1610	4.1608	0.8639	24.92	0.18	0.050			
0.0277	1772.88	4.1600	4.1601	0.8653	24.92	0.18	0.050			
0.0286	1828.17	4.1590	4.1592	0.8646	24.92	0.18	0.050			
0.0294	1883.10	4.1580	4.1582	0.8658	24.92	0.18	0.050			
0.0303	1938.37	4.1570	4.1573	0.8666	24.92	0.18	0.050			
0.0312	1994.41	4.1560	4.1560	0.8682	24.93	0.19	0.050			
0.0320	2050.20	4.1550	4.1550	0.8693	24.93	0.19	0.050			
0.0329	2105.86	4.1540	4.1541	0.8704	24.93	0.19	0.050			
0.0338	2162.68	4.1530	4.1530	0.8703	24.92	0.18	0.050			
0.0347	2218.75	4.1520	4.1520	0.8707	24.93	0.19	0.050			
0.0355	2272.94	4.1510	4.1508	0.8659	24.94	0.20	0.050			
0.0364	2327.85	4.1500	4.1500	0.8672	24.93	0.19	0.050			
0.0372	2383.05	4.1490	4.1490	0.8676	24.92	0.18	0.050			
0.0381	2439.09	4.1480	4.1479	0.8694	24.92	0.18	0.050			
0.0390	2494.67	4.1470	4.1470	0.8707	24.92	0.18	0.050			
0.0399	2551.12	4.1460	4.1459	0.8720	24.92	0.18	0.050			
0.0407	2607.08	4.1450	4.1451	0.8716	24.92	0.18	0.050			
0.0416	2662.83	4.1440	4.1439	0.8731	24.90	0.16	0.050			
0.0425	2718.87	4.1430	4.1429	0.8760	24.90	0.16	0.050			
0.0434	2774.92	4.1420	4.1420	0.8773	24.90	0.16	0.050			
0.0442	2831.44	4.1410	4.1410	0.8757	24.89	0.15	0.050			
0.0451	2887.97	4.1400	4.1401	0.8749	24.89	0.15	0.050			
0.0460	2943.90	4.1390	4.1389	0.8733	24.90	0.16	0.050	0.240	0.437	
0.0469	3000.34	4.1380	4.1380	0.8710	24.90	0.16	0.050			
0.0477	3056.00	4.1370	4.1371	0.8686	24.90	0.16	0.050			
0.0486	3112.08	4.1360	4.1359	0.8693	24.90	0.16	0.050			
0.0495	3167.59	4.1350	4.1348	0.8682	24.90	0.16	0.050			
0.0504	3223.16	4.1340	4.1341	0.8675	24.90	0.16	0.050			
0.0512	3277.85	4.1330	4.1331	0.8685	24.90	0.16	0.050			
0.0521	3333.39	4.1320	4.1321	0.8693	24.90	0.16	0.050			
0.0529	3387.28	4.1310	4.1311	0.8704	24.90	0.16	0.050			
