Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0069	-441.55	4.1990	4.1990	0.7459	24.62	0.18	0.050			
-0.0061	-392.94	4.1980	4.1980	0.7740	24.60	0.16	0.050			
-0.0053	-341.97	4.1970	4.1966	0.8021	24.60	0.16	0.050			
-0.0045	-287.63	4.1960	4.1960	0.8292	24.60	0.16	0.050			
-0.0036	-233.21	4.1950	4.1948	0.8388	24.60	0.16	0.050			
-0.0028	-178.50	4.1940	4.1938	0.8440	24.60	0.16	0.050			
-0.0019	-123.95	4.1930	4.1929	0.8465	24.60	0.16	0.050			
-0.0011	-68.81	4.1920	4.1919	0.8470	24.60	0.16	0.050			
-0.0002	-14.34	4.1910	4.1909	0.8468	24.61	0.17	0.050			
0.0006	39.71	4.1900	4.1903	0.8473	24.62	0.18	0.050			
0.0015	95.59	4.1890	4.1891	0.8486	24.62	0.18	0.050			
0.0023	150.29	4.1880	4.1881	0.8489	24.62	0.18	0.050			
0.0032	204.93	4.1870	4.1873	0.8496	24.62	0.18	0.050			
0.0040	259.01	4.1860	4.1856	0.8534	24.62	0.18	0.050			
0.0049	311.98	4.1850	4.1851	0.8546	24.61	0.17	0.050			
0.0057	366.85	4.1840	4.1840	0.8519	24.60	0.16	0.050			
0.0066	420.91	4.1830	4.1829	0.8476	24.60	0.16	0.050			
0.0074	474.52	4.1820	4.1818	0.8471	24.60	0.16	0.050			
0.0083	528.70	4.1810	4.1810	0.8477	24.60	0.16	0.050			
0.0091	582.23	4.1800	4.1800	0.8466	24.60	0.16	0.050			
0.0099	636.66	4.1790	4.1789	0.8459	24.59	0.15	0.050			
0.0108	690.79	4.1780	4.1779	0.8489	24.59	0.15	0.050			
0.0116	744.89	4.1770	4.1771	0.8529	24.59	0.15	0.050			
0.0125	800.77	4.1760	4.1761	0.8564	24.58	0.14	0.050			
0.0134	855.56	4.1750	4.1752	0.8579	24.58	0.14	0.050			
0.0142	910.72	4.1740	4.1742	0.8609	24.57	0.13	0.050			
0.0151	966.72	4.1730	4.1729	0.8605	24.57	0.13	0.050			
0.0160	1021.76	4.1720	4.1719	0.8611	24.56	0.12	0.050			
0.0168	1075.88	4.1710	4.1712	0.8637	24.56	0.12	0.050			
0.0177	1131.13	4.1700	4.1698	0.8643	24.56	0.12	0.050			
0.0185	1186.83	4.1690	4.1689	0.8652	24.56	0.12	0.050	-0.053	0.277	
0.0194	1241.52	4.1680	4.1680	0.8664	24.56	0.12	0.050			
0.0203	1296.35	4.1670	4.1671	0.8674	24.56	0.12	0.050			
0.0211	1351.89	4.1660	4.1659	0.8670	24.55	0.11	0.050			
0.0220	1409.12	4.1650	4.1649	0.8673	24.55	0.11	0.050			
0.0229	1466.09	4.1640	4.1641	0.8693	24.54	0.10	0.050			
0.0238	1523.17	4.1630	4.1630	0.8684	24.52	0.08	0.050			
0.0247	1578.45	4.1620	4.1618	0.8659	24.52	0.08	0.050			
0.0255	1632.18	4.1610	4.1611	0.8689	24.52	0.08	0.050			
0.0264	1688.13	4.1600	4.1602	0.8718	24.51	0.07	0.050			
0.0272	1743.22	4.1590	4.1588	0.8714	24.51	0.07	0.050			
0.0281	1798.19	4.1580	4.1582	0.8695	24.50	0.06	0.050			
0.0290	1853.01	4.1570	4.1569	0.8704	24.50	0.06	0.050			
0.0298	1909.01	4.1560	4.1563	0.8738	24.50	0.06	0.050			
0.0307	1965.30	4.1550	4.1547	0.8732	24.50	0.06	0.050			
0.0316	2021.38	4.1540	4.1539	0.8725	24.50	0.06	0.050			
0.0325	2076.85	4.1530	4.1529	0.8775	24.50	0.06	0.050			
0.0333	2132.30	4.1520	4.1517	0.8809	24.50	0.06	0.050			
0.0342	2187.39	4.1510	4.1511	0.8813	24.50	0.06	0.050			
0.0351	2243.76	4.1500	4.1504	0.8855	24.51	0.07	0.050			
0.0360	2301.48	4.1490	4.1491	0.8892	24.50	0.06	0.050			
0.0369	2358.46	4.1480	4.1481	0.8905	24.51	0.07	0.050			
0.0378	2416.41	4.1470	4.1468	0.8936	24.52	0.08	0.050			
0.0387	2475.92	4.1460	4.1463	0.8950	24.52	0.08	0.050			
0.0396	2535.38	4.1450	4.1447	0.8947	24.52	0.08	0.050			
0.0405	2593.76	4.1440	4.1437	0.8906	24.52	0.08	0.050			
0.0414	2649.79	4.1430	4.1432	0.8884	24.53	0.09	0.050			
