Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0073	-465.11	4.1990	4.1992	0.8933	24.56	-0.16	0.050			
-0.0064	-408.24	4.1980	4.1979	0.8810	24.56	-0.16	0.050			
-0.0055	-352.01	4.1970	4.1968	0.8744	24.56	-0.16	0.050			
-0.0046	-296.60	4.1960	4.1960	0.8631	24.56	-0.16	0.050			
-0.0038	-242.77	4.1950	4.1949	0.8508	24.56	-0.16	0.050			
-0.0030	-190.34	4.1940	4.1942	0.8426	24.56	-0.16	0.050			
-0.0021	-137.19	4.1930	4.1931	0.8403	24.56	-0.16	0.050			
-0.0013	-84.11	4.1920	4.1921	0.8400	24.56	-0.16	0.050			
-0.0005	-30.96	4.1910	4.1911	0.8411	24.56	-0.16	0.050			
0.0004	22.43	4.1900	4.1900	0.8433	24.56	-0.16	0.050	0.299	0.428	
0.0012	76.23	4.1890	4.1889	0.8459	24.56	-0.16	0.050			
0.0020	129.97	4.1880	4.1880	0.8478	24.56	-0.16	0.050			
0.0029	183.60	4.1870	4.1868	0.8495	24.57	-0.15	0.050			
0.0037	237.76	4.1860	4.1858	0.8502	24.58	-0.14	0.050			
0.0046	292.43	4.1850	4.1849	0.8502	24.58	-0.14	0.050			
0.0054	347.02	4.1840	4.1841	0.8511	24.58	-0.14	0.050			
0.0063	401.71	4.1830	4.1831	0.8545	24.58	-0.14	0.050			
0.0071	456.79	4.1820	4.1820	0.8593	24.59	-0.13	0.050			
0.0080	512.47	4.1810	4.1810	0.8623	24.59	-0.13	0.050			
0.0089	568.89	4.1800	4.1801	0.8630	24.60	-0.12	0.050			
0.0098	625.98	4.1790	4.1790	0.8657	24.60	-0.12	0.050			
0.0107	682.14	4.1780	4.1780	0.8632	24.60	-0.12	0.050			
0.0115	737.06	4.1770	4.1770	0.8632	24.61	-0.11	0.050			
0.0124	792.24	4.1760	4.1760	0.8634	24.62	-0.10	0.050			
0.0132	846.11	4.1750	4.1750	0.8634	24.62	-0.10	0.050			
0.0141	899.92	4.1740	4.1739	0.8626	24.62	-0.10	0.050			
0.0149	955.01	4.1730	4.1730	0.8653	24.62	-0.10	0.050			
0.0158	1010.10	4.1720	4.1721	0.8661	24.63	-0.09	0.050			
0.0166	1065.55	4.1710	4.1711	0.8662	24.64	-0.08	0.050			
0.0175	1120.30	4.1700	4.1701	0.8693	24.64	-0.08	0.050			
0.0184	1175.61	4.1690	4.1690	0.8722	24.63	-0.09	0.050			
0.0193	1232.03	4.1680	4.1677	0.8735	24.62	-0.10	0.050			
0.0201	1288.25	4.1670	4.1670	0.8763	24.63	-0.09	0.050			
0.0210	1345.99	4.1660	4.1660	0.8760	24.63	-0.09	0.050			
0.0219	1402.44	4.1650	4.1651	0.8775	24.64	-0.08	0.050			
0.0228	1458.86	4.1640	4.1641	0.8783	24.64	-0.08	0.050			
0.0237	1514.75	4.1630	4.1630	0.8766	24.64	-0.08	0.050			
0.0246	1571.74	4.1620	4.1621	0.8752	24.64	-0.08	0.050			
0.0254	1628.40	4.1610	4.1608	0.8746	24.64	-0.08	0.050			
0.0263	1685.34	4.1600	4.1603	0.8774	24.64	-0.08	0.050			
0.0272	1741.34	4.1590	4.1591	0.8779	24.64	-0.08	0.050			
0.0281	1797.28	4.1580	4.1580	0.8768	24.65	-0.07	0.050			
0.0290	1853.59	4.1570	4.1570	0.8697	24.66	-0.06	0.050			
0.0298	1909.27	4.1560	4.1560	0.8652	24.66	-0.06	0.050			
0.0307	1963.93	4.1550	4.1546	0.8640	24.66	-0.06	0.050			
0.0315	2018.99	4.1540	4.1542	0.8627	24.66	-0.06	0.050			
0.0324	2074.41	4.1530	4.1531	0.8607	24.66	-0.06	0.050			
0.0333	2128.83	4.1520	4.1518	0.8606	24.66	-0.06	0.050	0.213	0.360	
0.0341	2183.80	4.1510	4.1509	0.8592	24.66	-0.06	0.050			
0.0350	2238.00	4.1500	4.1500	0.8560	24.66	-0.06	0.050			
0.0358	2291.97	4.1490	4.1493	0.8572	24.66	-0.06	0.050			
