Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0075	-482.13	4.1990	4.1990	0.8106	24.54	-0.16	0.050			
-0.0067	-430.13	4.1980	4.1979	0.8115	24.54	-0.16	0.050			
-0.0059	-378.32	4.1970	4.1971	0.8119	24.54	-0.16	0.050			
-0.0051	-326.41	4.1960	4.1962	0.8168	24.53	-0.17	0.050			
-0.0043	-273.73	4.1950	4.1950	0.8246	24.53	-0.17	0.050			
-0.0034	-219.75	4.1940	4.1938	0.8325	24.54	-0.16	0.050			
-0.0026	-165.45	4.1930	4.1930	0.8374	24.53	-0.17	0.050			
-0.0017	-111.18	4.1920	4.1919	0.8402	24.53	-0.17	0.050			
-0.0009	-56.55	4.1910	4.1911	0.8413	24.52	-0.18	0.050			
-0.0000	-2.95	4.1900	4.1899	0.8434	24.52	-0.18	0.050	0.216	0.375	
0.0008	50.54	4.1890	4.1890	0.8474	24.52	-0.18	0.050			
0.0016	104.37	4.1880	4.1879	0.8496	24.52	-0.18	0.050			
0.0025	158.91	4.1870	4.1871	0.8519	24.51	-0.19	0.050			
0.0033	214.12	4.1860	4.1861	0.8560	24.50	-0.20	0.050			
0.0042	269.40	4.1850	4.1850	0.8601	24.50	-0.20	0.050			
0.0051	324.41	4.1840	4.1839	0.8621	24.50	-0.20	0.050			
0.0059	380.37	4.1830	4.1829	0.8645	24.50	-0.20	0.050			
0.0068	435.80	4.1820	4.1819	0.8655	24.51	-0.19	0.050			
0.0077	491.23	4.1810	4.1809	0.8627	24.51	-0.19	0.050			
0.0085	546.64	4.1800	4.1800	0.8628	24.51	-0.19	0.050	0.073	0.084	
0.0094	602.19	4.1790	4.1791	0.8628	24.50	-0.20	0.050			
0.0103	657.00	4.1780	4.1780	0.8648	24.50	-0.20	0.050			
