Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.86	4.1840	4.1840	-0.3884	24.72	0.00	-0.050			
0.0005	33.79	4.1830	4.1829	-0.4450	24.72	0.00	-0.050			
0.0010	63.97	4.1820	4.1819	-0.4882	24.72	0.00	-0.050			
0.0015	96.79	4.1810	4.1808	-0.5170	24.72	-0.00	-0.050			
0.0020	131.06	4.1800	4.1798	-0.5383	24.71	-0.01	-0.050			
0.0026	166.82	4.1790	4.1786	-0.5573	24.70	-0.02	-0.050			
0.0032	204.07	4.1780	4.1778	-0.5742	24.70	-0.02	-0.050			
0.0038	241.85	4.1770	4.1771	-0.5884	24.70	-0.02	-0.050			
0.0044	280.44	4.1760	4.1761	-0.6012	24.70	-0.02	-0.050			
0.0050	319.70	4.1750	4.1752	-0.6131	24.70	-0.02	-0.050			
0.0056	359.91	4.1740	4.1741	-0.6236	24.70	-0.02	-0.050			
0.0063	400.39	4.1730	4.1732	-0.6341	24.70	-0.02	-0.050			
0.0069	444.67	4.1720	4.1719	-0.6470	24.70	-0.02	-0.050			
0.0076	487.28	4.1710	4.1708	-0.6500	24.69	-0.03	-0.050			
0.0083	530.52	4.1700	4.1701	-0.6555	24.69	-0.03	-0.050			
0.0090	573.14	4.1690	4.1688	-0.6607	24.68	-0.04	-0.050			
0.0096	615.64	4.1680	4.1681	-0.6641	24.68	-0.04	-0.050			
0.0103	658.05	4.1670	4.1669	-0.6670	24.68	-0.04	-0.050			
0.0109	700.44	4.1660	4.1661	-0.6702	24.68	-0.04	-0.050			
0.0116	743.55	4.1650	4.1650	-0.6743	24.68	-0.04	-0.050			
0.0123	786.90	4.1640	4.1642	-0.6793	24.68	-0.04	-0.050			
0.0130	830.86	4.1630	4.1632	-0.6825	24.67	-0.05	-0.050			
0.0137	874.64	4.1620	4.1621	-0.6875	24.67	-0.05	-0.050			
0.0144	918.47	4.1610	4.1608	-0.6918	24.66	-0.06	-0.050			
0.0150	962.34	4.1600	4.1598	-0.6955	24.66	-0.06	-0.050			
0.0157	1006.31	4.1590	4.1589	-0.7000	24.66	-0.06	-0.050			
0.0164	1050.50	4.1580	4.1579	-0.7036	24.66	-0.06	-0.050			
0.0171	1095.37	4.1570	4.1570	-0.7092	24.65	-0.07	-0.050			
0.0178	1141.03	4.1560	4.1559	-0.7138	24.65	-0.07	-0.050			
0.0185	1186.83	4.1550	4.1550	-0.7191	24.65	-0.07	-0.050			
0.0193	1233.08	4.1540	4.1541	-0.7250	24.64	-0.08	-0.050			
0.0200	1279.82	4.1530	4.1528	-0.7320	24.64	-0.08	-0.050	0.365	0.528	
0.0207	1326.93	4.1520	4.1521	-0.7388	24.64	-0.08	-0.050			
0.0215	1375.16	4.1510	4.1511	-0.7465	24.64	-0.08	-0.050			
0.0222	1423.28	4.1500	4.1498	-0.7523	24.64	-0.08	-0.050			
0.0230	1471.38	4.1490	4.1491	-0.7560	24.64	-0.08	-0.050			
0.0238	1520.29	4.1480	4.1480	-0.7586	24.64	-0.08	-0.050			
0.0245	1569.53	4.1470	4.1469	-0.7635	24.64	-0.08	-0.050			
0.0253	1619.02	4.1460	4.1459	-0.7672	24.64	-0.08	-0.050			
0.0261	1668.52	4.1450	4.1450	-0.7697	24.64	-0.08	-0.050			
0.0268	1718.28	4.1440	4.1442	-0.7726	24.64	-0.08	-0.050			
0.0276	1768.11	4.1430	4.1431	-0.7749	24.63	-0.09	-0.050			
0.0284	1818.16	4.1420	4.1418	-0.7776	24.63	-0.09	-0.050			
0.0292	1868.36	4.1410	4.1410	-0.7789	24.64	-0.08	-0.050			
0.0300	1919.46	4.1400	4.1401	-0.7771	24.63	-0.09	-0.050			
0.0308	1969.32	4.1390	4.1390	-0.7767	24.62	-0.10	-0.050			
0.0316	2020.48	4.1380	4.1378	-0.7709	24.63	-0.09	-0.050			
0.0324	2070.67	4.1370	4.1370	-0.7696	24.64	-0.08	-0.050			
0.0331	2119.91	4.1360	4.1360	-0.7679	24.64	-0.08	-0.050			
0.0339	2168.29	4.1350	4.1350	-0.7680	24.64	-0.08	-0.050			
0.0346	2216.64	4.1340	4.1340	-0.7659	24.63	-0.09	-0.050			
0.0354	2264.70	4.1330	4.1332	-0.7637	24.64	-0.08	-0.050			
0.0361	2313.26	4.1320	4.1322	-0.7637	24.64	-0.08	-0.050			
0.0369	2360.77	4.1310	4.1312	-0.7656	24.63	-0.09	-0.050			
0.0376	2409.06	4.1300	4.1303	-0.7679	24.63	-0.09	-0.050			
0.0384	2457.86	4.1290	4.1288	-0.7697	24.64	-0.08	-0.050			
0.0392	2506.22	4.1280	4.1277	-0.7719	24.63	-0.09	-0.050			
0.0399	2555.22	4.1270	4.1272	-0.7741	24.63	-0.09	-0.050			
0.0407	2604.40	4.1260	4.1259	-0.7777	24.63	-0.09	-0.050			
0.0415	2654.05	4.1250	4.1249	-0.7816	24.64	-0.08	-0.050			
0.0422	2703.66	4.1240	4.1241	-0.7842	24.64	-0.08	-0.050			
0.0430	2754.01	4.1230	4.1232	-0.7887	24.64	-0.08	-0.050			
0.0438	2804.91	4.1220	4.1220	-0.7945	24.64	-0.08	-0.050			
0.0446	2856.86	4.1210	4.1210	-0.7978	24.64	-0.08	-0.050			
0.0455	2909.75	4.1200	4.1201	-0.8044	24.64	-0.08	-0.050			
0.0463	2961.87	4.1190	4.1190	-0.8045	24.64	-0.08	-0.050			
0.0471	3015.79	4.1180	4.1179	-0.8067	24.64	-0.08	-0.050			
0.0479	3067.77	4.1170	4.1170	-0.8037	24.64	-0.08	-0.050			
0.0487	3119.28	4.1160	4.1161	-0.8004	24.64	-0.08	-0.050			
0.0495	3170.66	4.1150	4.1149	-0.7994	24.64	-0.08	-0.050			
0.0503	3221.93	4.1140	4.1140	-0.7976	24.64	-0.08	-0.050			
0.0511	3272.54	4.1130	4.1131	-0.7978	24.64	-0.08	-0.050			
0.0519	3323.46	4.1120	4.1122	-0.7967	24.63	-0.09	-0.050			
0.0527	3373.53	4.1110	4.1110	-0.7961	24.64	-0.08	-0.050			
0.0535	3423.63	4.1100	4.1101	-0.7982	24.64	-0.08	-0.050			
0.0543	3474.31	4.1090	4.1091	-0.7986	24.64	-0.08	-0.050			
0.0551	3524.93	4.1080	4.1079	-0.7987	24.63	-0.09	-0.050			
0.0559	3575.65	4.1070	4.1069	-0.7991	24.62	-0.10	-0.050			
0.0567	3626.61	4.1060	4.1060	-0.8008	24.62	-0.10	-0.050			
0.0575	3677.56	4.1050	4.1051	-0.8019	24.61	-0.11	-0.050			
0.0583	3728.30	4.1040	4.1038	-0.8035	24.61	-0.11	-0.050			
0.0591	3779.74	4.1030	4.1030	-0.8063	24.60	-0.12	-0.050			
0.0599	3831.69	4.1020	4.1021	-0.8084	24.60	-0.12	-0.050	0.399	0.563	
0.0607	3883.95	4.1010	4.1011	-0.8119	24.60	-0.12	-0.050			
0.0615	3936.59	4.1000	4.1000	-0.8154	24.59	-0.13	-0.050			
0.0623	3989.34	4.0990	4.0991	-0.8178	24.58	-0.14	-0.050			
0.0632	4042.40	4.0980	4.0981	-0.8206	24.58	-0.14	-0.050			
0.0640	4095.18	4.0970	4.0969	-0.8224	24.58	-0.14	-0.050			
0.0648	4147.85	4.0960	4.0959	-0.8231	24.57	-0.15	-0.050			
0.0656	4200.64	4.0950	4.0950	-0.8236	24.56	-0.16	-0.050			
0.0665	4253.30	4.0940	4.0940	-0.8235	24.56	-0.16	-0.050			
0.0673	4305.96	4.0930	4.0931	-0.8229	24.55	-0.17	-0.050			
0.0681	4358.69	4.0920	4.0918	-0.8228	24.54	-0.18	-0.050			
