Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	28.82	4.1640	4.1638	-0.1485	25.96	0.01	-0.723			
0.0009	60.16	4.1610	4.1611	-0.1937	25.96	0.01	-0.723			
0.0016	103.40	4.1580	4.1580	-0.2453	25.96	0.01	-0.723			
0.0024	155.73	4.1550	4.1549	-0.2926	25.96	0.01	-0.723			
0.0034	216.04	4.1520	4.1520	-0.3397	25.96	0.01	-0.723			
0.0045	286.39	4.1490	4.1492	-0.3869	25.96	0.01	-0.723			
0.0057	365.38	4.1460	4.1460	-0.4315	25.95	0.00	-0.723			
0.0071	453.86	4.1430	4.1427	-0.4709	25.95	0.00	-0.723			
0.0086	547.68	4.1400	4.1402	-0.5093	25.95	-0.00	-0.723			
0.0102	650.25	4.1370	4.1371	-0.5511	25.95	-0.00	-0.723			
0.0119	760.59	4.1340	4.1338	-0.5846	25.94	-0.01	-0.723			
0.0137	876.41	4.1310	4.1310	-0.6101	25.94	-0.01	-0.723			
0.0156	999.47	4.1280	4.1280	-0.6338	25.94	-0.01	-0.723			
0.0176	1125.50	4.1250	4.1251	-0.6554	25.93	-0.02	-0.723			
0.0196	1252.49	4.1220	4.1221	-0.6745	25.93	-0.02	-0.723			
0.0216	1382.38	4.1190	4.1190	-0.6850	25.93	-0.02	-0.723			
0.0237	1514.31	4.1160	4.1158	-0.7012	25.92	-0.03	-0.723			
0.0258	1651.21	4.1130	4.1130	-0.7194	25.92	-0.03	-0.723			
0.0280	1793.33	4.1100	4.1101	-0.7268	25.92	-0.03	-0.723			
0.0303	1937.58	4.1070	4.1068	-0.7397	25.91	-0.04	-0.723			
0.0325	2078.84	4.1040	4.1042	-0.7378	25.91	-0.04	-0.723			
0.0347	2217.95	4.1010	4.1010	-0.7377	25.91	-0.04	-0.723			
0.0369	2360.56	4.0980	4.0980	-0.7460	25.91	-0.04	-0.723			
0.0391	2502.39	4.0950	4.0949	-0.7488	25.90	-0.05	-0.723			
0.0414	2648.98	4.0920	4.0920	-0.7607	25.90	-0.05	-0.723			
0.0437	2796.30	4.0890	4.0890	-0.7651	25.90	-0.05	-0.723			
0.0460	2943.73	4.0860	4.0859	-0.7720	25.90	-0.05	-0.723			
0.0483	3094.13	4.0830	4.0830	-0.7776	25.90	-0.05	-0.723			
0.0507	3241.99	4.0800	4.0800	-0.7783	25.90	-0.05	-0.723			
0.0530	3392.98	4.0770	4.0770	-0.7777	25.90	-0.05	-0.723			
0.0554	3542.79	4.0740	4.0741	-0.7821	25.90	-0.05	-0.723			
0.0577	3692.50	4.0710	4.0708	-0.7846	25.90	-0.05	-0.723			
0.0600	3841.77	4.0680	4.0680	-0.7959	25.90	-0.05	-0.723			
0.0624	3996.09	4.0650	4.0649	-0.7923	25.90	-0.05	-0.723			
