Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.32	4.1660	4.1661	-0.1162	25.99	0.01	-0.723			
0.0006	36.31	4.1630	4.1628	-0.1691	25.99	0.01	-0.723			
0.0011	72.85	4.1600	4.1600	-0.2152	25.99	0.01	-0.723			
0.0019	118.73	4.1570	4.1570	-0.2619	25.99	0.01	-0.723			
0.0027	173.31	4.1540	4.1540	-0.3095	25.99	0.01	-0.723			
0.0037	237.44	4.1510	4.1510	-0.3572	25.98	0.00	-0.723			
0.0049	310.88	4.1480	4.1480	-0.4049	25.98	0.00	-0.723			
0.0061	393.31	4.1450	4.1450	-0.4483	25.98	0.00	-0.723			
0.0076	485.16	4.1420	4.1420	-0.4926	25.98	0.00	-0.723			
0.0091	584.80	4.1390	4.1392	-0.5263	25.98	0.00	-0.723			
0.0108	690.56	4.1360	4.1359	-0.5622	25.98	-0.00	-0.723			
0.0125	802.17	4.1330	4.1331	-0.5897	25.98	-0.00	-0.723			
0.0143	917.13	4.1300	4.1300	-0.6209	25.98	-0.00	-0.723			
0.0163	1041.01	4.1270	4.1270	-0.6436	25.97	-0.01	-0.723			
0.0182	1166.75	4.1240	4.1240	-0.6641	25.97	-0.01	-0.723			
0.0203	1296.76	4.1210	4.1209	-0.6784	25.97	-0.01	-0.723			
0.0224	1431.08	4.1180	4.1177	-0.6957	25.97	-0.01	-0.723			
0.0245	1565.69	4.1150	4.1151	-0.7037	25.96	-0.02	-0.723			
0.0266	1702.67	4.1120	4.1120	-0.7187	25.96	-0.02	-0.723			
0.0288	1841.10	4.1090	4.1089	-0.7230	25.96	-0.02	-0.723			
0.0310	1982.97	4.1060	4.1061	-0.7387	25.95	-0.03	-0.723			
0.0332	2124.62	4.1030	4.1032	-0.7421	25.95	-0.03	-0.723			
0.0354	2267.75	4.1000	4.1000	-0.7479	25.95	-0.03	-0.723			
0.0377	2411.20	4.0970	4.0969	-0.7572	25.95	-0.03	-0.723			
0.0400	2556.99	4.0940	4.0941	-0.7645	25.95	-0.03	-0.723			
0.0423	2707.88	4.0910	4.0907	-0.7659	25.95	-0.03	-0.723			
0.0447	2857.69	4.0880	4.0881	-0.7539	25.95	-0.03	-0.723			
0.0469	3000.00	4.0850	4.0851	-0.7551	25.95	-0.03	-0.723			
0.0491	3141.01	4.0820	4.0822	-0.7602	25.95	-0.03	-0.723			
0.0513	3283.64	4.0790	4.0790	-0.7696	25.95	-0.03	-0.723			
0.0536	3428.34	4.0760	4.0756	-0.7788	25.95	-0.03	-0.723			
0.0560	3582.23	4.0730	4.0735	-0.7928	25.95	-0.03	-0.723			
0.0584	3738.96	4.0700	4.0701	-0.8091	25.95	-0.03	-0.723			
0.0610	3902.50	4.0670	4.0670	-0.8254	25.95	-0.03	-0.723			
0.0634	4059.62	4.0640	4.0640	-0.8100	25.95	-0.03	-0.723			
0.0658	4211.02	4.0610	4.0609	-0.7970	25.96	-0.02	-0.723			
0.0682	4365.23	4.0580	4.0580	-0.8012	25.96	-0.02	-0.723			
0.0706	4517.07	4.0550	4.0550	-0.7993	25.96	-0.02	-0.723			
0.0730	4668.91	4.0520	4.0519	-0.8077	25.96	-0.02	-0.723			
0.0754	4824.70	4.0490	4.0490	-0.8058	25.96	-0.02	-0.723			
0.0778	4979.06	4.0460	4.0460	-0.8109	25.96	-0.02	-0.723			
0.0803	5138.13	4.0430	4.0430	-0.8183	25.96	-0.02	-0.723			
0.0828	5296.21	4.0400	4.0399	-0.8166	25.96	-0.02	-0.723			
0.0852	5452.01	4.0370	4.0370	-0.8163	25.96	-0.02	-0.723			
0.0876	5608.54	4.0340	4.0340	-0.8148	25.97	-0.01	-0.723			
0.0901	5763.86	4.0310	4.0310	-0.8150	25.97	-0.01	-0.723			
0.0925	5922.50	4.0280	4.0280	-0.8226	25.97	-0.01	-0.723			
0.0950	6080.23	4.0250	4.0250	-0.8172	25.97	-0.01	-0.723			
0.0975	6236.97	4.0220	4.0220	-0.8224	25.97	-0.01	-0.723			
0.0999	6395.75	4.0190	4.0190	-0.8229	25.98	-0.00	-0.723			
0.1024	6553.25	4.0160	4.0160	-0.8212	25.98	-0.00	-0.723			
0.1049	6711.09	4.0130	4.0129	-0.8232	25.98	-0.00	-0.723			
0.1073	6869.22	4.0100	4.0100	-0.8233	25.98	0.00	-0.723			
0.1098	7027.76	4.0070	4.0070	-0.8282	25.98	0.00	-0.723			
0.1123	7188.42	4.0040	4.0039	-0.8308	25.98	0.00	-0.723			
0.1148	7345.60	4.0010	4.0010	-0.8290	25.98	0.00	-0.723			
0.1173	7507.33	3.9980	3.9980	-0.8380	25.98	0.00	-0.723			
0.1198	7667.47	3.9950	3.9949	-0.8387	25.99	0.01	-0.723			
0.1223	7828.04	3.9920	3.9920	-0.8390	25.99	0.01	-0.723			
0.1248	7990.14	3.9890	3.9890	-0.8378	26.00	0.02	-0.723			
0.1274	8150.53	3.9860	3.9859	-0.8357	26.00	0.02	-0.723			
0.1299	8312.47	3.9830	3.9834	-0.8428	26.01	0.03	-0.723			
0.1324	8473.89	3.9800	3.9800	-0.8426	26.01	0.03	-0.723			
0.1349	8636.42	3.9770	3.9769	-0.8490	26.01	0.03	-0.723			
0.1375	8801.01	3.9740	3.9740	-0.8512	26.01	0.03	-0.723			
0.1401	8965.25	3.9710	3.9710	-0.8512	26.01	0.03	-0.723			
0.1426	9128.37	3.9680	3.9682	-0.8537	26.01	0.03	-0.723			
0.1452	9291.48	3.9650	3.9650	-0.8580	26.02	0.04	-0.723			
0.1477	9455.46	3.9620	3.9619	-0.8583	26.02	0.04	-0.723			
0.1503	9619.86	3.9590	3.9589	-0.8544	26.02	0.04	-0.723			
0.1529	9786.82	3.9560	3.9560	-0.8599	26.03	0.05	-0.723			
0.1555	9952.68	3.9530	3.9530	-0.8638	26.03	0.05	-0.723			
0.1581	10117.57	3.9500	3.9499	-0.8641	26.03	0.05	-0.723			
0.1607	10282.20	3.9470	3.9471	-0.8683	26.04	0.06	-0.723			
0.1632	10446.62	3.9440	3.9439	-0.8714	26.04	0.06	-0.723			
0.1659	10616.63	3.9410	3.9410	-0.8827	26.04	0.06	-0.723			
0.1685	10786.71	3.9380	3.9380	-0.8931	26.04	0.06	-0.723			
0.1713	10962.21	3.9350	3.9350	-0.8908	26.04	0.06	-0.723			
0.1740	11132.90	3.9320	3.9319	-0.8864	26.05	0.07	-0.723			
0.1766	11302.41	3.9290	3.9289	-0.8820	26.05	0.07	-0.723			
0.1792	11471.31	3.9260	3.9259	-0.8759	26.05	0.07	-0.723			
0.1819	11638.68	3.9230	3.9229	-0.8822	26.06	0.08	-0.723			
0.1845	11806.74	3.9200	3.9201	-0.8833	26.06	0.08	-0.723			
0.1871	11974.79	3.9170	3.9169	-0.8872	26.07	0.09	-0.723			
0.1898	12148.99	3.9140	3.9143	-0.9025	26.07	0.09	-0.723			
0.1925	12320.59	3.9110	3.9109	-0.9089	26.07	0.09	-0.723			
0.1953	12498.35	3.9080	3.9080	-0.9070	26.08	0.10	-0.723			
0.1980	12673.76	3.9050	3.9050	-0.9103	26.08	0.10	-0.723			
0.2008	12849.60	3.9020	3.9019	-0.9160	26.09	0.11	-0.723			
0.2035	13024.31	3.8990	3.8989	-0.9125	26.09	0.11	-0.723			
0.2062	13198.47	3.8960	3.8959	-0.9131	26.09	0.11	-0.723			
0.2090	13375.38	3.8930	3.8930	-0.9088	26.09	0.11	-0.723			
0.2117	13549.27	3.8900	3.8900	-0.9047	26.09	0.11	-0.723			
0.2144	13724.38	3.8870	3.8872	-0.9148	26.09	0.11	-0.723			
0.2172	13898.08	3.8840	3.8839	-0.9144	26.09	0.11	-0.723			
0.2199	14074.33	3.8810	3.8809	-0.9170	26.10	0.12	-0.723			
0.2227	14250.76	3.8780	3.8779	-0.9188	26.10	0.12	-0.723			
0.2255	14429.02	3.8750	3.8751	-0.9314	26.11	0.13	-0.723			
0.2283	14608.02	3.8720	3.8719	-0.9374	26.11	0.13	-0.723			
0.2311	14789.33	3.8690	3.8690	-0.9337	26.12	0.14	-0.723			
0.2339	14967.84	3.8660	3.8659	-0.9296	26.12	0.14	-0.723			
0.2366	15145.32	3.8630	3.8630	-0.9253	26.13	0.15	-0.723			
0.2395	15325.07	3.8600	3.8601	-0.9269	26.13	0.15	-0.723			
0.2422	15501.67	3.8570	3.8569	-0.9351	26.13	0.15	-0.723			
0.2450	15681.25	3.8540	3.8538	-0.9266	26.14	0.16	-0.723			
0.2478	15859.67	3.8510	3.8510	-0.9250	26.14	0.16	-0.723			
0.2506	16040.46	3.8480	3.8485	-0.9258	26.14	0.16	-0.723			
0.2534	16218.28	3.8450	3.8447	-0.9361	26.14	0.16	-0.723			
0.2562	16398.94	3.8420	3.8420	-0.9312	26.14	0.16	-0.723			
0.2590	16573.75	3.8390	3.8390	-0.9282	26.15	0.17	-0.723			
0.2618	16755.12	3.8360	3.8363	-0.9419	26.15	0.17	-0.723			
0.2646	16935.94	3.8330	3.8328	-0.9548	26.15	0.17	-0.723			
0.2675	17117.92	3.8300	3.8299	-0.9533	26.16	0.18	-0.723			
0.2703	17300.83	3.8270	3.8270	-0.9563	26.16	0.18	-0.723			
0.2732	17483.25	3.8240	3.8241	-0.9465	26.17	0.19	-0.723			
0.2761	17673.45	3.8210	3.8208	-0.9513	26.17	0.19	-0.723			
0.2790	17855.88	3.8180	3.8180	-0.9509	26.17	0.19	-0.723			
0.2818	18037.50	3.8150	3.8149	-0.9404	26.18	0.20	-0.723			
0.2846	18215.13	3.8120	3.8119	-0.9383	26.18	0.20	-0.723			
0.2875	18396.85	3.8090	3.8092	-0.9444	26.18	0.20	-0.723			
0.2903	18576.46	3.8060	3.8058	-0.9497	26.18	0.20	-0.723			
0.2931	18760.54	3.8030	3.8029	-0.9523	26.19	0.21	-0.723			
0.2959	18939.92	3.8000	3.8000	-0.9510	26.19	0.21	-0.723			
0.2989	19128.32	3.7970	3.7972	-0.9656	26.19	0.21	-0.723			
0.3018	19316.05	3.7940	3.7940	-0.9761	26.19	0.21	-0.723			
0.3048	19504.77	3.7910	3.7908	-0.9682	26.20	0.22	-0.723			
0.3077	19690.21	3.7880	3.7880	-0.9656	26.20	0.22	-0.723			
0.3106	19875.69	3.7850	3.7854	-0.9709	26.20	0.22	-0.723			
0.3135	20061.70	3.7820	3.7819	-0.9734	26.20	0.22	-0.723			
0.3163	20246.32	3.7790	3.7789	-0.9708	26.20	0.22	-0.723			
0.3193	20433.33	3.7760	3.7760	-0.9713	26.21	0.23	-0.723			
0.3222	20622.43	3.7730	3.7731	-0.9796	26.21	0.23	-0.723			
0.3252	20811.39	3.7700	3.7699	-0.9800	26.21	0.23	-0.723			
0.3281	20997.38	3.7670	3.7669	-0.9769	26.22	0.24	-0.723			
0.3310	21183.42	3.7640	3.7640	-0.9791	26.22	0.24	-0.723			
0.3339	21370.62	3.7610	3.7610	-0.9811	26.23	0.25	-0.723			
