Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.27	4.1610	4.1614	-0.1613	25.76	0.01	-0.750			
0.0009	60.76	4.1580	4.1582	-0.2101	25.76	0.01	-0.750			
0.0017	106.10	4.1550	4.1550	-0.2596	25.76	0.01	-0.750			
0.0025	161.30	4.1520	4.1519	-0.3061	25.76	0.01	-0.750			
0.0035	224.73	4.1490	4.1491	-0.3532	25.76	0.01	-0.750			
0.0046	297.14	4.1460	4.1460	-0.3972	25.76	0.01	-0.750			
0.0059	378.38	4.1430	4.1430	-0.4403	25.76	0.01	-0.750			
0.0073	467.35	4.1400	4.1400	-0.4841	25.75	0.00	-0.750			
0.0088	565.20	4.1370	4.1370	-0.5221	25.75	0.00	-0.750			
0.0105	670.26	4.1340	4.1340	-0.5581	25.75	0.00	-0.750			
0.0122	781.32	4.1310	4.1311	-0.5914	25.75	0.00	-0.750			
0.0141	899.88	4.1280	4.1280	-0.6217	25.75	-0.00	-0.750			
0.0160	1024.18	4.1250	4.1248	-0.6427	25.75	-0.00	-0.750			
0.0180	1150.84	4.1220	4.1220	-0.6616	25.75	-0.00	-0.750			
0.0200	1279.33	4.1190	4.1191	-0.6731	25.74	-0.01	-0.750	0.387	0.475	
0.0221	1412.44	4.1160	4.1159	-0.6854	25.74	-0.01	-0.750			
0.0241	1544.38	4.1130	4.1129	-0.6894	25.74	-0.01	-0.750			
0.0262	1674.56	4.1100	4.1100	-0.6995	25.74	-0.01	-0.750			
0.0283	1809.33	4.1070	4.1070	-0.7138	25.74	-0.01	-0.750			
0.0305	1949.36	4.1040	4.1039	-0.7307	25.74	-0.01	-0.750			
0.0327	2091.47	4.1010	4.1010	-0.7432	25.74	-0.01	-0.750			
0.0350	2240.33	4.0980	4.0978	-0.7534	25.74	-0.01	-0.750			
0.0373	2387.18	4.0950	4.0951	-0.7518	25.74	-0.01	-0.750			
0.0396	2531.65	4.0920	4.0917	-0.7544	25.74	-0.01	-0.750	0.377	0.462	
