Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0359	2295.08	4.1970	4.1969	0.8154	27.11	1.85	0.500			
0.0383	2449.52	4.1940	4.1942	0.8026	27.10	1.84	0.500			
0.0407	2604.21	4.1910	4.1908	0.7943	27.10	1.84	0.500			
0.0430	2752.98	4.1880	4.1881	0.7997	27.10	1.84	0.500			
0.0454	2905.52	4.1850	4.1850	0.8039	27.09	1.83	0.500			
0.0478	3061.13	4.1820	4.1819	0.8063	27.09	1.83	0.500			
0.0502	3215.77	4.1790	4.1791	0.8082	27.09	1.83	0.500			
0.0527	3372.76	4.1760	4.1761	0.8192	27.09	1.83	0.500			
0.0552	3531.11	4.1730	4.1731	0.8240	27.08	1.82	0.500			
0.0577	3689.61	4.1700	4.1700	0.8169	27.08	1.82	0.500			
0.0601	3845.53	4.1670	4.1670	0.8199	27.08	1.82	0.500			
0.0626	4005.04	4.1640	4.1641	0.8225	27.09	1.83	0.500			
0.0651	4165.34	4.1610	4.1607	0.8178	27.09	1.83	0.500			
0.0675	4321.18	4.1580	4.1581	0.8150	27.09	1.83	0.500			
0.0699	4475.84	4.1550	4.1551	0.8163	27.08	1.82	0.500			
0.0724	4633.16	4.1520	4.1520	0.8178	27.08	1.82	0.500			
0.0749	4791.16	4.1490	4.1490	0.8161	27.08	1.82	0.500			
0.0773	4944.87	4.1460	4.1462	0.8138	27.08	1.82	0.500			
0.0797	5101.61	4.1430	4.1431	0.8233	27.07	1.81	0.500			
0.0822	5260.85	4.1400	4.1396	0.8254	27.07	1.81	0.500			
0.0847	5419.19	4.1370	4.1370	0.8208	27.08	1.82	0.500			
0.0871	5577.51	4.1340	4.1341	0.8215	27.08	1.82	0.500			
0.0897	5738.90	4.1310	4.1310	0.8204	27.09	1.83	0.500			
0.0921	5895.47	4.1280	4.1280	0.8184	27.09	1.83	0.500			
0.0945	6048.34	4.1250	4.1250	0.8138	27.09	1.83	0.500			
0.0969	6203.70	4.1220	4.1219	0.8156	27.10	1.84	0.500			
0.0994	6360.60	4.1190	4.1191	0.8153	27.10	1.84	0.500			
0.1018	6517.15	4.1160	4.1160	0.8168	27.10	1.84	0.500			
0.1043	6673.44	4.1130	4.1132	0.8253	27.10	1.84	0.500			
0.1068	6833.76	4.1100	4.1096	0.8273	27.10	1.84	0.500			
0.1093	6992.29	4.1070	4.1071	0.8285	27.10	1.84	0.500			
0.1118	7152.12	4.1040	4.1040	0.8304	27.09	1.83	0.500			
0.1143	7313.18	4.1010	4.1012	0.8323	27.09	1.83	0.500			
0.1168	7474.40	4.0980	4.0980	0.8301	27.09	1.83	0.500			
0.1192	7630.82	4.0950	4.0950	0.8239	27.09	1.83	0.500			
0.1217	7787.60	4.0920	4.0920	0.8192	27.08	1.82	0.500			
0.1242	7945.90	4.0890	4.0891	0.8204	27.08	1.82	0.500			
0.1266	8101.30	4.0860	4.0860	0.8179	27.08	1.82	0.500			
0.1290	8257.01	4.0830	4.0830	0.8220	27.07	1.81	0.500			
0.1315	8416.82	4.0800	4.0799	0.8230	27.07	1.81	0.500			
0.1340	8574.83	4.0770	4.0769	0.8297	27.07	1.81	0.500			
0.1365	8733.49	4.0740	4.0741	0.8348	27.07	1.81	0.500			
0.1390	8895.35	4.0710	4.0712	0.8404	27.07	1.81	0.500			
0.1415	9057.50	4.0680	4.0681	0.8352	27.07	1.81	0.500			
0.1440	9217.08	4.0650	4.0649	0.8326	27.07	1.81	0.500			
0.1465	9375.54	4.0620	4.0623	0.8304	27.08	1.82	0.500			
0.1490	9536.90	4.0590	4.0587	0.8201	27.08	1.82	0.500			
0.1515	9693.00	4.0560	4.0562	0.8224	27.08	1.82	0.500			
0.1539	9848.51	4.0530	4.0531	0.8355	27.07	1.81	0.500			
0.1564	10007.50	4.0500	4.0499	0.8506	27.07	1.81	0.500			
0.1590	10175.32	4.0470	4.0469	0.8607	27.07	1.81	0.500			
0.1616	10339.41	4.0440	4.0441	0.8624	27.06	1.80	0.500			
0.1642	10509.33	4.0410	4.0412	0.8607	27.06	1.80	0.500			
0.1669	10681.04	4.0380	4.0379	0.8577	27.06	1.80	0.500			
0.1694	10838.63	4.0350	4.0350	0.8462	27.06	1.80	0.500			
0.1719	10999.07	4.0320	4.0320	0.8430	27.05	1.79	0.500			
0.1744	11159.00	4.0290	4.0291	0.8366	27.05	1.79	0.500			
0.1769	11320.23	4.0260	4.0260	0.8413	27.05	1.79	0.500			
0.1794	11481.73	4.0230	4.0231	0.8412	27.04	1.78	0.500			
0.1820	11645.41	4.0200	4.0197	0.8356	27.04	1.78	0.500			
0.1844	11804.09	4.0170	4.0170	0.8454	27.04	1.78	0.500			
0.1870	11966.02	4.0140	4.0139	0.8431	27.05	1.79	0.500			
0.1895	12128.26	4.0110	4.0109	0.8469	27.05	1.79	0.500			
0.1920	12290.84	4.0080	4.0082	0.8608	27.05	1.79	0.500			
0.1946	12455.41	4.0050	4.0051	0.8685	27.04	1.78	0.500			
0.1973	12625.39	4.0020	4.0019	0.8776	27.03	1.77	0.500			
0.1999	12796.39	3.9990	3.9990	0.8831	27.03	1.77	0.500			
0.2026	12965.61	3.9960	3.9960	0.8798	27.03	1.77	0.500			
0.2053	13136.92	3.9930	3.9931	0.8802	27.04	1.78	0.500			
0.2079	13306.56	3.9900	3.9900	0.8626	27.04	1.78	0.500			
0.2104	13464.89	3.9870	3.9870	0.8694	27.03	1.77	0.500			
0.2129	13628.33	3.9840	3.9842	0.8801	27.02	1.76	0.500			
0.2156	13799.34	3.9810	3.9806	0.8832	27.01	1.75	0.500			
0.2183	13971.74	3.9780	3.9781	0.8943	27.01	1.75	0.500			
0.2210	14145.69	3.9750	3.9752	0.9023	27.00	1.74	0.500			
0.2238	14323.26	3.9720	3.9717	0.9024	27.00	1.74	0.500			
0.2265	14495.66	3.9690	3.9691	0.9006	26.99	1.73	0.500			
0.2291	14664.37	3.9660	3.9660	0.8952	26.99	1.73	0.500			
0.2319	14838.99	3.9630	3.9627	0.8871	26.98	1.72	0.500			
0.2345	15007.11	3.9600	3.9602	0.8981	26.98	1.72	0.500			
0.2372	15177.89	3.9570	3.9571	0.9104	26.98	1.72	0.500			
0.2399	15355.06	3.9540	3.9537	0.9206	26.98	1.72	0.500			
0.2427	15533.87	3.9510	3.9510	0.9324	26.97	1.71	0.500			
0.2455	15711.55	3.9480	3.9481	0.9366	26.96	1.70	0.500			
0.2484	15895.87	3.9450	3.9449	0.9389	26.94	1.68	0.500			
0.2512	16077.04	3.9420	3.9420	0.9389	26.94	1.68	0.500			
0.2540	16257.29	3.9390	3.9391	0.9406	26.93	1.67	0.500			
0.2568	16437.32	3.9360	3.9358	0.9406	26.93	1.67	0.500			
0.2596	16617.09	3.9330	3.9331	0.9541	26.93	1.67	0.500			
0.2626	16804.58	3.9300	3.9300	0.9550	26.92	1.66	0.500			
0.2655	16990.65	3.9270	3.9269	0.9586	26.92	1.66	0.500			
0.2684	17175.06	3.9240	3.9243	0.9509	26.91	1.65	0.500			
0.2712	17358.32	3.9210	3.9211	0.9452	26.91	1.65	0.500			
0.2741	17539.46	3.9180	3.9179	0.9443	26.90	1.64	0.500			
0.2768	17713.75	3.9150	3.9150	0.9522	26.90	1.64	0.500			
0.2796	17895.52	3.9120	3.9121	0.9597	26.89	1.63	0.500			
0.2825	18081.68	3.9090	3.9089	0.9848	26.89	1.63	0.500			
0.2855	18274.48	3.9060	3.9059	0.9927	26.88	1.62	0.500			
0.2886	18471.39	3.9030	3.9031	1.0000	26.87	1.61	0.500			
0.2916	18665.41	3.9000	3.9001	1.0051	26.86	1.60	0.500			
0.2946	18856.68	3.8970	3.8969	1.0078	26.84	1.58	0.500			
0.2976	19048.08	3.8940	3.8940	1.0074	26.83	1.57	0.500			
0.3007	19243.80	3.8910	3.8912	1.0132	26.83	1.57	0.500			
0.3038	19440.31	3.8880	3.8878	1.0169	26.82	1.56	0.500			
0.3068	19638.08	3.8850	3.8849	1.0225	26.81	1.55	0.500			
0.3099	19833.73	3.8820	3.8820	1.0103	26.80	1.54	0.500			
0.3130	20029.26	3.8790	3.8790	1.0127	26.80	1.54	0.500			
0.3159	20219.93	3.8760	3.8761	1.0096	26.79	1.53	0.500			
0.3189	20412.30	3.8730	3.8730	1.0185	26.78	1.52	0.500			
0.3220	20610.77	3.8700	3.8702	1.0235	26.77	1.51	0.500			
0.3251	20806.47	3.8670	3.8670	1.0272	26.77	1.51	0.500			
0.3282	21004.58	3.8640	3.8640	1.0368	26.75	1.49	0.500			
0.3314	21208.85	3.8610	3.8610	1.0278	26.74	1.48	0.500			
0.3345	21405.11	3.8580	3.8578	1.0358	26.73	1.47	0.500			
0.3375	21601.90	3.8550	3.8552	1.0320	26.71	1.45	0.500			
0.3406	21800.30	3.8520	3.8516	1.0366	26.70	1.44	0.500			
0.3438	22001.79	3.8490	3.8492	1.0436	26.68	1.42	0.500			
0.3469	22203.13	3.8460	3.8463	1.0440	26.67	1.41	0.500			
0.3501	22404.16	3.8430	3.8431	1.0462	26.65	1.39	0.500			
0.3532	22606.06	3.8400	3.8398	1.0371	26.64	1.38	0.500			
0.3563	22804.63	3.8370	3.8370	1.0237	26.62	1.36	0.500			
0.3594	22998.46	3.8340	3.8342	1.0177	26.61	1.35	0.500			
0.3624	23195.87	3.8310	3.8310	1.0143	26.59	1.33	0.500			
0.3654	23385.75	3.8280	3.8279	1.0102	26.57	1.31	0.500			
0.3685	23581.12	3.8250	3.8249	1.0029	26.55	1.29	0.500			
0.3715	23775.45	3.8220	3.8220	1.0037	26.53	1.27	0.500			
0.3746	23971.94	3.8190	3.8191	1.0030	26.50	1.24	0.500			
0.3776	24163.32	3.8160	3.8160	0.9997	26.47	1.21	0.500			
0.3805	24352.58	3.8130	3.8133	1.0000	26.45	1.19	0.500			
0.3835	24544.98	3.8100	3.8100	1.0083	26.42	1.16	0.500			
0.3865	24736.00	3.8070	3.8072	1.0208	26.40	1.14	0.500			
0.3896	24935.75	3.8040	3.8040	1.0394	26.38	1.12	0.500			
0.3927	25135.90	3.8010	3.8011	1.0636	26.34	1.08	0.500			
0.3960	25343.69	3.7980	3.7979	1.0763	26.30	1.04	0.500			
0.3992	25550.81	3.7950	3.7951	1.0881	26.27	1.01	0.500			
0.4025	25762.99	3.7920	3.7921	1.1110	26.23	0.97	0.500			
0.4059	25977.12	3.7890	3.7889	1.1226	26.19	0.93	0.500			
0.4092	26191.36	3.7860	3.7861	1.1476	26.15	0.89	0.500			
0.4127	26415.09	3.7830	3.7831	1.1651	26.11	0.85	0.500			
0.4163	26640.76	3.7800	3.7799	1.1744	26.06	0.80	0.500			
0.4199	26872.02	3.7770	3.7771	1.2065	26.01	0.75	0.500			
0.4235	27106.47	3.7740	3.7738	1.2253	25.95	0.69	0.500			
0.4272	27340.29	3.7710	3.7709	1.2448	25.91	0.65	0.500			
0.4310	27585.15	3.7680	3.7681	1.2389	25.86	0.60	0.500			
0.4347	27823.14	3.7650	3.7652	1.2635	25.82	0.56	0.500			
0.4386	28068.39	3.7620	3.7622	1.2715	25.76	0.50	0.500			
0.4424	28311.11	3.7590	3.7589	1.2820	25.71	0.45	0.500			
0.4463	28565.64	3.7560	3.7560	1.2759	25.65	0.39	0.500			
0.4502	28814.71	3.7530	3.7529	1.2641	25.60	0.34	0.500			
0.4541	29063.33	3.7500	3.7501	1.2177	25.54	0.28	0.500			
0.4577	29289.96	3.7470	3.7472	1.1466	25.48	0.22	0.500			
0.4611	29511.02	3.7440	3.7441	1.0757	25.44	0.18	0.500			
0.4642	29709.43	3.7410	3.7411	0.9795	25.38	0.12	0.500			
0.4670	29889.31	3.7380	3.7381	0.8800	25.35	0.09	0.500			
0.4696	30053.96	3.7350	3.7351	0.7869	25.32	0.06	0.500			
0.4717	30188.27	3.7320	3.7321	0.6811	25.29	0.03	0.500			
0.4736	30312.00	3.7290	3.7287	0.5982	25.26	0.00	0.500			
0.4752	30412.45	3.7260	3.7261	0.5116	25.24	-0.02	0.500			
0.4766	30501.53	3.7230	3.7230	0.4468	25.22	-0.04	0.500			
0.4778	30580.08	3.7200	3.7200	0.3899	25.20	-0.06	0.500			
0.4789	30648.54	3.7170	3.7169	0.3379	25.19	-0.07	0.500			
0.4798	30707.21	3.7140	3.7139	0.2878	25.18	-0.08	0.500			
0.4806	30757.66	3.7110	3.7110	0.2420	25.17	-0.09	0.500			
0.4812	30799.90	3.7080	3.7081	0.1966	25.16	-0.10	0.500			
0.4818	30833.52	3.7050	3.7050	0.1572	25.15	-0.11	0.500			
