Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0041	-259.98	4.1990	4.1990	0.8475	24.77	0.04	0.050			
-0.0032	-205.67	4.1980	4.1980	0.8498	24.76	0.03	0.050			
-0.0024	-151.29	4.1970	4.1970	0.8498	24.75	0.02	0.050			
-0.0015	-96.94	4.1960	4.1960	0.8496	24.74	0.01	0.050			
-0.0007	-42.57	4.1950	4.1949	0.8497	24.73	-0.00	0.050			
0.0002	11.82	4.1940	4.1940	0.8498	24.72	-0.01	0.050			
0.0010	66.29	4.1930	4.1930	0.8499	24.72	-0.01	0.050			
0.0019	120.58	4.1920	4.1920	0.8500	24.71	-0.02	0.050			
0.0027	175.04	4.1910	4.1911	0.8500	24.70	-0.03	0.050	0.375	0.441	
0.0036	229.37	4.1900	4.1900	0.8505	24.69	-0.04	0.050			
0.0044	283.87	4.1890	4.1890	0.8509	24.69	-0.04	0.050			
0.0053	338.26	4.1880	4.1880	0.8510	24.69	-0.04	0.050			
0.0061	392.59	4.1870	4.1869	0.8511	24.69	-0.04	0.050			
0.0070	447.07	4.1860	4.1860	0.8519	24.68	-0.05	0.050			
0.0078	501.54	4.1850	4.1850	0.8527	24.67	-0.06	0.050			
0.0087	556.04	4.1840	4.1840	0.8528	24.67	-0.06	0.050			
0.0095	610.60	4.1830	4.1830	0.8530	24.68	-0.05	0.050			
0.0104	665.24	4.1820	4.1820	0.8539	24.67	-0.06	0.050			
0.0112	719.91	4.1810	4.1809	0.8539	24.68	-0.05	0.050			
0.0121	774.45	4.1800	4.1801	0.8552	24.69	-0.04	0.050			
0.0130	829.28	4.1790	4.1790	0.8562	24.69	-0.04	0.050			
0.0138	884.05	4.1780	4.1780	0.8574	24.69	-0.04	0.050			
0.0147	939.12	4.1770	4.1770	0.8577	24.69	-0.04	0.050			
0.0155	994.07	4.1760	4.1760	0.8581	24.69	-0.04	0.050			
0.0164	1049.09	4.1750	4.1751	0.8587	24.69	-0.04	0.050			
0.0173	1104.19	4.1740	4.1740	0.8588	24.69	-0.04	0.050			
0.0181	1159.39	4.1730	4.1730	0.8589	24.69	-0.04	0.050			
0.0190	1214.45	4.1720	4.1721	0.8585	24.69	-0.04	0.050			
0.0198	1269.44	4.1710	4.1710	0.8582	24.69	-0.04	0.050			
0.0207	1324.50	4.1700	4.1700	0.8580	24.69	-0.04	0.050			
0.0216	1379.70	4.1690	4.1691	0.8576	24.68	-0.05	0.050			
0.0224	1434.60	4.1680	4.1680	0.8567	24.67	-0.06	0.050	0.405	0.519	
0.0233	1489.42	4.1670	4.1670	0.8562	24.67	-0.06	0.050			
0.0241	1544.02	4.1660	4.1660	0.8561	24.65	-0.08	0.050			
0.0250	1598.74	4.1650	4.1650	0.8558	24.64	-0.09	0.050			
0.0258	1653.57	4.1640	4.1640	0.8560	24.63	-0.10	0.050			
0.0267	1707.99	4.1630	4.1630	0.8564	24.63	-0.10	0.050			
0.0275	1762.49	4.1620	4.1620	0.8561	24.63	-0.10	0.050			
0.0284	1817.10	4.1610	4.1609	0.8571	24.62	-0.11	0.050			
0.0292	1871.46	4.1600	4.1601	0.8568	24.63	-0.10	0.050			
0.0301	1926.20	4.1590	4.1590	0.8578	24.64	-0.09	0.050			
0.0310	1981.24	4.1580	4.1580	0.8586	24.65	-0.08	0.050			
0.0318	2036.26	4.1570	4.1570	0.8599	24.65	-0.08	0.050			
0.0327	2091.39	4.1560	4.1560	0.8606	24.66	-0.07	0.050			
0.0335	2146.37	4.1550	4.1550	0.8620	24.68	-0.05	0.050			
0.0344	2201.69	4.1540	4.1540	0.8630	24.69	-0.04	0.050			
0.0353	2257.09	4.1530	4.1530	0.8639	24.71	-0.02	0.050			
0.0361	2312.60	4.1520	4.1519	0.8647	24.71	-0.02	0.050			
0.0370	2367.96	4.1510	4.1510	0.8657	24.72	-0.01	0.050			
