Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0960	6146.22	0.00	0.751	0.000	23.62	0.02	0.378	0.006	0.507	0.003		
0.1440	9218.33	0.00	0.751	0.000	23.63	0.10	0.383	0.006	0.509	0.002		
0.1921	12291.45	0.00	0.751	0.000	23.62	0.07	0.377	0.010	0.506	0.003		
0.2401	15364.56	0.00	0.751	0.000	23.56	0.04	0.383	0.007	0.507	0.003		
0.2881	18437.67	0.00	0.751	0.000	23.53	0.05	0.384	0.010	0.508	0.003		
0.3361	21510.78	0.00	0.751	0.000	23.61	0.03	0.383	0.009	0.506	0.003		
0.3841	24583.90	0.00	0.751	0.000	23.68	0.09	0.382	0.006	0.507	0.003		
0.4321	27657.01	0.00	0.751	0.000	23.43	0.06	0.383	0.010	0.512	0.002		
0.4802	30730.13	0.00	0.751	0.000	23.27	0.05	0.383	0.008	0.518	0.002		
0.5282	33802.24	0.00	0.751	0.000	23.23	0.07	0.387	0.007	0.523	0.002		
0.5762	36875.35	0.00	0.751	0.000	23.47	0.03	0.388	0.010	0.527	0.003		
0.6242	39948.47	0.00	0.751	0.000	23.45	0.05	0.389	0.008	0.531	0.002		
0.6722	43021.58	0.00	0.751	0.001	23.49	0.04	0.389	0.007	0.537	0.002		
0.7202	46094.70	0.00	0.751	0.000	23.63	0.03	0.391	0.006	0.545	0.002		
0.7682	49167.81	0.00	0.751	0.000	23.77	0.08	0.386	0.006	0.553	0.003		
0.8163	52240.92	0.00	0.751	0.000	23.79	0.06	0.394	0.006	0.574	0.003		
0.8564	54812.17	311.09	0.750	0.000	23.83	0.03	0.396	0.007	0.586	0.004		
0.9045	57885.29	311.09	0.750	0.000	23.79	0.05	0.399	0.005	0.609	0.005		
0.9525	60957.42	311.09	0.750	0.000	23.91	0.07	0.399	0.004	0.636	0.005		
0.0083	533.31	327.60	-0.750	0.000	23.23	0.05	0.413	0.006	0.539	0.003		
0.0553	3539.24	327.60	-0.714	0.134	23.48	0.05	0.413	0.014	0.539	0.008		
0.0972	6223.00	35.73	-0.714	0.134	23.63	0.03	0.408	0.015	0.535	0.009		
0.1452	9295.11	35.74	-0.714	0.134	23.62	0.08	0.410	0.011	0.537	0.004		
0.1933	12368.22	35.74	-0.714	0.134	23.63	0.08	0.407	0.008	0.534	0.007		
0.2413	15441.34	35.74	-0.714	0.134	23.57	0.05	0.406	0.011	0.535	0.007		
0.2893	18514.45	35.73	-0.714	0.134	23.53	0.05	0.412	0.011	0.536	0.007		
0.3373	21587.56	35.73	-0.714	0.134	23.62	0.04	0.408	0.014	0.533	0.011		
0.3853	24660.68	35.73	-0.714	0.134	23.67	0.09	0.409	0.013	0.535	0.010		
0.4333	27733.79	35.73	-0.714	0.134	23.44	0.08	0.416	0.010	0.538	0.003		
0.4814	30806.91	35.74	-0.714	0.134	23.28	0.06	0.412	0.014	0.546	0.008		
0.5294	33879.02	35.73	-0.714	0.134	23.23	0.07	0.411	0.010	0.549	0.008		
0.5774	36952.13	35.73	-0.714	0.134	23.47	0.05	0.411	0.011	0.552	0.011		
0.6254	40025.25	35.73	-0.714	0.134	23.45	0.05	0.413	0.009	0.559	0.007		
0.6734	43098.36	35.73	-0.714	0.134	23.50	0.05	0.416	0.008	0.565	0.004		
0.7214	46171.47	35.73	-0.714	0.134	23.63	0.03	0.411	0.009	0.574	0.006		
0.7694	49244.59	35.73	-0.714	0.134	23.79	0.09	0.416	0.010	0.585	0.005		
0.8175	52317.70	35.73	-0.714	0.134	23.79	0.05	0.421	0.008	0.609	0.008		
0.8643	55314.04		-0.250		24.07		0.424		0.656			
0.9123	58387.16		-0.250		24.00		0.447		0.684			
0.9717	62186.87	646.66	-0.183	0.115	24.13	0.12	0.456	0.035	0.774	0.064		
