Relative time (s)	Voltage (V)	Temperature (°C)	
10.641	3.1104	28.15	
27.641	3.1333	28.20	
87.641	3.1558	28.16	
145.641	3.1630	28.06	
147.641	3.1633	28.06	
184.641	3.1662	27.96	
207.641	3.1677	27.90	
249.641	3.1701	27.80	
267.641	3.1710	27.75	
313.641	3.1731	27.65	
327.641	3.1737	27.62	
377.641	3.1757	27.52	
387.641	3.1761	27.51	
435.641	3.1778	27.41	
447.641	3.1781	27.39	
490.641	3.1796	27.29	
507.641	3.1800	27.27	
561.641	3.1816	27.17	
567.641	3.1818	27.16	
619.641	3.1832	27.06	
627.641	3.1834	27.05	
683.641	3.1848	26.95	
687.641	3.1849	26.95	
728.641	3.1859	26.85	
747.641	3.1863	26.82	
807.641	3.1876	26.76	
866.641	3.1889	26.65	
867.641	3.1889	26.65	
927.641	3.1902	26.56	
987.641	3.1913	26.49	
1041.641	3.1923	26.39	
1047.641	3.1924	26.39	
1107.641	3.1936	26.32	
1167.641	3.1945	26.23	
1227.641	3.1955	26.17	
1287.641	3.1966	26.09	
1347.641	3.1974	26.02	
1363.641	3.1977	25.99	
