Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0963	6162.01	0.00	0.750	0.000	25.34	0.05	0.378	0.009	0.524	0.006		
0.1444	9242.69	0.00	0.750	0.000	25.35	0.01	0.379	0.011	0.519	0.006		
0.1926	12323.36	0.00	0.750	0.000	25.42	0.04	0.369	0.015	0.524	0.005		
0.2407	15404.04	0.00	0.750	0.000	25.36	0.02	0.376	0.010	0.521	0.006		
0.2888	18485.72	0.00	0.750	0.000	25.34	0.02	0.374	0.013	0.522	0.005		
0.3370	21566.40	0.00	0.750	0.000	25.42	0.04	0.376	0.015	0.519	0.005		
0.3851	24647.07	0.00	0.750	0.000	25.29	0.05	0.382	0.018	0.523	0.004		
0.4333	27728.75	0.00	0.750	0.000	25.29	0.04	0.375	0.016	0.524	0.006		
0.4814	30809.43	0.00	0.750	0.000	25.13	0.06	0.387	0.012	0.530	0.005		
0.5295	33890.10	0.00	0.750	0.000	25.22	0.04	0.379	0.012	0.531	0.004		
0.5777	36971.78	0.00	0.750	0.000	25.16	0.05	0.382	0.012	0.539	0.004		
0.6258	40052.45	0.00	0.750	0.000	25.31	0.06	0.382	0.010	0.539	0.005		
0.6740	43133.13	0.00	0.750	0.000	25.23	0.02	0.376	0.014	0.546	0.006		
0.7221	46214.81	0.00	0.750	0.000	25.60	0.04	0.373	0.011	0.549	0.003		
0.7702	49295.48	0.00	0.750	0.000	25.30	0.03	0.381	0.015	0.560	0.005		
0.8184	52376.16	0.00	0.750	0.000	25.49	0.05	0.370	0.013	0.574	0.004		
0.8587	54955.74	311.23	0.750	0.000	25.21	0.02	0.380	0.012	0.583	0.005		
0.9068	58036.42	311.23	0.750	0.000	25.45	0.05	0.374	0.010	0.598	0.005		
0.0083	533.57	327.75	-0.750	0.000	25.21	0.04	0.392	0.013	0.511	0.006		
0.0554	3547.25	327.75	-0.714	0.134	25.25	0.03	0.389	0.021	0.512	0.006		
0.0975	6238.82	35.74	-0.714	0.134	25.34	0.05	0.392	0.014	0.508	0.003		
0.1456	9319.50	35.74	-0.714	0.134	25.36	0.02	0.387	0.016	0.510	0.006		
0.1938	12400.17	35.74	-0.714	0.134	25.41	0.04	0.390	0.014	0.509	0.006		
0.2419	15480.85	35.74	-0.714	0.134	25.36	0.02	0.395	0.013	0.509	0.005		
0.2900	18562.53	35.74	-0.714	0.134	25.34	0.03	0.391	0.014	0.508	0.005		
0.3382	21643.21	35.74	-0.714	0.134	25.42	0.03	0.388	0.022	0.504	0.006		
0.3863	24723.88	35.74	-0.714	0.134	25.29	0.05	0.393	0.010	0.508	0.003		
0.4345	27805.56	35.75	-0.714	0.134	25.29	0.04	0.384	0.012	0.512	0.005		
0.4826	30886.23	35.74	-0.714	0.134	25.12	0.05	0.388	0.024	0.516	0.005		
0.5307	33966.91	35.74	-0.714	0.134	25.21	0.05	0.390	0.015	0.517	0.004		
0.5789	37048.59	35.74	-0.714	0.134	25.15	0.05	0.398	0.017	0.524	0.003		
0.6270	40129.26	35.74	-0.714	0.134	25.30	0.05	0.389	0.016	0.530	0.004		
0.6752	43209.94	35.74	-0.714	0.134	25.25	0.07	0.384	0.012	0.532	0.003		
0.7233	46291.61	35.74	-0.714	0.134	25.61	0.04	0.390	0.015	0.534	0.005		
0.7714	49372.29	35.74	-0.714	0.134	25.33	0.10	0.387	0.011	0.549	0.008		
0.8196	52452.97	35.74	-0.714	0.134	25.49	0.05	0.388	0.011	0.564	0.003		
0.8665	55457.84		-0.250		25.57		0.398		0.569			
0.9147	58538.51		-0.250		25.63		0.444		0.616			
0.9621	61573.58	194.95	-0.150	0.141	25.89	0.33	0.459	0.061	0.677	0.080		
