Relative time (s)	Voltage (V)	Temperature (°C)	
0.066	3.0308	29.87	
60.066	3.0979	29.90	
118.066	3.1059	29.79	
120.066	3.1062	29.79	
156.066	3.1094	29.68	
180.066	3.1112	29.63	
240.066	3.1152	29.53	
290.066	3.1177	29.42	
300.066	3.1179	29.39	
352.066	3.1208	29.28	
360.066	3.1210	29.27	
417.066	3.1231	29.16	
420.066	3.1232	29.15	
468.066	3.1253	29.04	
480.066	3.1254	29.03	
540.066	3.1277	28.94	
593.066	3.1296	28.83	
600.066	3.1299	28.82	
660.066	3.1314	28.72	
720.066	3.1331	28.64	
780.066	3.1349	28.59	
828.066	3.1361	28.48	
840.066	3.1365	28.46	
900.066	3.1378	28.38	
960.066	3.1391	28.29	
1020.066	3.1403	28.19	
1080.066	3.1418	28.15	
1140.066	3.1430	28.06	
1200.066	3.1443	27.98	
1260.066	3.1457	27.92	
1320.066	3.1465	27.84	
1380.066	3.1477	27.80	
1440.066	3.1489	27.74	
1500.066	3.1497	27.67	
1560.066	3.1508	27.63	
1620.066	3.1517	27.57	
1680.066	3.1530	27.52	
1740.066	3.1536	27.45	
1800.066	3.1546	27.41	
1860.066	3.1556	27.36	
1920.066	3.1567	27.31	
1980.066	3.1577	27.28	
2040.066	3.1581	27.22	
2100.066	3.1591	27.18	
2160.066	3.1599	27.14	
2220.066	3.1608	27.10	
2280.066	3.1615	27.06	
2340.066	3.1621	27.03	
2400.066	3.1634	26.97	
2460.066	3.1638	26.90	
2520.066	3.1649	26.83	
2580.066	3.1653	26.75	
2640.066	3.1661	26.66	
2700.066	3.1670	26.58	
2760.066	3.1677	26.49	
2820.066	3.1683	26.41	
2880.066	3.1688	26.31	
2940.066	3.1693	26.23	
3000.066	3.1705	26.14	
3060.066	3.1707	26.07	
3120.066	3.1717	26.01	
3132.071	3.1718	25.99	
