Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1903	25.19	-0.75
0.0481	3081.01	4.1286	25.26	-0.75
0.0963	6162.01	4.0700	25.31	-0.75
0.1444	9242.69	4.0130	25.36	-0.75
0.1926	12323.36	3.9572	25.38	-0.75
0.2407	15404.04	3.9036	25.35	-0.75
0.2888	18485.72	3.8537	25.32	-0.75
0.3370	21566.40	3.8019	25.43	-0.75
0.3851	24647.07	3.7415	25.26	-0.75
0.4333	27728.75	3.7007	25.28	-0.75
0.4814	30809.43	3.6732	25.10	-0.75
0.5295	33890.10	3.6529	25.19	-0.75
0.5777	36971.78	3.6364	25.12	-0.75
0.6258	40052.46	3.6211	25.27	-0.75
0.6740	43133.13	3.6029	25.23	-0.25
0.7221	46214.81	3.5761	25.61	-0.75
0.7702	49295.48	3.5425	25.31	-0.75
0.8184	52376.16	3.4964	25.42	-0.75
0.8665	55457.84	3.4780	25.22	-0.75
0.9147	58538.51	3.3977	25.47	-0.75
0.9599	61435.73	3.0690	25.73	-0.75
