Relative time (s)	Voltage (V)	Temperature (°C)	
12.406	3.2831	31.69	
72.406	3.3207	31.61	
111.406	3.3271	31.51	
132.406	3.3294	31.48	
161.406	3.3320	31.38	
186.406	3.3337	31.28	
192.406	3.3340	31.25	
230.406	3.3360	31.14	
252.406	3.3370	31.05	
290.406	3.3385	30.95	
312.406	3.3394	30.88	
336.406	3.3401	30.78	
372.406	3.3412	30.71	
390.406	3.3417	30.61	
424.406	3.3425	30.51	
432.406	3.3427	30.48	
461.406	3.3433	30.38	
492.406	3.3440	30.30	
523.406	3.3446	30.20	
546.406	3.3451	30.10	
552.406	3.3451	30.10	
585.406	3.3457	30.00	
612.406	3.3462	29.94	
647.406	3.3468	29.84	
672.406	3.3471	29.76	
707.406	3.3476	29.66	
732.406	3.3479	29.58	
769.406	3.3484	29.48	
792.406	3.3487	29.44	
827.406	3.3492	29.34	
852.406	3.3494	29.28	
888.406	3.3498	29.18	
912.406	3.3501	29.12	
961.406	3.3506	29.02	
972.406	3.3508	29.00	
1008.406	3.3511	28.90	
1032.406	3.3514	28.85	
1076.406	3.3518	28.75	
1092.406	3.3520	28.70	
1131.406	3.3523	28.60	
1152.406	3.3525	28.56	
1201.406	3.3528	28.46	
1212.406	3.3530	28.44	
1247.406	3.3533	28.34	
1272.406	3.3535	28.28	
1332.406	3.3540	28.19	
1376.406	3.3543	28.09	
1392.406	3.3544	28.06	
1443.406	3.3548	27.96	
1452.406	3.3548	27.96	
1495.406	3.3551	27.86	
1512.406	3.3553	27.84	
1556.406	3.3554	27.74	
1572.406	3.3556	27.72	
1619.406	3.3560	27.62	
1632.406	3.3561	27.62	
1684.406	3.3564	27.52	
1692.406	3.3564	27.51	
1752.406	3.3567	27.42	
1806.406	3.3570	27.32	
1812.406	3.3571	27.31	
1872.406	3.3574	27.23	
1920.406	3.3577	27.13	
1932.406	3.3576	27.13	
1992.406	3.3580	27.05	
2052.406	3.3583	26.99	
2095.406	3.3585	26.89	
2112.406	3.3586	26.87	
2172.406	3.3589	26.81	
2232.406	3.3591	26.77	
2292.406	3.3594	26.70	
2352.406	3.3597	26.63	
2412.406	3.3599	26.57	
2472.406	3.3602	26.51	
2532.406	3.3605	26.45	
2592.406	3.3607	26.39	
2652.406	3.3609	26.32	
2712.406	3.3611	26.27	
2772.406	3.3614	26.22	
2832.406	3.3616	26.15	
2892.406	3.3618	26.11	
2952.406	3.3620	26.05	
3012.406	3.3622	26.00	
3020.406	3.3622	25.99	
