Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1904	24.86	-0.75
0.0512	3275.22	4.1247	24.80	-0.75
0.1023	6550.22	4.0637	24.89	-0.75
0.1535	9824.34	4.0061	25.05	-0.75
0.2047	13099.45	3.9520	24.97	-0.75
0.2559	16374.57	3.9009	24.87	-0.75
0.3070	19649.68	3.8522	24.93	-0.75
0.3582	22924.80	3.8063	25.09	-0.75
0.4094	26199.91	3.7555	24.93	-0.75
0.4605	29475.03	3.7042	24.93	-0.75
0.5117	32750.14	3.6750	24.71	-0.75
0.5629	36024.25	3.6547	24.73	-0.75
0.6141	39299.37	3.6387	24.67	-0.75
0.6652	42574.48	3.6238	24.53	-0.75
0.7164	45849.60	3.6077	24.93	-0.25
0.7676	49124.71	3.5825	24.85	-0.75
0.8187	52399.83	3.5491	25.39	-0.75
0.8699	55674.94	3.4957	25.19	-0.75
0.9211	58950.05	3.4719	25.21	-0.75
0.9723	62225.18	3.4008	25.42	-0.75
1.0122	64782.16	3.1500	25.65	-0.75
