Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1911	23.21	-0.75
0.0480	3073.23	4.1293	23.47	-0.75
0.0960	6146.22	4.0709	23.61	-0.75
0.1440	9218.34	4.0146	23.57	-0.75
0.1921	12291.45	3.9600	23.59	-0.75
0.2401	15364.56	3.9067	23.53	-0.75
0.2881	18437.68	3.8569	23.51	-0.75
0.3361	21510.79	3.8081	23.61	-0.75
0.3841	24583.91	3.7505	23.61	-0.75
0.4321	27657.02	3.7047	23.41	-0.75
0.4802	30730.13	3.6761	23.24	-0.75
0.5282	33802.24	3.6552	23.19	-0.75
0.5762	36875.36	3.6386	23.47	-0.75
0.6242	39948.47	3.6241	23.42	-0.75
0.6722	43021.59	3.6086	23.51	-0.25
0.7202	46094.70	3.5854	23.63	-0.75
0.7682	49167.81	3.5550	23.82	-0.75
0.8163	52240.93	3.5082	23.74	-0.75
0.8643	55314.04	3.4827	23.85	-0.75
0.9123	58387.16	3.4514	23.82	-0.75
0.9603	61459.28	3.2123	23.96	-0.75
0.9751	62405.30	3.0745	24.00	-0.75
