Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.98	4.1880	4.1882	-0.3780	25.12	0.00	-0.050			
0.0006	35.40	4.1870	4.1869	-0.4549	25.12	-0.00	-0.050			
0.0010	65.87	4.1860	4.1858	-0.4899	25.11	-0.01	-0.050			
0.0015	98.09	4.1850	4.1845	-0.5138	25.11	-0.01	-0.050			
0.0021	133.01	4.1840	4.1839	-0.5417	25.11	-0.01	-0.050			
0.0026	169.11	4.1830	4.1828	-0.5625	25.10	-0.02	-0.050			
0.0032	205.81	4.1820	4.1820	-0.5798	25.09	-0.03	-0.050			
0.0038	243.82	4.1810	4.1810	-0.5966	25.09	-0.03	-0.050			
0.0044	283.21	4.1800	4.1804	-0.6121	25.11	-0.01	-0.050			
0.0051	323.49	4.1790	4.1790	-0.6261	25.10	-0.02	-0.050			
0.0057	364.69	4.1780	4.1783	-0.6385	25.10	-0.02	-0.050			
0.0064	406.54	4.1770	4.1770	-0.6498	25.10	-0.02	-0.050			
0.0070	449.14	4.1760	4.1759	-0.6600	25.10	-0.02	-0.050			
0.0077	495.38	4.1750	4.1749	-0.6748	25.10	-0.02	-0.050			
0.0084	539.16	4.1740	4.1742	-0.6836	25.09	-0.03	-0.050			
0.0091	583.90	4.1730	4.1728	-0.6906	25.09	-0.03	-0.050			
0.0098	628.44	4.1720	4.1719	-0.6976	25.10	-0.02	-0.050			
0.0105	673.33	4.1710	4.1710	-0.7021	25.11	-0.01	-0.050			
0.0112	719.27	4.1700	4.1702	-0.7057	25.11	-0.01	-0.050			
0.0120	764.90	4.1690	4.1692	-0.7096	25.12	0.00	-0.050			
0.0127	811.62	4.1680	4.1681	-0.7138	25.12	0.00	-0.050			
0.0134	857.75	4.1670	4.1669	-0.7175	25.13	0.01	-0.050			
0.0141	904.75	4.1660	4.1661	-0.7220	25.14	0.02	-0.050			
0.0149	950.79	4.1650	4.1649	-0.7228	25.14	0.02	-0.050			
0.0156	997.09	4.1640	4.1639	-0.7258	25.15	0.03	-0.050			
0.0163	1043.58	4.1630	4.1631	-0.7291	25.16	0.04	-0.050			
0.0170	1090.35	4.1620	4.1619	-0.7296	25.17	0.05	-0.050			
0.0178	1136.93	4.1610	4.1611	-0.7301	25.18	0.06	-0.050			
0.0185	1183.39	4.1600	4.1599	-0.7336	25.20	0.08	-0.050			
