Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0321	2054.48	4.1980	4.1991	2.2376	26.44	2.07	0.384			
0.0378	2421.82	4.1950	4.1979	1.7551	26.43	2.06	0.494			
0.0419	2679.12	4.1920	4.1932	1.4058	26.43	2.06	0.500			
0.0463	2963.24	4.1890	4.1878	1.0731	26.43	2.06	0.500			
0.0478	3056.29	4.1860	4.1860	0.8107	26.42	2.05	0.500			
0.0502	3211.25	4.1830	4.1831	0.8090	26.42	2.05	0.500			
0.0526	3366.12	4.1800	4.1800	0.8094	26.41	2.04	0.500			
0.0550	3522.00	4.1770	4.1770	0.8110	26.41	2.04	0.500			
0.0574	3676.26	4.1740	4.1740	0.8119	26.41	2.04	0.500			
0.0599	3832.65	4.1710	4.1711	0.8167	26.41	2.04	0.500			
0.0624	3990.89	4.1680	4.1680	0.8198	26.41	2.04	0.500			
0.0648	4147.97	4.1650	4.1650	0.8208	26.40	2.03	0.500			
0.0673	4305.94	4.1620	4.1620	0.8215	26.39	2.02	0.500			
0.0697	4463.91	4.1590	4.1588	0.8222	26.38	2.01	0.500			
0.0722	4622.07	4.1560	4.1560	0.8238	26.38	2.01	0.500			
0.0747	4780.10	4.1530	4.1530	0.8236	26.37	2.00	0.500			
0.0772	4938.40	4.1500	4.1500	0.8264	26.37	2.00	0.500			
0.0796	5097.34	4.1470	4.1470	0.8301	26.36	1.99	0.500			
0.0821	5256.16	4.1440	4.1440	0.8311	26.35	1.98	0.500			
0.0846	5416.18	4.1410	4.1410	0.8347	26.34	1.97	0.500			
0.0871	5577.38	4.1380	4.1380	0.8337	26.33	1.96	0.500			
0.0896	5736.94	4.1350	4.1350	0.8353	26.33	1.96	0.500			
0.0921	5897.39	4.1320	4.1320	0.8392	26.33	1.96	0.500			
0.0947	6058.24	4.1290	4.1289	0.8409	26.33	1.96	0.500			
0.0972	6220.23	4.1260	4.1260	0.8407	26.32	1.95	0.500			
0.0997	6382.44	4.1230	4.1230	0.8422	26.32	1.95	0.500			
0.1023	6545.14	4.1200	4.1200	0.8429	26.31	1.94	0.500			
0.1048	6707.50	4.1170	4.1170	0.8432	26.30	1.93	0.500			
0.1073	6867.00	4.1140	4.1140	0.8428	26.29	1.92	0.500			
0.1098	7028.48	4.1110	4.1110	0.8473	26.28	1.91	0.500			
0.1124	7191.58	4.1080	4.1080	0.8499	26.27	1.90	0.500			
0.1149	7355.90	4.1050	4.1050	0.8526	26.26	1.89	0.500			
0.1175	7520.32	4.1020	4.1020	0.8553	26.26	1.89	0.500			
0.1201	7684.64	4.0990	4.0990	0.8571	26.25	1.88	0.500			
0.1226	7849.23	4.0960	4.0960	0.8583	26.25	1.88	0.500			
0.1252	8013.98	4.0930	4.0930	0.8608	26.25	1.88	0.500			
0.1278	8179.49	4.0900	4.0900	0.8610	26.25	1.88	0.500			
0.1304	8345.32	4.0870	4.0870	0.8636	26.25	1.88	0.500			
0.1330	8511.19	4.0840	4.0840	0.8667	26.25	1.88	0.500			
0.1356	8678.02	4.0810	4.0810	0.8677	26.25	1.88	0.500			
0.1382	8844.19	4.0780	4.0780	0.8724	26.25	1.88	0.500			
0.1408	9011.43	4.0750	4.0750	0.8763	26.24	1.87	0.500			
0.1434	9180.79	4.0720	4.0720	0.8786	26.23	1.86	0.500			
0.1461	9350.45	4.0690	4.0690	0.8853	26.23	1.86	0.500			
0.1488	9520.42	4.0660	4.0660	0.8883	26.21	1.84	0.500			
0.1514	9691.93	4.0630	4.0630	0.8883	26.20	1.83	0.500			
0.1541	9863.28	4.0600	4.0600	0.8896	26.19	1.82	0.500			
0.1568	10033.09	4.0570	4.0570	0.8891	26.18	1.81	0.500			
0.1594	10204.00	4.0540	4.0540	0.8922	26.18	1.81	0.500			
0.1621	10375.14	4.0510	4.0510	0.8955	26.17	1.80	0.500			
0.1648	10546.36	4.0480	4.0480	0.8966	26.16	1.79	0.500			
0.1675	10719.41	4.0450	4.0450	0.9011	26.16	1.79	0.500			
0.1702	10893.73	4.0420	4.0420	0.9038	26.15	1.78	0.500			
