Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.6257	40046.04	3.6190	3.6187	-0.1197	25.04	0.00	-0.750			
0.6262	40075.21	3.6160	3.6160	-0.1854	25.04	0.00	-0.750			
0.6268	40115.48	3.6130	3.6132	-0.2546	25.04	0.00	-0.750			
0.6276	40169.20	3.6100	3.6102	-0.3369	25.04	0.00	-0.750			
0.6287	40237.33	3.6070	3.6071	-0.4517	25.04	0.00	-0.750			
0.6300	40321.08	3.6040	3.6042	-0.5761	25.04	0.00	-0.750			
0.6318	40436.69	3.6010	3.6010	-0.7334	25.04	0.00	-0.750			
0.6341	40582.26	3.5980	3.5979	-0.9748	25.04	0.00	-0.750			
0.6372	40780.59	3.5950	3.5951	-1.1981	25.04	0.00	-0.750			
0.6411	41032.97	3.5920	3.5919	-1.5249	25.04	0.00	-0.750			
0.6462	41355.01	3.5890	3.5891	-1.8739	25.04	0.00	-0.750			
0.6523	41748.55	3.5860	3.5859	-2.0889	25.03	-0.01	-0.750			
0.6588	42163.91	3.5830	3.5831	-2.2817	25.02	-0.02	-0.750			
0.6659	42619.61	3.5800	3.5800	-2.3049	25.02	-0.02	-0.750			
0.6728	43060.61	3.5770	3.5770	-2.3286	25.03	-0.01	-0.750			
0.6799	43516.73	3.5740	3.5738	-2.4175	25.03	-0.01	-0.750			
0.6873	43989.95	3.5710	3.5711	-2.3170	25.02	-0.02	-0.750			
0.6938	44402.61	3.5680	3.5680	-2.0901	25.03	-0.01	-0.750			
0.7000	44799.21	3.5650	3.5649	-2.0403	25.04	0.00	-0.750			
0.7060	45184.21	3.5620	3.5621	-1.9665	25.05	0.01	-0.750			
0.7118	45553.09	3.5590	3.5590	-1.8415	25.06	0.02	-0.750			
0.7172	45900.85	3.5560	3.5558	-1.7729	25.07	0.03	-0.750			
0.7224	46232.85	3.5530	3.5532	-1.7067	25.08	0.04	-0.750			
0.7275	46557.04	3.5500	3.5499	-1.6889	25.09	0.05	-0.750			
0.7323	46869.98	3.5470	3.5469	-1.6025	25.11	0.07	-0.750			
0.7372	47180.48	3.5440	3.5440	-1.5592	25.12	0.08	-0.750			
0.7417	47468.32	3.5410	3.5410	-1.4994	25.14	0.10	-0.750			
0.7460	47746.55	3.5380	3.5379	-1.4579	25.15	0.11	-0.750			
0.7504	48025.55	3.5350	3.5351	-1.4700	25.17	0.13	-0.750			
0.7549	48316.12	3.5320	3.5319	-1.4779	25.18	0.14	-0.750			
0.7593	48598.23	3.5290	3.5290	-1.4593	25.20	0.16	-0.750			
0.7637	48879.92	3.5260	3.5259	-1.4481	25.22	0.18	-0.750			
0.7680	49151.19	3.5230	3.5230	-1.4410	25.25	0.21	-0.750			
0.7724	49435.50	3.5200	3.5199	-1.4300	25.27	0.23	-0.750			
0.7766	49702.70	3.5170	3.5170	-1.3948	25.30	0.26	-0.750			
0.7807	49967.53	3.5140	3.5139	-1.3586	25.32	0.28	-0.750			
0.7848	50225.16	3.5110	3.5110	-1.3261	25.34	0.30	-0.750			
0.7888	50481.70	3.5080	3.5080	-1.3076	25.36	0.32	-0.750			
0.7927	50729.88	3.5050	3.5049	-1.2560	25.39	0.35	-0.750	0.461	0.679	
0.7963	50964.22	3.5020	3.5019	-1.2120	25.41	0.37	-0.750			
0.7999	51193.76	3.4990	3.4991	-1.1745	25.43	0.39	-0.750			
0.8033	51412.51	3.4960	3.4960	-1.1330	25.45	0.41	-0.750			
0.8067	51627.49	3.4930	3.4930	-1.1061	25.47	0.43	-0.750			
0.8100	51838.80	3.4900	3.4900	-1.0938	25.49	0.45	-0.750			
0.8132	52044.90	3.4870	3.4870	-1.0736	25.51	0.47	-0.750			
0.8164	52250.06	3.4840	3.4840	-1.0562	25.53	0.49	-0.750			
0.8196	52453.51	3.4810	3.4810	-1.0314	25.55	0.51	-0.750			
0.8226	52648.75	3.4780	3.4780	-1.0038	25.56	0.52	-0.750			
0.8256	52840.56	3.4750	3.4750	-0.9759	25.58	0.54	-0.750			
0.8285	53024.19	3.4720	3.4719	-0.9463	25.60	0.56	-0.750			
0.8313	53203.50	3.4690	3.4690	-0.9137	25.61	0.57	-0.750			
0.8340	53374.83	3.4660	3.4660	-0.8807	25.63	0.59	-0.750			
0.8366	53542.64	3.4630	3.4632	-0.8558	25.64	0.60	-0.750			
0.8391	53702.74	3.4600	3.4599	-0.8272	25.66	0.62	-0.750			
0.8415	53856.74	3.4570	3.4570	-0.8089	25.67	0.63	-0.750			
0.8439	54007.13	3.4540	3.4540	-0.7929	25.68	0.64	-0.750			
0.8462	54158.31	3.4510	3.4509	-0.7852	25.70	0.66	-0.750			
0.8485	54307.18	3.4480	3.4480	-0.7824	25.71	0.67	-0.750			
0.8509	54454.92	3.4450	3.4451	-0.7853	25.72	0.68	-0.750			
0.8532	54604.70	3.4420	3.4420	-0.8006	25.73	0.69	-0.750			
0.8556	54757.75	3.4390	3.4389	-0.8144	25.74	0.70	-0.750			
0.8580	54913.95	3.4360	3.4360	-0.8423	25.75	0.71	-0.750			
0.8606	55076.73	3.4330	3.4331	-0.8749	25.77	0.73	-0.750			
0.8632	55247.85	3.4300	3.4299	-0.9164	25.78	0.74	-0.750			
0.8660	55426.29	3.4270	3.4269	-0.9570	25.79	0.75	-0.750			
0.8690	55614.68	3.4240	3.4240	-0.9935	25.80	0.76	-0.750			
0.8721	55813.04	3.4210	3.4210	-1.0262	25.81	0.77	-0.750			
0.8752	56015.71	3.4180	3.4180	-1.0377	25.83	0.79	-0.750			
0.8784	56217.04	3.4150	3.4150	-1.0322	25.84	0.80	-0.750			
0.8815	56417.10	3.4120	3.4120	-1.0119	25.85	0.81	-0.750			
0.8845	56610.17	3.4090	3.4089	-0.9797	25.86	0.82	-0.750			
0.8875	56798.32	3.4060	3.4060	-0.9428	25.87	0.83	-0.750			
0.8902	56973.60	3.4030	3.4030	-0.9003	25.89	0.85	-0.750			
0.8928	57141.98	3.4000	3.4000	-0.8578	25.90	0.86	-0.750			
0.8953	57301.88	3.3970	3.3969	-0.8149	25.91	0.87	-0.750			
0.8977	57454.66	3.3940	3.3940	-0.7783	25.92	0.88	-0.750			
0.9000	57599.49	3.3910	3.3910	-0.7445	25.92	0.88	-0.750			
