Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.6208	39729.45	3.6170	3.6178	-0.2386	25.27	0.01	-0.750			
0.6215	39775.91	3.6140	3.6144	-0.2812	25.27	0.01	-0.750			
0.6224	39833.68	3.6110	3.6113	-0.3607	25.26	0.00	-0.750			
0.6235	39904.77	3.6080	3.6082	-0.4721	25.26	0.00	-0.750			
0.6249	39994.87	3.6050	3.6051	-0.5938	25.26	0.00	-0.750			
0.6268	40114.17	3.6020	3.6021	-0.7648	25.26	0.00	-0.750			
0.6291	40264.00	3.5990	3.5992	-1.0295	25.26	-0.00	-0.750			
0.6325	40481.42	3.5960	3.5958	-1.2863	25.26	-0.00	-0.750			
0.6367	40747.51	3.5930	3.5929	-1.6178	25.25	-0.01	-0.750			
0.6420	41086.75	3.5900	3.5901	-1.9444	25.25	-0.01	-0.750			
0.6484	41497.51	3.5870	3.5870	-2.1307	25.24	-0.02	-0.750			
0.6548	41909.46	3.5840	3.5840	-2.2460	25.24	-0.02	-0.750			
0.6615	42336.82	3.5810	3.5811	-2.1778	25.24	-0.02	-0.750			
0.6679	42748.45	3.5780	3.5780	-2.2198	25.24	-0.02	-0.750			
0.6749	43195.94	3.5750	3.5750	-2.3513	25.23	-0.03	-0.750			
0.6818	43635.99	3.5720	3.5720	-2.1600	25.23	-0.03	-0.750			
0.6880	44029.63	3.5690	3.5688	-1.9732	25.23	-0.03	-0.750			
0.6936	44389.24	3.5660	3.5660	-1.8575	25.23	-0.03	-0.750			
0.6991	44742.18	3.5630	3.5631	-1.8129	25.24	-0.02	-0.750			
0.7046	45092.32	3.5600	3.5600	-1.7555	25.24	-0.02	-0.750			
0.7098	45424.17	3.5570	3.5571	-1.7100	25.25	-0.01	-0.750			
0.7150	45758.57	3.5540	3.5541	-1.7025	25.25	-0.01	-0.750			
0.7200	46078.59	3.5510	3.5510	-1.6316	25.26	-0.00	-0.750			
0.7247	46380.52	3.5480	3.5480	-1.5941	25.27	0.01	-0.750			
0.7295	46689.92	3.5450	3.5450	-1.5625	25.28	0.02	-0.750			
0.7342	46990.47	3.5420	3.5422	-1.5670	25.30	0.04	-0.750			
0.7389	47289.42	3.5390	3.5388	-1.5307	25.31	0.05	-0.750			
0.7433	47571.66	3.5360	3.5361	-1.5151	25.33	0.07	-0.750			
0.7480	47872.23	3.5330	3.5328	-1.5135	25.34	0.08	-0.750			
0.7526	48163.79	3.5300	3.5302	-1.5310	25.36	0.10	-0.750			
0.7572	48457.98	3.5270	3.5269	-1.5216	25.38	0.12	-0.750			
0.7616	48744.18	3.5240	3.5239	-1.4836	25.41	0.15	-0.750			
0.7661	49032.42	3.5210	3.5211	-1.4738	25.43	0.17	-0.750			
0.7705	49314.32	3.5180	3.5179	-1.4632	25.46	0.20	-0.750			
0.7749	49590.89	3.5150	3.5149	-1.4166	25.49	0.23	-0.750			
0.7791	49859.27	3.5120	3.5122	-1.3679	25.51	0.25	-0.750			
0.7831	50116.50	3.5090	3.5090	-1.3275	25.54	0.28	-0.750			
0.7870	50367.60	3.5060	3.5059	-1.2963	25.56	0.30	-0.750			
0.7908	50613.33	3.5030	3.5032	-1.2652	25.59	0.33	-0.750			
0.7946	50852.60	3.5000	3.5004	-1.2246	25.61	0.35	-0.750	0.462	0.640	
0.7982	51083.09	3.4970	3.4970	-1.1820	25.64	0.38	-0.750			
0.8016	51305.23	3.4940	3.4940	-1.1378	25.66	0.40	-0.750			
0.8050	51520.56	3.4910	3.4911	-1.1143	25.68	0.42	-0.750			
0.8083	51731.21	3.4880	3.4880	-1.0980	25.69	0.43	-0.750			
0.8116	51940.81	3.4850	3.4849	-1.0752	25.71	0.45	-0.750			
0.8148	52146.68	3.4820	3.4820	-1.0539	25.72	0.46	-0.750			
0.8179	52348.77	3.4790	3.4790	-1.0267	25.74	0.48	-0.750			
0.8210	52543.88	3.4760	3.4760	-0.9956	25.76	0.50	-0.750			
0.8239	52731.91	3.4730	3.4730	-0.9576	25.78	0.52	-0.750			
0.8267	52911.82	3.4700	3.4700	-0.9251	25.80	0.54	-0.750			
0.8295	53085.55	3.4670	3.4671	-0.8917	25.82	0.56	-0.750			
0.8321	53252.19	3.4640	3.4640	-0.8667	25.83	0.57	-0.750			
0.8346	53413.61	3.4610	3.4610	-0.8399	25.84	0.58	-0.750			
0.8371	53571.54	3.4580	3.4580	-0.8193	25.86	0.60	-0.750			
0.8395	53727.50	3.4550	3.4549	-0.8145	25.87	0.61	-0.750			
0.8419	53881.91	3.4520	3.4521	-0.8097	25.88	0.62	-0.750			
0.8443	54034.39	3.4490	3.4489	-0.8140	25.90	0.64	-0.750			
0.8467	54187.86	3.4460	3.4460	-0.8221	25.91	0.65	-0.750			
0.8491	54344.55	3.4430	3.4430	-0.8380	25.92	0.66	-0.750			
0.8517	54507.72	3.4400	3.4399	-0.8712	25.93	0.67	-0.750			
0.8543	54674.61	3.4370	3.4371	-0.9113	25.94	0.68	-0.750			
0.8571	54851.58	3.4340	3.4340	-0.9617	25.96	0.70	-0.750			
0.8600	55037.44	3.4310	3.4310	-1.0226	25.97	0.71	-0.750			
0.8631	55240.31	3.4280	3.4279	-1.0897	25.99	0.73	-0.750			
0.8665	55458.80	3.4250	3.4251	-1.1494	26.00	0.74	-0.750			
0.8702	55692.26	3.4220	3.4220	-1.1738	26.02	0.76	-0.750			
0.8738	55923.69	3.4190	3.4190	-1.1632	26.03	0.77	-0.750			
0.8773	56147.63	3.4160	3.4159	-1.1283	26.05	0.79	-0.750			
0.8806	56357.52	3.4130	3.4129	-1.0903	26.06	0.80	-0.750			
0.8838	56562.84	3.4100	3.4100	-1.0382	26.08	0.82	-0.750			
0.8869	56758.78	3.4070	3.4069	-0.9920	26.09	0.83	-0.750			
0.8898	56944.04	3.4040	3.4040	-0.9434	26.10	0.84	-0.750			
0.8925	57121.56	3.4010	3.4010	-0.9104	26.12	0.86	-0.750			
0.8952	57291.59	3.3980	3.3979	-0.8717	26.13	0.87	-0.750			
0.8977	57453.34	3.3950	3.3949	-0.8281	26.14	0.88	-0.750			
0.9001	57608.06	3.3920	3.3921	-0.7957	26.15	0.89	-0.750			
0.9025	57760.33	3.3890	3.3891	-0.7709	26.17	0.91	-0.750			
0.9048	57904.99	3.3860	3.3859	-0.7390	26.18	0.92	-0.750			
0.9069	58042.51	3.3830	3.3829	-0.7060	26.19	0.93	-0.750			
0.9090	58173.93	3.3800	3.3800	-0.6735	26.20	0.94	-0.750			
0.9110	58302.18	3.3770	3.3771	-0.6507	26.21	0.95	-0.750			
0.9129	58425.58	3.3740	3.3738	-0.6227	26.22	0.96	-0.750			
0.9147	58541.69	3.3710	3.3709	-0.5950	26.22	0.96	-0.750			
0.9165	58652.98	3.3680	3.3681	-0.5691	26.23	0.97	-0.750			
0.9181	58758.84	3.3650	3.3649	-0.5453	26.24	0.98	-0.750			
0.9197	58861.18	3.3620	3.3620	-0.5229	26.25	0.99	-0.750			
0.9212	58957.64	3.3590	3.3590	-0.4961	26.26	1.00	-0.750			
0.9227	59052.67	3.3560	3.3560	-0.4809	26.27	1.01	-0.750			
0.9241	59143.15	3.3530	3.3530	-0.4615	26.28	1.02	-0.750			
