Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.6224	39832.22	3.6190	3.6189	-0.1395	25.17	0.01	-0.750			
0.6229	39865.22	3.6160	3.6161	-0.2075	25.17	0.01	-0.750			
0.6236	39908.67	3.6130	3.6131	-0.2805	25.16	0.00	-0.750			
0.6245	39968.56	3.6100	3.6102	-0.3690	25.16	0.00	-0.750			
0.6257	40042.90	3.6070	3.6071	-0.4912	25.16	0.00	-0.750			
0.6271	40136.54	3.6040	3.6041	-0.6255	25.16	-0.00	-0.750			
0.6289	40252.54	3.6010	3.6012	-0.8112	25.16	-0.00	-0.750			
0.6315	40418.30	3.5980	3.5979	-1.0629	25.15	-0.01	-0.750			
0.6350	40642.34	3.5950	3.5948	-1.3293	25.15	-0.01	-0.750			
0.6394	40919.08	3.5920	3.5922	-1.6571	25.14	-0.02	-0.750			
0.6449	41271.83	3.5890	3.5890	-1.9557	25.14	-0.02	-0.750			
0.6513	41680.61	3.5860	3.5859	-2.1916	25.14	-0.02	-0.750			
0.6581	42116.43	3.5830	3.5831	-2.3375	25.13	-0.03	-0.750			
0.6651	42568.15	3.5800	3.5800	-2.3604	25.12	-0.04	-0.750			
0.6723	43027.53	3.5770	3.5770	-2.3286	25.12	-0.04	-0.750			
0.6792	43471.75	3.5740	3.5739	-2.2894	25.12	-0.04	-0.750			
0.6859	43898.05	3.5710	3.5711	-2.1926	25.12	-0.04	-0.750			
0.6924	44313.05	3.5680	3.5680	-2.1085	25.12	-0.04	-0.750			
0.6986	44708.13	3.5650	3.5650	-1.9778	25.13	-0.03	-0.750			
0.7042	45067.51	3.5620	3.5620	-1.8965	25.13	-0.03	-0.750			
0.7097	45422.05	3.5590	3.5590	-1.8184	25.14	-0.02	-0.750			
0.7152	45772.88	3.5560	3.5560	-1.7662	25.14	-0.02	-0.750			
0.7204	46103.40	3.5530	3.5532	-1.6845	25.16	0.00	-0.750			
0.7254	46425.90	3.5500	3.5500	-1.6567	25.18	0.02	-0.750			
0.7301	46727.21	3.5470	3.5470	-1.5913	25.19	0.03	-0.750			
0.7350	47041.56	3.5440	3.5438	-1.5711	25.20	0.04	-0.750			
0.7397	47339.86	3.5410	3.5412	-1.5861	25.21	0.05	-0.750			
0.7445	47647.49	3.5380	3.5377	-1.5595	25.23	0.07	-0.750			
0.7490	47936.15	3.5350	3.5351	-1.5019	25.24	0.08	-0.750			
0.7535	48226.10	3.5320	3.5319	-1.4876	25.26	0.10	-0.750			
0.7578	48499.63	3.5290	3.5290	-1.4670	25.28	0.12	-0.750			
0.7623	48788.94	3.5260	3.5259	-1.4835	25.30	0.14	-0.750			
0.7667	49071.72	3.5230	3.5230	-1.4616	25.32	0.16	-0.750			
